,0,1,2,3,4,5
0,0.0,-1.1,-1.1,0.0,-1.1,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-2.0,-2.0,-2.4,-2.4,-2.4
3,0.0,-0.25,-0.25,-3.117076923076923,-3.117076923076923,-0.65
4,0.0,0.4,0.4,0.02292307692307706,0.02292307692307706,0.0
5,0.0,0.4,0.4,0.02292307692307706,0.02292307692307706,0.0
6,0.0,0.4,0.398,0.02292307692307706,0.02192307692307706,0.0
7,0.0,0.4,-1.914,0.02292307692307706,-2.267410256410256,-2.314
8,0.0,-0.4,-0.454,-0.19921978021978007,-0.40841025641025624,-0.264
9,0.0,-0.093,-0.035375,0.20078021978021993,0.010214743589743763,0.136
10,0.0,0.0,-0.019375,0.20078021978021993,0.003548076923077058,-0.011
11,0.0,0.0,-0.929975,0.20078021978021993,-1.9964519230769229,-2.011
12,0.0,-0.062,1.164025,0.13878021978021993,0.12021474358974377,0.063
13,0.0,-0.5982857142857142,-1.5862607142857141,-0.5546483516483516,-1.6050709706959705,-1.8194285714285716
14,0.0,-1.2170357142857142,-1.4925107142857141,-1.1733983516483513,-1.3671543040293037,-1.5975535714285714
15,0.0,0.5399642857142858,0.5984892857142857,0.8357445054945059,0.7011790293040294,0.4934464285714286
16,0.0,0.6329642857142858,-0.26683228291316535,0.9018214285714287,-0.15774404761904753,0.6614464285714287
17,0.0,0.010964285714285722,0.23554271708683466,0.7838214285714287,0.3212976190476191,0.7254464285714287
18,0.0,0.08296428571428573,0.36254271708683466,0.9058214285714287,0.4982976190476191,0.8524464285714287
19,0.0,-1.9070357142857142,-1.7085357142857143,-0.2861785714285716,-2.163702380952381,0.7124464285714287
20,0.0,-0.53025,-0.33175,0.5482499999999998,0.7263289473684209,0.7724305555555554
21,0.0,-0.78425,-0.53575,-0.35575000000000023,0.522328947368421,0.9684305555555555
22,0.0,-2.0155,-1.347,-1.5870000000000002,-0.2889210526315791,-1.3628194444444446
23,0.0,0.0845,1.2538823529411767,0.5129999999999998,2.0854649122807016,0.7371805555555554
24,0.0,0.0345,1.0228823529411766,0.5129999999999998,1.831798245614035,0.5511805555555555
25,0.0,0.0345,-2.9464509803921564,0.46299999999999975,-2.039535087719299,0.531847222222222
26,0.0,-2.0105,0.13354901960784316,-1.720060606060606,1.5291315789473685,-1.7098800505050507
27,0.0,-0.5348999999999999,-6.761517647058823,-0.7,-6.5286017543859645,-0.459375
28,0.0,-0.6849,-0.005850980392156856,-1.075060606060606,0.08973157894736866,-0.4648800505050507
29,0.0,-0.6869,-1.1670176470588236,-4.280060606060606,1.350564912280702,-0.5335467171717173
30,0.0,-5.452685714285713,-2.2703033613445376,-0.115,-4.7683290271132375,-3.205179487179487
31,0.0,2.6025503968253965,2.4060966386554625,1.1360505050505052,2.094737639553429,1.1362043512043511
32,0.0,1.6025503968253967,2.6900966386554623,0.4860505050505053,3.2768487506645405,0.5552043512043511
33,0.0,2.2775503968253967,2.2250966386554625,0.5360505050505053,2.1368487506645404,1.563537684537684
34,0.0,0.6775503968253971,0.6250966386554625,-1.8026161616161618,-0.8018179160021267,-0.03646231546231592
35,0.0,-1.4451746031746031,-6.202885714285714,-1.1876161616161613,-7.388301754385966,2.1548710178710175
36,0.0,-3.6065607142857146,1.3916966386554623,-5.302,2.111515417331207,-2.4633333333333334
37,0.0,1.8595503968253968,2.042096638655462,3.8473838383838386,2.5795154173312067,1.1155376845376843
38,0.0,3.2946170634920637,2.5007347338935575,2.5977838383838385,2.8084868459026353,2.141371017871018
39,0.0,3.2946170634920637,1.5157347338935574,2.5977838383838385,2.048042401458191,2.156371017871018
40,0.0,1.1584920634920637,0.16535238095238106,1.9245111111111108,2.2992696741854632,0.5715982905982905
41,0.0,-0.455,1.5029714285714286,-0.1770000000000001,1.3425714285714285,-0.4728461538461539
42,0.0,0.005714285714285722,0.8371680672268907,2.3453999999999997,0.32564240145819084,0.8271538461538461
43,0.0,1.4265,3.714453781512605,1.663,3.0290108225108225,1.4651538461538463
44,0.0,2.5425000000000004,3.036453781512605,0.4929999999999999,1.7010108225108225,0.16715384615384607
45,0.0,-1.2617857142857138,-2.9932857142857143,0.42839999999999984,-1.8393684210526318,-1.1870769230769231
46,0.0,3.3332142857142864,5.696714285714286,1.68,4.626525518341308,1.902923076923077
47,0.0,7.958078640513122e-16,6.252776074688881e-16,0.0,-1.4210854715202e-15,4.547473508864641e-16
