,1,2,3,4,5,6,7,8,9,10,11
0,1122.5882480157907,-9.588999999999887,-88.77799999999894,1845.7973333332486,-1.2709999999996628,-1.3209999999998445,-3.1499999999999644,-5.552999999999916,417.5364370724204,561.7223321428384,-45.675999999998986
1,1235.8282480158175,-0.7539999999999273,-4.2929999999997595,-63.16699999999932,-19.489999999999053,-30.00349999999918,13.544499999957818,-3.655999999999709,466.6044898458753,474.21790357141083,-31.78988888888756
2,1265.6017480158416,-2.9859999999999762,-10.34399999999966,-3.696999999999896,-16.332999999998805,-144.27399999999892,359.584666666612,42.645285714208725,-13.834999999999665,-28.30299999999942,-32.76299999999901
3,-5.126999999999793,1939.3248666666177,-13.803999999999713,-30.34399999999985,-23.557999999998966,1667.8756999999669,-12.245999999999919,138.2142857142314,-15.586999999999719,350.2309035714109,-49.0269999999986
4,1274.1027956349292,-0.13499999999996634,-0.14099999999994361,-0.18999999999996817,-0.3109999999998854,-5.668999999999673,-0.7019999999999545,-1.2959999999995713,194.64048984584124,-30.91699999999943,-21.970999999999147
5,-4.909751984124421,-31.913999999999792,-167.0549999999982,-466.46466666666623,-305.6591607143124,-17.28599999999951,407.68366666663206,-4.113999999999973,266.3607836044149,-7.30699999999969,-21.568999999999345
6,-14.820999999999684,197.4528666666849,-41.11499999999935,-216.49333333333252,977.0248392857111,-3.6469999999998297,-16.0449999999999,106.86411904757708,-14.38899999999976,-6.989999999999743,-17.24299999999934
7,783.3762480158616,-3.9699999999998834,-5.791999999999767,-102.34099999999938,-69.52099999999936,922.4806999999258,-10.476999999999956,243.59528571424576,429.8484898459128,-18.548999999999687,-17.354999999999528
8,768.087748015876,-0.8199999999998808,-1.5669999999998598,-9.004999999999837,-14.322999999999533,-301.41599999999914,263.323166666625,130.93800158693048,-6.338999999999821,109.75290357138974,-6.595999999999484
9,1065.810581349196,-0.011999999999987267,-0.034999999999939066,-0.1799999999999791,-0.18499999999994274,-9.057999999999739,-3.9999999999999507,-0.8829999999999436,-2.488999999999775,-15.14799999999956,-44.123333333332575
10,-861.7657519841335,-13.653999999999884,-19.24599999999965,-57.423999999999644,1317.9528392857094,-0.8449999999998281,-0.39399999999999274,-5.867999999999938,203.70848984590975,-15.54199999999972,-474.2025777778458
11,-67.44199999999931,1685.288200000005,-13.951999999999803,-2.8459999999999135,-4.511999999999808,-6.973999999999656,-15.631999999999904,25.30395238091887,-35.7139999999995,287.3999035714075,430.84792222217135
12,-11.48999999999962,-213.02299999999846,-715.8183750000569,-5.487999999999864,-27.74699999999926,-207.4849999999988,278.2174999999623,53.787952380916764,-50.99751015408934,-11.665999999999574,-23.54733333333279
13,-14.107999999999578,-41.49799999999939,1115.3216249999934,-0.9699999999999463,-10.568999999999795,-18.08499999999958,364.6934999999629,-1.8479999999999963,-29.568999999999207,-6.5159999999995195,-5.455999999999623
14,-104.32728571428419,1844.392533333334,-13.299999999999775,-14.42399999999985,-6.085999999999784,-9.278999999999629,-10.482999999999894,201.89895238090926,-10.443999999999667,295.94347499997605,622.3686722221639
15,-4.457999999999545,-5.633999999999492,-45.85199999999877,893.9903333333137,-13.094999999999752,-23.960999999999466,455.40545515569363,-2.9460000000000055,-9.354999999999501,-9.726999999999348,-4.773999999999398
16,-0.09199999999994544,-0.04899999999997908,-0.04399999999994453,-1.0039999999999327,-0.13099999999996734,-0.6759999999997317,-0.2879999999999727,-1.8269999999999509,-28.41699999999954,-3.704999999999629,-3.0089999999994723
17,-1.403999999999789,-1.6409999999998335,-5.294999999999604,-138.78699999999952,1296.5388392856946,-10.291999999999682,-2.2059999999999116,-95.07067287872152,-8.170999999999573,-95.55609642858565,-14.907999999999642
18,-1862.0066924603168,-1913.4801333333694,-9.062999999999743,-86.80699999999975,-62.96499999999895,-207.3319999999983,432.53335073793943,-47.90460447133006,-16.393999999999576,13.659903571405685,570.3592555555244
19,-568.3335714285695,-1182.4233333333364,-2302.9503750000003,-5.6409999999999005,-32.40499999999947,-115.6499999999986,513.7826840712661,-272.571047619091,-15.027999999999713,-133.38309642859804,686.9275888888769
20,-133.4839999999988,-284.1128666666655,692.8636249999857,-13.05799999999993,-335.35814285714207,-46.32499999999904,457.3931666666083,-4.4309999999999405,-388.1535101540812,-5.557999999999752,-16.083999999999538
21,-7.287999999999849,-7.575999999999834,-137.73099999999891,-66.01399999999961,-1643.7251607142846,-44.55683333333237,-458.40650000005763,-6.218000000000986,50.25648984589887,-8.27499999999949,-15.183999999999596
22,-2.5459999999999074,-2.668999999999891,-4.916999999999874,-11.244999999999893,-542.4851428571417,-70.62858333333239,-4390.128500000021,-4.63299999999992,150.10163270304065,-3.84957142857093,688.0906722222186
23,-0.004999999999978172,-0.03499999999994634,-0.1749999999998945,-0.28399999999994996,-0.3809999999998208,-0.29999999999982535,-6.435999999999741,-9.800839545397075,-6.575999999999837,-11.53599999999952,483.7160055555264
24,-127.32899999999832,-205.7129999999991,1282.4051249999961,-43.979999999999926,-3.888999999999722,-132.58474999999888,382.76564285708287,-6.137999999999847,14.987002498263749,-11.472142857142446,-18.99299999999962
25,-119.29799999999884,-121.0959999999993,-174.64299999999827,-1667.5656666666746,-15.123999999999588,-759.4638333333328,384.457166666604,-4.167999999999822,-358.8045113906869,-439.43609642858877,-3.924999999999598
26,-16.113999999999855,-15.961999999999863,-19.213999999999658,-931.4459999999998,-95.47157142857006,-120.43230000003051,-9.690999999999974,-86.06727270437456,-16.898999999999766,-290.98909642859553,-3.9699999999997577
27,-675.5808571428561,-179.65899999999914,485.3196249999929,-43.71399999999991,-73.44699999999926,-15.660999999999627,407.030008658972,-12.687999999999898,-3.466999999999692,-25.89771428571432,190.87967222219064
28,-7.181999999999821,-4.988999999999836,-4.984999999999902,-44.60599999999974,-159.7288571428557,508.94969999997784,-6.693999999999878,-90.79592794216147,-8.85499999999972,-9.999999999999885,-951.9853277779118
29,-49.40799999999917,-56.50399999999919,-121.4369999999987,1947.8683333333213,-7.231999999999786,-24.758999999999176,-8.043999999999714,-266.1453623896141,-14.35799999999704,130.68990357137753,-79.65899999999937
30,-210.94814285714145,-518.9299999999994,1174.0441249999835,-3.8969999999999567,-9.405999999999489,-47.14299999999913,332.6611666666005,-14.26052380952346,-88.24573776078564,-8.58099999999957,-13.333999999999442
31,-17.157999999999934,-17.216999999999786,-17.809999999999754,-36.12999999999973,-3.533999999999627,-2.288999999999777,-61.17099999999986,-160.77992794216465,-81.29328571428789,-28.35900000000046,-11.790999999999409
32,-63.15399999999895,-77.11299999999878,-67.44599999999853,-1120.502666666694,-8.466999999999363,-55.34999999999887,354.0171666665794,-8.009999999999469,210.24948984590233,-66.29609642859664,-43.289999999998734
33,-9.76099999999996,-9.772999999999925,-9.783999999999882,-9.82499999999993,-7.420999999999834,-9.711999999999788,-7.2669999999986326,-7.497999999999963,-10.247999999999438,-9.75399999999978,-9.861999999999822
34,-58.64399999999958,-60.7109999999996,-75.31099999999839,-89.26499999999966,-1801.1431607142802,-81.76199999999893,344.69916666656707,-6.9109999999999125,-818.2099080432971,-8.53099999999909,-58.87999999999847
35,-4.700999999999989,-4.725999999999969,-4.749999999999916,-4.754999999999995,-7.209999999999899,-4.9259999999998945,-7.5919999999983006,-7.303999999999971,-4.963999999999927,-2.5979999999997863,-2.66599999999983
36,-16.40199999999993,-16.694999999999848,-21.42799999999955,-22.27199999999987,-59.43999999999911,-170.1329999999988,154.45616666653538,-416.3042612754989,-38.28599999999959,-50.89499999999904,-72.1609999999992
37,-3.1059999999999435,-3.1649999999999454,-7.730999999999726,-7.681999999999932,-36.31599999999937,-26.889999999999695,-10.868999999999929,-32.36099999999971,-41.81299999999909,-182.75509642859805,-78.93399999999902
38,-0.0009999999999872672,-0.012999999999985449,-0.01999999999994543,-0.02499999999999818,-0.04500000000003672,-0.035999999999976356,-0.035999999999993634,-0.06899999999877855,-0.4160000000002551,-2.748999999999762,-2.6169999999997215
39,-45.061999999999465,-47.41199999999946,-47.62799999999888,-87.18699999999939,1299.0108392856953,-30.072999999999148,-30.450999999999844,-87.307547619119,-58.60899999999852,-46.70309642865149,-26.10799999999885
40,-6.597999999999878,-6.639999999999855,-2.1399999999999118,-2.3289999999999647,-4.076999999999703,-2.3829999999998535,-3.0209999999999626,-2.661999999998596,-3.0359999999998077,-98.97628571428477,-91.91499999999847
41,-7.861999999999911,-8.999999999999936,-9.143999999999638,-9.721999999999879,-6.203000000000367,-15.937999999999624,-76.70399999999981,65.91145238087373,-40.401857142856684,-11.569285714285254,-1080.4403277780223
42,-627.0079999999991,-733.4039999999992,-193.8753750000581,-6.673999999999799,-31.861999999999952,-463.0429999999987,116.11035851868616,40.620952380868275,-42.53885714285582,-6.199285714285038,-114.7519999999978
43,-56.92899999999977,-58.03899999999947,-43.735999999998995,-83.39299999999962,-297.4870000000012,248.25369999996892,-29.59099999999986,166.08992187606134,-31.018232142856505,-38.126885714287425,-16.421999999998363
44,-10.983999999999797,-11.431999999999709,-116.23199999999751,-412.33599999999905,943.4898392856599,-13.426000000002691,-11.13999999999989,27.593452380855563,-74.08185714285605,-336.3100964287872,-20.49299999999857
45,-208.96599999999918,-212.92799999999883,-171.00599999999673,1291.8133333333253,-8.154999999999665,-5.9039999999998685,-5.763999999999494,-6.094000000000522,-328.18307078498617,-38.181285714282744,-23.409999999999652
46,-1490.2735634920627,439.73086666659555,-21.170999999999626,-36.29199999999985,-44.935999999994934,-63.583999999985636,-658.7475000001084,254.22258854273835,-17.36400000000426,-13.834999999999676,-32.72299999999984
47,-19.318000000000225,-19.09299999999953,-19.19500000000245,-19.996999999999478,-23.312000000007444,-27.00299999999676,-164.98199999999994,186.49778571419574,328.25654261929816,-82.87499999999899,-69.58099999999699
