,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,12815783.0,332349.0,224513063.5,224513064.74,0.0,1.0
1,1.16,0.06,0.1,213101.2,12815783.0,310746.32,202899440.64,203112542.99999997,0.0493,0.065
2,1.13,0.09,0.12,274365.25,12815783.0,302356.16,198213289.37,198487655.75,0.0203,0.027
3,1.11,0.11,0.13,317791.89,12815783.0,295401.97,195705872.71,196023665.71,0.0172,0.023
4,1.09,0.12,0.13,342558.69,12815783.0,291561.75,194768494.68,195111054.46,0.0106,0.013
5,1.08,0.13,0.13,357298.4,12815783.0,288646.13,194219531.34,194576830.82000002,0.0069,0.01
6,1.08,0.13,0.14,361828.85,12815783.0,287491.55,194065256.79,194427086.72,0.0038,0.004
7,1.06,0.15,0.14,379057.14,12815783.0,284041.65,193739877.44,194118935.64,0.0083,0.012
8,1.06,0.15,0.14,379437.54,12815783.0,282053.36,193621489.75,194000928.35,0.0061,0.007
9,1.05,0.15,0.14,380884.21,12815783.0,281207.19,193568715.8,193949601.06000003,0.0031,0.003
10,1.05,0.15,0.14,381222.03,12815783.0,280925.99,193547380.95,193928604.03,0.0016,0.001
11,1.05,0.16,0.14,381941.56,12815783.0,280645.06,193542217.73,193924160.34,0.0016,0.001
