,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,1502.5852480157928,1.1495915330783646e-13,2.9000000000009774,2038.3323333332485,3.371010137698249e-13,1.5549472820453046e-13,3.5124347874671004e-14,8.400080631076889e-14,735.5934370724206,788.3703321428397,9.570846337680905e-13
1,200.616,1416.6032480158185,7.270362090139315e-14,2.402149590352565e-13,7.003078117406858e-13,9.483036578217252e-13,1.9595000000008285,860.3864999999595,2.9075275520540344e-13,748.3774898458757,791.5609035714164,0.06111111111242568
2,209.153,1349.1697480158427,2.3726798303869144e-14,3.4577229968135726e-13,1.0362555258325301e-13,1.1957175249932562e-12,1.0589764620760889e-12,575.5416666666129,532.4892857142088,1.8000000000003362,5.820410819978861e-13,1.0172596098811937e-12
3,234.666,2.0696822033983153e-13,2120.978866666616,2.9004043611280397e-13,1.4983170260052248e-13,1.032794849642471e-12,2545.938699999969,8.180123245438153e-14,530.3472857142332,2.8317259648247274e-13,802.8309035714207,0.10000000000140594
4,223.438,1287.7707956349293,3.364197809219149e-14,5.63846747070329e-14,3.183364682968204e-14,1.1456613435711916e-13,3.277609295082584e-13,4.5434322970550055e-14,4.287454835605331e-13,762.526489845842,5.69272629036277e-13,8.623071146018901e-13
5,181.471,1494.7952480158756,2.095457141138013e-13,1.9820061147868274e-12,3.8503333333348344,1700.6608392856892,4.913194295852464e-13,589.8986666666324,2.6202595648783245e-14,757.057783604416,3.0856783794774854e-13,6.606004632203621e-13
6,228.174,3.171281015568184e-13,2178.3718666666896,6.549569775415876e-13,0.32966666666747424,1534.8498392857125,1.702558094507367e-13,1.0294609609218241e-13,531.7471190475801,2.458842018882024e-13,2.5793633895432323e-13,6.670877183978518e-13
7,197.799,1417.6942480158602,1.163975582585408e-13,2.3272184179745637e-13,5.653784107551018e-13,6.206284375309678e-13,2561.9196999999276,4.391864649733179e-14,550.8912857142479,764.9724898459142,3.156301886519941e-13,4.684768128981886e-13
8,207.416,1357.735748015877,1.191029497249474e-13,1.3994982950293889e-13,1.6273915548481455e-13,4.664282293731504e-13,0.015000000001486016,554.1321666666262,541.0840015869303,1.7878631908274656e-13,816.955903571403,5.154325855016851e-13
9,225.763,1303.3315813491972,1.2732481735611145e-14,6.09361450187862e-14,2.0905943642901548e-14,5.727418539436258e-14,2.6255619900439344e-13,4.9086956721566824e-14,5.6373572476786646e-14,2.2458390702695397e-13,4.4608627902675833e-13,3.886666666667422
10,191.274,1479.3682480158666,1.1725731496881054e-13,1.1000000000003458,0.05000000000037285,1535.0498392857096,1.7184831335725904e-13,7.22844006872947e-15,6.219114112582247e-14,748.3844898459106,2.9111468791143126e-13,1287.802422222153
11,248.553,2.250000000000694,2035.120200000006,2.0022650204509773e-13,8.661205086468726e-14,1.9208989954222489e-13,3.4481617561255007e-13,9.627543207102463e-14,533.8619523809193,5.067830599614353e-13,804.424903571418,1259.4529222221715
12,255.846,3.8066350072085697e-13,0.015000000001885403,1702.8956249999426,1.368585245131726e-13,7.419287406662533e-13,0.07500000000184359,545.3494999999631,533.1919523809164,742.8374898459128,4.258247088273492e-13,2.062666666667211
13,265.006,4.226787808647714e-13,6.171023692047583e-13,1623.7596249999942,5.366906918879977e-14,2.0592016980458537e-13,4.194924407840972e-13,596.521499999963,3.6086689192416086e-15,7.927072331881391e-13,4.800559949558192e-13,3.771809531372128e-13
14,248.387,1.3857142857157436,2038.7415333333322,2.3031132556639023e-13,1.5096968120076327e-13,2.164117773872931e-13,3.7369529692909963e-13,1.081388312229592e-13,545.6809523809104,3.3186786652095177e-13,803.8434749999824,1285.351672222166
15,274.519,4.5465187170634634e-13,5.072822162333068e-13,1.2448291286659697e-12,2194.8383333333127,2.5344881748878834e-13,5.411173731317831e-13,587.0044551556945,-5.4498627832799685e-15,4.983808921110721e-13,6.547735686979195e-13,6.01980243430944e-13
16,314.868,5.455547125166049e-14,2.091837814077735e-14,5.547295955921072e-14,6.720402012660998e-14,3.266364956289181e-14,2.6829560795249564e-13,2.7269297930843095e-14,0.04500000000004903,4.797580110960098e-13,0.045000000000370945,5.27377697068232e-13
17,291.138,2.110298602531202e-13,1.6653256551535378e-13,3.96136012881243e-13,1.855000000000575,1556.2998392856941,3.1978908410223994e-13,8.813261231921387e-14,548.2233271212795,4.2761305607541544e-13,824.9139035714211,3.6165959116374324e-13
18,230.771,88.56830753969028,2164.20986666663,2.599040982431688e-13,2.5786217605627826e-13,1.3500000000010823,2.719000000002189,545.3403507379398,546.7003955286717,4.2236081299051875e-13,811.4389035714128,1263.6632555555266
19,252.64,23.842428571432627,59.16666666666748,1706.1246250000013,9.93320981024226e-14,5.310000000000525,1.7300000000012787,608.0556840712673,553.6859523809093,0.07500000000028467,821.3879035714109,1286.809588888879
20,260.919,0.400000000001137,9.294133333335017,1608.5016249999894,7.089218101441474e-14,9.132857142858578,1.7650000000009256,633.6391666666092,5.905498312586132e-14,795.5614898459214,0.24000000000024893,4.629021610469408e-13
21,284.757,1.509903313490213e-13,1.6574652761391917e-13,9.69211377821466e-13,9.50100000000043,1700.7798392857153,6.594166666667658,592.3574999999425,0.4999999999990138,756.8634898459023,5.100053712681074e-13,4.037583600791095e-13
22,299.162,9.276801549162883e-14,1.0910916614648159e-13,1.2683143424396803e-13,1.1042011749395897e-13,10.808857142860033,5.9704166666675835,878.1804999999756,7.9433348787461e-14,747.753632703042,0.20942857142906973,1254.1226722222218
23,310.079,2.1827872842550278e-14,5.365885513697321e-14,1.0549561224593163e-13,5.001687952699285e-14,1.7912427097144245e-13,1.7460477508279837e-13,2.593649739424109e-13,538.3521604546056,1.631814683378252e-13,4.827223065717589e-13,1299.823005555533
24,266.862,1.4916596846603624e-12,0.056000000001301016,1473.7221249999968,8.585621102952245e-14,2.7817170789035115e-13,5.63325000000104,551.088642857083,1.5235457340168068e-13,753.3180024982652,1.3068571428575606,4.400000000000388
25,270.748,1.029959229015276e-12,7.26877669166015e-13,1.8668262491416954e-12,2219.731333333325,4.1019854180035506e-13,17.755166666669258,532.4201666666038,1.7815038333424121e-13,753.3234886093145,806.439903571419,4.017919330578934e-13
26,297.566,1.4686696303556345e-13,1.3956258371194963e-13,3.409801330178652e-13,21.605000000001272,4.84742857142984,2561.990699999967,2.7881252862016482e-14,528.9287272956261,2.365618811950299e-13,791.1439035714111,0.15000000000024244
27,265.631,5.794142857146282,2.400000000001227,1577.7626249999998,1.0376188797067698e-13,7.094667076046335e-13,3.8590330930787785e-13,529.8070086589723,9.935829936580377e-14,3.0815527907179785e-13,0.23328571428567726,1248.7086722221973
28,298.048,1.7961854226200556e-13,1.6461454421801135e-13,9.836975678467751e-14,3.214242205729079e-13,3.844142857144445,2550.52969999998,1.2258372095175218e-13,532.7080720578381,2.787263753134539e-13,1.1752110395946148e-13,1278.2506722220876
29,279.508,8.351328517619549e-13,8.425700137593139e-13,1.047419484478951e-12,2031.9883333333228,2.139350918639593e-13,8.374039239811281e-13,2.8506175198117496e-13,532.4206376103863,2.9658586697678404e-12,778.6739035713872,6.424669685145546e-13
30,266.754,1.9428571428593298,2.4420000000023268,1482.9091249999858,4.326183855596355e-14,5.110014633658011e-13,9.16316800214645e-13,558.0281666666012,2.3954761904765363,754.2072622392149,4.3325121268367185e-13,1.8890000000005598
31,310.31,7.02478075709223e-14,2.1464297006446033e-13,2.445581515075901e-13,2.6994317892103934e-13,3.7278224951364793e-13,2.2272272914847235e-13,1.3351630911984102e-13,526.9460720578377,1.0367142857121534,-4.490696703385311e-13,5.919833512280093e-13
32,270.796,1.0944223305386913e-12,1.3174159541051721e-12,1.5161427668886064e-12,2217.531333333306,6.369402782979705e-13,1.2104464097717482e-12,562.3571666665802,5.309415129772788e-13,747.3084898459047,802.3489035714133,1.4500000000012927
