,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,262.7993261210266,255.70374431575888,249.88925819649643,273.1390181732742,270.4076279915415,269.32599747957534,266.09408550982045,264.2314269112517,265.64551294173515,266.1682377609363,265.9020695231753
1,200.616,279.6551711210283,272.10448150076047,265.84607842624297,262.39007940670183,259.7661786126348,258.7349518981843,265.9547704754056,264.09308708207783,265.54594029036923,266.0719552536503,265.80594440950773
2,209.153,283.2540886210298,275.606228228262,269.267284979012,265.7668102742848,263.109142171542,262.05670560285586,265.8185251356209,267.685220459671,266.88756479829203,266.6206772334937,266.3540565562602
3,234.666,219.41271,270.75499622999865,264.52763131670866,261.0887721095915,258.47788438849557,267.62772765094144,264.4161949191302,266.2777125546959,265.4788794170318,266.0162314411862,265.750315209745
4,223.438,292.6196317162705,284.7189016599312,278.17036692175276,274.55415215177,271.8086106302523,270.72137618773127,267.47271967347854,265.6004106357642,267.0911888733944,266.824097684521,266.55727358683646
5,181.471,266.837076121032,259.63247506576414,253.66092813925164,250.4133904067747,264.91586489556386,263.85620143598163,267.7687110187494,265.89433004161816,267.36782040230656,267.1004525819042,266.83335212932235
6,228.174,213.34269,266.3984777700006,260.27131278129065,256.8920713818005,269.6716490608397,268.5929624645963,265.3698469150212,267.2344878199491,266.43278435648926,266.1663515721328,265.9001852205606
7,197.799,277.09219112103096,269.61070196076315,263.4096558156656,259.985330290062,257.3854769871613,266.6036138792124,263.4043705126619,265.416778919073,266.9154460518535,266.6485306058017,266.3818820751959
8,207.416,282.1867836210321,274.5677404632642,268.25268243260916,264.7653975609852,262.1177435853754,261.0693326110339,264.586086619701,266.5215720244716,265.7220073083982,266.2732412046612,266.00696796345653
9,225.763,295.8049577876979,287.81822392743004,281.19840477709914,277.5428255149968,274.76739725984686,273.66832767080746,270.3843077387578,268.4916175845865,267.6861427318328,267.4184565891009,267.1549247991785
10,191.274,275.00012612103137,267.57512271576354,261.44619489330097,258.04804435968805,270.8180623089483,269.73479005971257,266.497972578996,264.632486770943,266.0837427801679,265.8176590373877,266.8396438005725
11,248.553,232.54330500000003,281.2128811650002,274.7449848982052,271.17330009452854,268.46156709358326,267.3877208252089,264.1790681753064,266.0668483647457,265.26864781965145,265.8078040754033,266.80144919355
12,255.846,239.21601,232.75758273000005,266.57075770220877,263.1053378520801,260.4742844735593,259.43268733566504,262.86368908763666,264.7559869306896,266.19023143943525,265.92404120799586,265.66017983345455
13,265.006,247.78061000000002,241.09053353000002,272.8919226338099,269.3443276395704,266.65088436317467,265.584280825722,269.55552745581286,267.66863876362214,266.8656328473313,266.5987672144839,266.33216844726945
14,248.387,232.3319164285715,281.1049760850001,274.6395616350451,271.0692473337895,268.35855486045165,267.2851206410099,264.0776991933178,266.04892196563094,265.2507751997341,265.78936789953434,266.80893020385696
15,274.519,256.675265,249.745032845,244.00089708956503,269.3617837607337,266.66816592312637,265.6014932594339,269.45832880218904,267.5721205005737,266.769404139072,266.50263473493294,266.236132100198
16,314.868,294.40158,286.45273734,279.86432438118,276.2260881642246,273.46382728258243,272.3699719734521,269.1015323097706,267.21813658360225,266.4164821738514,266.1501106916775,265.8839605809859
17,291.138,272.21403000000004,264.86425119000006,258.77237341263003,255.4324475582659,268.44112147554017,267.367356989638,264.1589487057623,266.14739935467094,265.34895715660696,265.9085221030217,265.6426135809187
18,230.771,221.52782499007986,273.98024011534676,267.6786945926938,264.19887156298876,261.57038284735887,260.5349773159694,263.9526417970331,265.93187607315457,265.13408044493514,265.68038526806157,266.678368138349
19,252.64,237.7681578571431,232.94591759500028,266.8290278653153,263.36025050306625,260.7797479980356,259.74354900604345,263.92329462682613,265.9516332311047,265.1540033314114,265.7102372316514,266.7313365833086
20,260.919,243.98526500000008,237.64860444500013,269.1782239177649,265.6789070068339,263.1134465081942,262.06805272216144,266.52690608949484,264.6612177468684,266.25391856316554,265.9879046446024,265.72191673995775
21,284.757,266.247795,259.059104535,253.100745130695,249.93394844399597,264.44240735241317,263.4110143896702,267.3583722169934,265.49036361147444,266.96448299017777,266.6975185071876,266.4308209886804
22,299.162,279.71646999999996,272.16412531,265.90435042787,262.44759387230766,259.93120650501317,258.9153633456598,266.34654498551157,264.48211917061303,265.93193371121026,265.6662112060705,266.65466766708664
23,310.079,289.923865,282.095920645,275.60771447016504,272.02481418205286,269.3045660402323,268.2273477760714,265.00861960275853,266.9220243887215,266.12125831555534,265.85513705723974,266.8891049257381
24,266.862,249.5159700000001,242.7805508100001,271.09220701637,267.5680083251572,264.89232824190566,263.8552919289381,267.3020921400758,265.4309774950953,266.8946385701048,266.62905078867755,266.36682173788887
25,270.748,253.14938000000006,246.31434674000008,240.6491167649801,266.37718558036863,263.71341372456493,262.7295807363334,265.9658677674966,264.10410669312415,265.5717648388727,266.1126329776053,265.84652034462766
26,297.566,278.22421,270.71215633,264.48577673441,261.3283266368627,258.76351765620836,267.9764263855834,264.76070926895636,266.60988539514307,265.81005573895766,266.33538958679014,266.0692041972033
27,265.631,248.74160428571452,242.09038097000024,272.8108425826902,269.26430162911527,266.5716586128241,265.5053719783728,268.67699161854,266.79625267721025,265.9958639191786,265.7301013409737,266.71307991185495
28,298.048,278.67488000000003,271.15065824000004,264.91419310048,261.4703085901738,258.8940469328435,268.06058954511207,264.84386247057074,266.7189119376816,265.9187552018685,265.6528364466667,266.6654342824421
29,279.508,261.33998,254.28380054000004,248.43527312758007,271.6214629102547,268.9052482811522,267.82962728802755,264.6156717605713,266.49030652152,265.6908356019554,266.2038186699249,265.9376148512549
30,266.754,249.54127571428586,242.8695952700002,271.3905044537899,267.8624278958907,265.18380361693175,264.123068402464,267.6499295816337,265.79314840789556,267.25839074938955,266.99113235864013,266.7260302262815
31,310.31,290.13984999999997,282.30607405,275.81303434685003,272.2274649003409,269.5051902513375,268.4271694903322,265.2060434564482,267.0382236566579,266.2402191285451,265.97397890941653,265.7080049305071
32,270.796,253.19426000000007,246.3580149800001,240.69178063546013,266.3906948205322,263.72678787232684,262.6718807208376,266.2681041521865,264.40422742312114,265.8529402103895,266.3894361737505,266.12449673757675
33,326.79,305.54864999999995,297.29883644999995,290.46096321165,286.68497068989853,283.8181209829996,282.6828484990676,279.2906543170788,277.33561973685926,276.5036128776487,276.2271092647711,275.95088215550635
34,284.867,266.35064500000004,259.159177585,253.19851650054505,249.95893578603796,264.5225648210348,263.46447456175065,266.93128286700846,265.0701138869394,266.5474008211487,266.28085342032756,266.0153055669072
35,326.497,305.274695,297.032278235,290.20053583559496,286.4279288697322,283.5636495810349,282.4293949827108,279.0402422429182,277.0869605472178,276.2556996655762,275.9794439659106,275.7034645219447
36,302.934,283.24329,275.59572117,269.25701958308997,265.7566783285098,263.0991115452247,262.0467150990438,265.40067251785365,267.2841559813002,266.4823035133563,266.215821209843,265.94960538863313
37,313.987,293.57784499999997,285.651243185,279.08126459174497,275.4532081520523,272.69867607053175,271.6078813662496,268.3485867898546,266.47014668232566,265.6707362422787,266.1913844096078,265.9252080251982
