,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
2,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,0.094,0.094,0.094,0.094,0.094,0.094,0.094,0.094,0.094
5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95,2.95
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,3.2,3.87788,3.9383678840000003,4.1034840570932,4.070055146980752,3.6540817812092548,3.6273363642960295,3.6273363642960295
9,3.6,3.6,4.01426,4.005684818,3.9822768040014003,3.9681325622533485,3.7921283842400224,3.7808120224082855,3.7808120224082855
10,5.94,8.133,6.6279181,6.53915819533,6.296866767459459,6.283662697063459,6.119357561597419,6.108793401219332,6.108793401219332
11,6.284,4.090999999999999,4.5039419,4.54078910267,4.641372371445941,4.702149593702441,5.458432272953305,5.5070582120763545,5.5070582120763545
12,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
13,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
14,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
15,0.008,2.2010000000000005,1.7880581000000002,1.75121089733,1.650627628554059,1.589850406297559,0.833567727046696,0.7849417879236457,0.7849417879236457
16,0.0,2.1930000000000005,1.7800581000000002,1.74321089733,1.642627628554059,1.581850406297559,0.825567727046696,0.7769417879236457,0.7769417879236457
17,6.91,4.717,5.1299418999999995,5.16678910267,5.2673723714459415,5.328149593702441,6.084432272953304,6.133058212076355,6.133058212076355
18,6.7,4.507,4.9199418999999995,4.95678910267,5.0573723714459415,5.118149593702441,5.874432272953304,5.923058212076355,5.923058212076355
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466
21,0.211,0.211,0.211,0.211,0.211,0.211,0.211,0.211,0.211
22,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
23,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
24,4.62,4.62,4.62,4.62,4.62,4.62,4.62,4.62,4.62
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
27,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
28,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
32,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
33,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
34,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051
35,2.92,2.92,2.92,2.92,2.92,2.92,2.92,2.92,2.92
36,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15
37,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055
38,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
39,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
40,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
41,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212
42,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.062,4.448000000000001,5.8817162000000005,5.76124807466,6.0844114607521185,5.86158223670429,6.57893196933597,6.195084676342081,6.195084676342081
47,12.0,7.613999999999999,6.180283799999999,6.300751925339999,5.977588539247881,6.20041776329571,5.483068030664031,5.86691532365792,5.86691532365792
