,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.05601999999999995,0.033107819999999975,0.026491239171999983,0.019826805904762785,0.0185694927640389,0.017905944567877398,0.01765168015501354,0.0139501228265072,0.012372363934829236,0.009714780161627917,0.009682721387094546,0.008516921732088362,0.008304850380959364,0.008304189410883171,0.008303358991942083,0.008302037648345306,0.008301207444580471,0.00829988696160264,0.008299056972906478,0.008297737350117317,0.008296907576382304,0.00829558881335175,0.00829558881335175
2,0.075,0.04531349999999995,0.029847778499999967,0.02576411144109998,0.021650910483214873,0.020874913274238252,0.020465380015128,0.020281271618913185,0.01760103896042709,0.016458611454002785,0.014534301713682987,0.014511088518027833,0.013666953460457282,0.013513396319291895,0.013513193640028037,0.013512592320664034,0.013512187283735768,0.013511586065007394,0.013511181430581392,0.013510580312438333,0.013510176080313359,0.013509575062705326,0.013509171232680245,0.013509171232680245
3,0.0,0.00329849999999995,0.00501691349999997,0.006778432062099977,0.008552690279642774,0.008887422143929067,0.009064077201090936,0.009041867304835444,0.008718537731011451,0.008580721113634057,0.008348582218425462,0.008345781897104658,0.008243949756693257,0.008225425407751594,0.008226280322670042,0.008226207694637775,0.00822791721155992,0.008227844419838764,0.008229553282070827,0.008229480326742622,0.008231188534611925,0.008231115415758463,0.00823282296959216,0.00823282296959216
4,0.55,0.3114084999999999,0.18710992349999997,0.14600674750809997,0.10460630510583817,0.0967956904328631,0.0926736311706961,0.0914641656080722,0.07385688008005946,0.06635191694300473,0.05371052518364731,0.053558030450541264,0.0480126435842961,0.04700387875904712,0.046996977983295316,0.04699302828549699,0.046979231074182795,0.046975283151075374,0.046961493037814946,0.04695754688851117,0.04694376386975576,0.04693981949336879,0.04692604356557144,0.04692604356557144
5,1.5,0.8746419439024388,0.548162936465389,0.43828806217381744,0.3276185507603833,0.3067396214654266,0.2957207468329101,0.29260645984693034,0.24726896378845764,0.22794422255541166,0.1953935464076521,0.19500088341879257,0.1807219103885033,0.17812441339125812,0.1781050694609608,0.17809489943020518,0.178056223375195,0.17804605822904795,0.17800740171051826,0.1779972414465377,0.17795860445472098,0.17794844907046597,0.1779098315955997,0.1779098315955997
6,0.0,0.03434194390243894,0.051545636465389025,0.05857447459381739,0.06565414668894128,0.06698979885924286,0.06769469055216876,0.06781837356537558,0.06961893920014488,0.07038641574803707,0.07167915650250156,0.07169475100032902,0.07226183631322274,0.07236499516045206,0.0723668031138009,0.07236720690968,0.07237082193167804,0.07237122532567535,0.07237483874030697,0.07237524173262343,0.07237885354069228,0.07237925613152868,0.07238286633383796,0.07238286633383796
7,2.401,1.379382143902439,0.846464394665389,0.6663693571135374,0.48497183613929606,0.4507493482442076,0.4326883979722087,0.42762917034005093,0.3539774118911708,0.322583945177708,0.2697046566106792,0.2690667669581497,0.2458702615497218,0.24165057060856227,0.24161852144682153,0.24160200007086732,0.24153792117560088,0.2415214078596738,0.24145736120129183,0.24144085594136216,0.24137684150374752,0.24136034429578762,0.2412963620628312,0.2412963620628312
8,0.0,0.03434194390243894,0.051545636465389025,0.05857447459381739,0.06565414668894128,0.06698979885924286,0.06769469055216876,0.06781837356537558,0.06961893920014488,0.07038641574803707,0.07167915650250156,0.07169475100032902,0.07226183631322274,0.07236499516045206,0.0723668031138009,0.07236720690968,0.07237082193167804,0.07237122532567535,0.07237483874030697,0.07237524173262343,0.07237885354069228,0.07237925613152868,0.07238286633383796,0.07238286633383796
9,0.005,0.03738727723577222,0.05357265068761121,0.06012432966812847,0.06672339170470849,0.06796837189767302,0.06862541136901967,0.06873587814662721,0.07034404307070806,0.07102951037083954,0.07218411440032607,0.0721980425370907,0.07270453154895831,0.07281050061815116,0.07281221947040847,0.07281263428020747,0.0728160711312573,0.07281648555589021,0.07281992086642976,0.07282033490608915,0.07282376867688863,0.07282418233176696,0.07282761456359615,0.07282761456359615
