,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.23,0.0,0.0,0.0,72598.0,7910.0,1138698.5,0.0,1.0,1138703.73
1,2.93,0.44,0.11,1033.53,72598.0,4431.18,1016441.35,0.0123,0.4398,1017477.81
2,2.87,0.45,0.11,733.52,72598.0,4344.91,1016415.47,0.0021,0.409,1017151.86
3,2.86,0.45,0.11,560.85,72598.0,4319.49,1016417.29,0.0016,0.2354,1016981.0
4,2.79,0.47,0.11,386.93,72598.0,4227.09,1016405.76,0.0019,0.3101,1016795.4800000001
5,2.78,0.47,0.11,354.12,72598.0,4200.95,1016391.54,0.0019,0.0848,1016748.4400000001
6,2.77,0.47,0.11,339.25,72598.0,4185.58,1016388.23,0.0015,0.0489,1016730.25
7,2.76,0.47,0.11,334.43,72598.0,4178.77,1016387.01,0.001,0.0142,1016724.2000000001
8,2.77,0.47,0.11,274.79,72598.0,4186.82,1016388.71,0.0014,0.2097,1016666.27
9,2.73,0.48,0.11,243.71,72598.0,4134.97,1016378.4,0.0012,0.1131,1016624.84
10,2.82,0.46,0.11,191.36,72598.0,4259.49,1016393.9,0.0019,0.2148,1016588.08
11,2.81,0.46,0.11,190.89,72598.0,4255.11,1016393.52,0.0011,0.0033,1016587.2200000001
12,2.71,0.48,0.11,173.93,72598.0,4095.55,1016372.0,0.0016,0.1204,1016548.64
13,2.71,0.48,0.11,169.6,72598.0,4100.06,1016372.01,0.0008,0.0249,1016544.32
14,2.71,0.48,0.11,169.57,72598.0,4099.98,1016372.0,0.0009,0.0002,1016544.2799999999
15,2.71,0.48,0.11,169.55,72598.0,4100.14,1016372.01,0.0008,0.0001,1016544.27
16,2.71,0.48,0.11,169.48,72598.0,4099.98,1016372.0,0.0008,0.0004,1016544.19
17,2.71,0.48,0.11,169.46,72598.0,4100.14,1016372.01,0.0008,0.0001,1016544.1799999999
18,2.71,0.48,0.11,169.39,72598.0,4099.98,1016372.0,0.0008,0.0004,1016544.1
19,2.71,0.48,0.11,169.37,72598.0,4100.14,1016372.01,0.0008,0.0001,1016544.09
20,2.71,0.48,0.11,169.3,72598.0,4099.98,1016372.0,0.0008,0.0004,1016544.01
21,2.71,0.48,0.11,169.28,72598.0,4100.14,1016372.01,0.0008,0.0001,1016544.0
22,2.71,0.48,0.11,169.21,72598.0,4099.98,1016372.0,0.0008,0.0004,1016543.9199999999
23,2.71,0.48,0.11,169.21,72598.0,4099.98,1016372.0,0.0005,0.0,1016543.9199999999
