,1,2,3,4,5,6,7,8,9,10,11,12,13
0,2140.104761904766,1357.6088888888862,2290.0034571428555,-8.756,-7.827,-116.549,725.3629746794885,-10.44,692.1994523809516,-12.162,-10.385,2108.6365892857148,-34.448
1,-8.36,1878.9008888888927,-4.668,-7.429,-16.779,-322.796,668.9615131410256,-10.741,206.80745238095201,-22.902,-16.071,-28.136,-84.197
2,-44.268,942.3148888888866,-53.634,-98.331,1134.1364841269833,-20.563,-8.107,126.63760606060596,-21.411,-58.975,336.0120507326009,-11.844,-76.943
3,1119.7157619047614,-39.354,-410.413,2457.1285833333322,-18.681,-17.063,571.9565131410258,-15.428,-10.669,37.59340674603177,358.8703840659341,-14.415,-60.542
4,-6.885,1456.0158888888895,-45.61,-31.497,-31.128,-373.14433333333335,573.4981798076925,299.21760606060616,-12.69,-68.891,-60.897,1423.9955892857142,-47.055
5,-5.957,1841.3618888888925,-5.338,-5.827,-7.497,-15.96,-8.272,165.75360606060605,-27.075,496.05140674603155,-15.759,1524.4405892857144,-54.841
6,2665.269428571431,-2.519,-2.548,-2.708,-2.607,-2.89,-3.796,-8.515,-384.4235476190462,-35.356,-8.661,359.0285892857143,-35.264
7,2150.4467619047637,-2.376,-18.605,-11.816,-214.431,-289.3463333333333,-2452.5224999999996,-9.529,88.51695238095232,437.03840674603157,-77.287,-69.299,-30.744
8,-1110.5652380952392,-17.459,-71.119,-71.212,624.7102841269852,-13.589,-23.285,221.96260606060622,-9.919,-26.084,212.26138406593384,-34.859,-13.064
9,1272.8317619047623,-6.795,-3.118,-9.212,-147.23,-366.23733333333337,484.9917931092054,208.489606060606,-5.316,-6.144,-96.971,-45.752,-24.693
10,-196.965,-718.3081111111125,-8.004,-10.005,-14.273,-391.7673333333334,394.39736453777647,-14.217,81.48595238095244,-20.49,377.0573840659342,-85.8,-362.05646031746005
11,1774.3257619047658,-0.703,-0.892,-3.466,-3.329,-7.251,-2.132,65.83760606060596,-13.176,188.29940674603193,-55.389,-51.503,1026.9005396825407
12,-38.253,-33.287,-161.162,1252.2765833333317,-14.062,-142.9966666666667,536.2616082607209,-4.789,231.68895238095226,-53.67735714285715,-10.59225,-85.52228571428572,-6.845
13,-12.73,-125.006,-307.785,-596.86,724.4912841269838,-11.389,422.99994159405367,-8.336,-19.11,152.63090674603197,-67.332,-124.74871428571429,-10.781
14,-207.737,-443.417,-1042.8435428571431,-17.575,-14.717,-100.46766666666666,434.0020665940536,-15.475142857142856,90.53245238095212,-17.050142857142855,228.25938406593392,-102.138,1157.6165396825404
15,-0.527,-0.6,-1.235,-1.302,-3.762,-8.443,-3.884,-126.81351298701274,-486.8892619047601,-5.426357142857143,-70.36075,-97.77,680.8735396825402
16,-3.676,-3.882,-4.198,-8.273,-23.0995,-191.23,426.14696659405354,-50.91079870129879,-23.039809523809524,-23.70935714285714,-44.95075,-116.8678392857143,-463.1184603174598
17,-78.684,-54.246,-125.079,279.3375833333337,-15.479,-216.632,260.61088087976856,-10.196142857142856,-7.714,-448.4110932539688,10.197384065934052,-90.1768392857143,-39.469
18,-32.049,-21.56,-27.502,-1143.711,860.0098674603175,-46.875,136.5201665940541,-3.1761428571428567,-8.595,-380.9040932539685,-59.68966666666667,-79.63383928571429,-11.469
19,-6.259,-7.876,-8.491,-239.612,-67.875,-1605.5634571428561,-4.351,67.75020129870144,-349.405478571427,-36.934357142857145,-9.819666666666668,-76.4358392857143,-29.983
20,-19.252,-46.194,-40.206,3578.9212500000035,-0.628,-24.553,-6.946,256.8115346320344,-8.65,360.4549067460314,-67.93952380952382,-74.00983928571429,-30.606
21,-8.556,-7.176,-25.662,-50.283,268.24136746031706,-12.711,-19.998,30.822177489177516,-12.878,-32.505,246.6343840659336,-76.63283928571428,-45.628
22,-6.307,-7.091,-190.375,-82.588,-295.1986325396832,-6.517,-11.863,-356.2978225108227,-2.901,473.4749067460314,-128.469,-49.62283928571429,-39.308
23,-160.131,-209.191,-2610.3155428571463,-6.612,-38.549,-62.366,401.6280118321485,-7.527,-95.18131190476207,-40.47875,580.1543840659347,-26.207839285714286,-25.6
24,-155.811,-301.309,1125.7524571428578,-0.256,-0.26,-0.644,-5.071,-4.557,137.320688095238,206.37590674603214,-94.49415384615385,-113.789,-14.188
25,-4674.660666666666,-1201.618111111115,-2.814,-4.108,-6.262,-230.91333333333333,469.08802200715894,-6.737,326.3651880952398,-5.202,630.2543840659351,-1754.7346607142856,-17.66
26,-1328.3786666666667,-2803.2251111111104,-0.305,-4.502,-3.978,-1176.563,423.3178168789536,-10.41,323.6671880952395,-5.42,-27.337,-692.0826607142857,-112.0247142857143
27,-16.367,-16.381,-14.668,-129.118,-50.63275,-49.088790476190596,-5.045,-264.59532251082237,-209.26334523809584,-33.07,-31.383,-149.2815,57.7720396825401
28,-171.007,-174.602,-601.9681999999999,-2161.0347500000025,-5.761,-20.541,172.8711047577422,-17.99,-3.172,42.79490674603182,325.4447173992673,-27.0735,-140.07157142857142
29,-22.204,-14.822,-86.726,-506.442,-78.06932142857141,1704.9522095238099,69.77424225774215,-5.148,-6.056,30.440382936507934,-85.545,-17.172,674.1443730158734
30,-56.885,-18.036,-20.432,-101.662,582.9655674603192,-8.1,-97.91066666666666,-35.38160822510824,-11.62,-32.94,-91.19028260073244,-23.295,-112.83057142857142
31,-16.35,-25.105,-31.427,-35.291,-393.1092857142857,-24.411,-5666.05950000001,-14.704,-88.82459920634926,399.7923829365076,-57.867,-19.901,-11.548
32,-153.057,-208.398,-260.926,-422.752,-37.848682539682635,-8.502,-54.845,208.01539177489173,-107.1545992063492,-21.293,-16.261,-18.427,-15.236
33,-0.073,-0.145,-0.226,-0.357,-0.289,-0.78,-1.391,-10.041,-276.10584920634864,-73.74561706349223,-14.756,-74.663,-17.03
34,-34.469,-34.351,-41.183,-45.598,-50.7155,1502.28995952381,-12.721,142.00805844155857,-8.808,-412.8766170634922,-16.566,-769.7136607142857,-104.493
35,-7.007,-7.101,-7.845,-8.802,-19.206,-79.277,-34.483,-101.03108441558413,242.43081746031726,-115.992,-62.47833333333333,-146.518,-70.81312698412712
36,-61.17,-63.821,-90.623,-114.529,-98.9075,1322.3379595238077,-64.019,-429.4530844155851,-15.071,361.36638293650765,-882.9682826007316,-41.703,-191.785
37,-19.352,-19.918,-35.109,-47.548,-30.115,-802.3618,465.0852999999995,-9.265,-120.27918253968261,-23.994,-995.4932826007313,-42.739,-23.132
38,-0.807,-0.828,-0.885,-0.93,-0.858,-1.127,-1.757,-1.172,-14.307,-48.511,-61.574,-34.026,-16.568
39,-67.427,-68.792,-91.905,-118.682,-118.5015,1789.0469595238092,479.8630499999996,-33.106,-30.836,-739.4376170634932,-13.696,-33.52,-17.652
40,-3.862,-3.866,-3.994,-3.991,-4.047,-4.155,-4.151,-4.407,-5.183,-4.983,-30.794,-54.875,-43.765
41,-21.091,-21.77,-21.191,-55.287,-53.6205,871.9129595238103,-9.535,-153.24008441558436,-30.728849206349253,-12.05,-27.608,-45.082,-140.05
42,-1558.0956666666666,117.70688888888897,-3.978,-4.582,-5.014,-14.95,-13.927,91.28191558441586,-12.524,-17.654,180.77405073260036,-27.81,-561.5841269841269
43,-133.624,-147.559,1911.29345714286,-11.931,-23.74,-5.559,-20.914,-13.785084415584365,84.17915079365079,-17.445,-61.056,-47.235,-264.086
44,-36.236,-38.023,-235.287,-1122.47925,-1655.85968253968,-94.579,76.94838333333327,-15.637,-180.37470634920675,-28.385,18.418050732600737,-180.046,-39.397
45,-299.167,-314.957,-16.223042857142726,-184.354,-514.987,-132.402,118.91938333333326,-47.015084415584425,-14.598,-103.621,-63.238,380.03933928571433,-46.095
46,-314.6,-338.404,1433.45695714286,-52.493,-81.662,-145.807,247.6743833333335,-30.574,152.8432936507934,-175.50495039682522,-45.295,-116.837,-86.479
47,-23.832,-23.838,-23.988,-23.86,-23.959,-23.879,-23.894,-23.947,-24.088,-24.088,-24.164,-24.242,-24.164
