,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.22,0.04,0.05,197299.48,19277339.0,490918.99,297852680.97,298049981.6700001,0.03,0.043
2,1.18,0.08,0.07,304643.22,19277339.0,473245.91,291278959.22,291583603.62000006,0.0257,0.036
3,1.15,0.1,0.07,362047.28,19277339.0,463307.74,288753821.15,289115869.5799999,0.015,0.021
4,1.14,0.11,0.08,386071.71,19277339.0,458674.66,287936393.54,288322466.39,0.0076,0.01
5,1.13,0.12,0.08,403682.65,19277339.0,453170.57,287325712.41,287729396.19,0.0082,0.012
6,1.12,0.12,0.08,411809.09,19277339.0,450451.54,287014581.31,287426391.52,0.0049,0.006
7,1.1,0.14,0.08,448939.21,19277339.0,440992.06,286579715.24,287028655.55,0.0131,0.021
8,1.08,0.15,0.08,452107.07,19277339.0,434377.18,286296842.42,286748950.57,0.011,0.015
9,1.07,0.16,0.08,453903.68,19277339.0,430467.79,286199322.97,286653227.72,0.0062,0.009
10,1.07,0.17,0.08,455927.11,19277339.0,428315.45,286107325.43,286563253.61,0.0042,0.005
11,1.06,0.17,0.08,456908.44,19277339.0,427458.82,286078907.17,286535816.67,0.0022,0.002
12,1.06,0.17,0.08,458331.29,19277339.0,427031.36,286071114.0,286529446.35,0.0015,0.001
13,1.06,0.17,0.08,459399.41,19277339.0,426604.33,286064701.68,286524102.15000004,0.0015,0.001
