,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.4,17.0,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
1,17.8,17.0,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
2,16.3,15.4,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
3,14.3,22.1,18.9,17.8,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5
4,17.0,15.8,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
5,18.9,17.0,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
6,15.8,50.9,36.3,31.3,31.3,27.5,27.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
7,14.8,31.3,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,22.1
8,14.6,27.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
9,14.8,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,22.1
10,17.8,15.8,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5
11,15.4,42.7,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5
12,24.5,22.1,18.9,17.8,24.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1
13,36.3,24.5,22.1,20.3,20.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1
14,20.3,17.8,17.0,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5
15,61.6,42.7,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5
16,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5
17,24.5,22.1,18.9,17.8,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5
18,31.3,24.5,22.1,20.3,20.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1
19,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5
20,31.3,22.1,20.3,18.9,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
21,36.3,31.3,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
22,36.3,27.5,22.1,20.3,20.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5
23,20.3,17.8,17.0,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
24,24.5,20.3,17.8,31.3,31.3,27.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1
25,17.0,16.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5
26,17.8,16.3,31.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5
27,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5
28,24.5,22.1,18.9,17.8,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5
29,42.7,31.3,24.5,22.1,22.1,20.3,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5
30,36.3,27.5,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
31,50.9,31.3,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,22.1
32,36.3,24.5,22.1,20.3,20.3,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1
33,92.8,50.9,36.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
34,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
35,61.6,42.7,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5
36,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1,24.5,24.5,24.5
37,50.9,36.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
38,115.5,75.2,50.9,42.7,36.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
39,42.7,31.3,24.5,22.1,22.1,20.3,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1
40,144.6,92.8,50.9,50.9,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
41,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5
42,18.9,17.0,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5
43,22.1,18.9,17.0,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1
44,31.3,24.5,20.3,20.3,18.9,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
45,20.3,17.8,16.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
46,20.3,17.8,16.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5
47,230.4,144.6,92.8,75.2,61.6,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,36.3
