,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,52011171.0,1507990.0,791619838.5,791619839.89,0.0,1.0
1,1.33,0.05,0.03,409938.24,52011171.0,1436739.52,770592947.14,771002886.71,0.0274,0.048
2,1.28,0.08,0.04,657514.94,52011171.0,1391518.64,762643910.14,763301426.36,0.0176,0.032
3,1.26,0.1,0.04,792592.85,52011171.0,1361425.09,758716889.81,759509483.92,0.0128,0.022
4,1.23,0.12,0.05,937108.81,52011171.0,1331993.93,755610640.56,756547750.5999999,0.0131,0.022
5,1.2,0.13,0.05,1063577.55,52011171.0,1304519.59,753071902.66,754135481.41,0.0163,0.021
6,1.19,0.15,0.05,1135906.39,52011171.0,1285307.62,751645321.78,752781229.36,0.0096,0.015
7,1.16,0.16,0.05,1238161.23,52011171.0,1261339.49,750369482.82,751607645.21,0.0108,0.019
8,1.14,0.18,0.05,1319698.65,52011171.0,1240304.74,749284792.15,750604491.9399999,0.01,0.017
9,1.13,0.19,0.05,1398267.31,52011171.0,1220851.06,748225087.56,749623355.9999999,0.0088,0.016
10,1.12,0.2,0.06,1436882.46,52011171.0,1210095.93,747753065.19,749189948.7700001,0.006,0.009
11,1.1,0.21,0.06,1472519.35,52011171.0,1197064.12,747275995.06,748748515.51,0.0066,0.011
12,1.09,0.21,0.06,1513426.38,52011171.0,1184229.82,746818959.88,748332387.35,0.0064,0.011
