,0,1,2,3,4,5,6,7,8,9,10,11,12
0,718.963,1754.522,2074.862,2026.904,2018.454,488.331,2255.535,2252.225,2362.189,2353.39,2194.034,2339.047,844.232
1,861.589,635.06,668.494,1548.218,889.495,1581.675,2826.262,2786.428,2639.351,1188.703,1062.098,2501.994,3988.908
2,927.236,101.68,192.767,686.976,1411.871,5647.328,748.433,593.526,2480.992,3412.431,98.856,1085.866,997.255
3,925.239,49.28,153.789,967.056,4229.185,2356.108,640.204,3881.872,687.315,678.644,1110.467,3040.642,189.594
4,866.259,342.548,5005.18,62.449,774.46,1997.962,1514.541,2124.312,596.615,842.585,6762.961,75.936,210.689
5,871.477,377.935,1629.007,2146.29,4857.624,865.411,5779.459,231.989,30.615,1614.583,480.898,599.27,5991.391
6,825.99,1927.3,866.814,6041.472,758.245,2856.131,643.778,2058.325,224.729,221.085,2695.525,1318.431,1438.242
7,883.748,224.426,5288.576,758.187,2766.237,574.503,2703.922,67.637,2306.698,55.401,796.967,1745.841,926.174
8,865.934,1742.731,855.825,5430.61,1335.79,2500.543,410.437,423.986,6691.295,3.82,12.906,124.296,38.632
9,799.099,9818.201,4.153,0.576,1.762,1.952,2.415,11.886,12.31,168.846,49.214,4767.836,56.247
10,892.677,1240.869,5249.331,468.329,2271.456,294.329,349.58,631.095,454.132,9302.435,4.834,7.179,9.417
11,834.993,6824.199,18.595,201.71,658.455,305.448,371.683,707.168,1275.751,1617.36,1538.145,522.121,7008.291
12,1062.009,1054.279,1205.225,1633.076,53.381,400.386,465.142,958.056,4339.771,42.238,432.585,713.241,1508.308
13,1112.713,224.378,1640.956,386.127,38.298,624.582,596.735,2727.514,326.557,85.032,5667.773,77.54,635.2
14,1136.577,126.857,597.259,161.993,762.454,890.333,772.927,8265.578,2.76,3.782,9.155,7.544,21.02
15,1072.778,755.278,3405.672,7.332,13.374,27.067,942.884,317.543,412.896,2368.191,289.714,1135.676,614.236
16,1173.103,15.607,14.175,118.539,726.038,924.987,1443.169,301.454,542.021,6900.018,13.438,14.207,23.213
17,1159.906,15.033,116.803,149.287,845.616,2351.437,57.693,840.585,820.52,496.342,969.13,1824.911,1252.824
18,1151.253,14.7,849.649,123.267,872.171,3200.284,27.759,105.187,101.278,577.861,2450.591,3093.341,397.077
19,1121.192,284.879,1294.757,162.831,1613.507,109.632,2721.743,117.548,954.182,835.671,3338.696,204.701,1051.419
20,1071.688,3129.671,6.782,10.916,31.413,87.116,2698.428,146.272,2475.863,175.996,188.196,136.626,6863.482
21,1119.226,741.667,95.322,10375.862,0.267,0.465,4.892,1.591,6.111,8.658,12.187,9.134,14.67
22,1181.451,11.235,25.417,2104.306,21.867,235.41,2543.299,64.811,156.256,3710.228,127.479,61.501,292.535
23,1182.778,4.88,15.092,316.86,55.967,9181.037,0.655,7.11,16.409,29.727,23.052,27.36,25.24
24,1164.071,39.134,118.615,228.519,2338.887,802.783,105.901,2984.375,58.901,221.879,144.481,4579.904,51.74
25,1165.455,35.627,116.195,388.23,2975.301,69.318,162.179,7113.103,9.516,19.76,7.866,38.269,21.332
26,1155.512,68.453,344.492,679.584,9299.17,5.279,5.962,6.383,12.871,13.583,46.512,20.569,26.379
27,1134.717,354.276,4364.459,3.272,5.709,5.123,11.75,23.433,183.043,931.715,5156.168,63.979,1244.671
28,1166.376,65.01,481.969,1074.717,328.466,722.099,10605.349,5.67,18.049,12.059,5.706,15.299,14.556
29,1207.726,4.245,14.16,63.894,506.133,1032.071,1229.782,559.959,4803.183,49.152,61.887,61.819,903.172
30,1255.589,8.778,20.704,21.14,48.605,63.696,433.631,582.33,3352.142,138.591,400.244,353.879,1209.455
31,1094.694,4633.609,0.425,0.548,1.839,3.438,2.227,21.472,44.867,1229.801,397.005,196.112,1407.415
32,1163.483,126.345,297.937,1377.558,1844.896,122.456,350.9,578.006,7408.798,3.998,4.969,4.876,11.959
33,1143.059,537.702,259.06,1826.062,233.688,1787.754,776.224,792.331,446.923,1022.343,230.551,4698.443,48.463
34,1113.1,935.603,440.261,2662.437,57.614,2350.959,18.668,60.204,262.056,1134.02,238.339,3722.475,2256.249
35,1276.98,2.732,3.352,7.414,12.96,11.876,41.548,945.33,288.533,1325.831,214.074,9084.428,5.471
36,1418.669,2.454,2.494,2.546,2.772,2.963,2.856,3.842,3.661,5.526,9.37,16.177,27.906
37,1249.355,28.709,30.984,43.329,76.114,113.024,1195.74,953.133,289.215,838.685,10375.697,10.152,37.321
