,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.12,0.12,0.12,0.12,0.12,0.12,0.12
2,2.32,2.32,2.32,2.32,2.32,2.32,2.32
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.09,0.09,0.09,0.09,0.09,0.09,0.09
5,0.038,0.038,0.038,0.038,0.038,0.038,0.038
6,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42,1.23144,1.43181108,1.0743382254359999,1.0071376896837227,0.7520850772851134,0.7520850772851134
9,2.23,5.495080000000001,4.987360060000001,6.132984750802001,5.516478216894635,4.088832079475606,4.088832079475606
10,10.55,6.4734799999999995,5.47462886,5.147957483762,5.702747250179643,5.201993844701605,5.201993844701605
11,0.072,0.072,1.3782,0.91671954,1.045636843242,3.229088998537675,3.229088998537675
12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
13,0.21,2.9534400000000005,2.52683508,1.7082972462360002,1.924142119047563,1.1795187825333013,1.1795187825333013
14,7.1,4.356559999999999,4.783164919999999,5.601702753764,5.385857880952437,6.1304812174666985,6.1304812174666985
15,3.33,3.33,3.33,3.33,3.33,3.33,3.33
16,4.4,4.4,4.4,4.4,4.4,4.4,4.4
17,1.6,1.6,1.6,1.6,1.6,1.6,1.6
18,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19,4.5,4.5,4.5,4.5,4.5,4.5,4.5
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.406,0.406,0.406,0.406,0.406,0.406,0.406
22,3.53,3.53,3.53,3.53,3.53,3.53,3.53
23,2.4,2.4,2.4,2.4,2.4,2.4,2.4
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7,0.7,0.7,0.7,0.7,0.7,0.7
26,1.015,1.015,1.015,1.015,1.015,1.015,1.015
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.068,0.068,0.068,0.068,0.068,0.068,0.068
30,1.193,1.193,1.193,1.193,1.193,1.193,1.193
31,2.452,2.452,2.452,2.452,2.452,2.452,2.452
32,0.056,0.056,0.056,0.056,0.056,0.056,0.056
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.127,0.127,0.127,0.127,0.127,0.127,0.127
35,0.004,0.004,0.004,0.004,0.004,0.004,0.004
36,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.056,0.056,0.056,0.056,0.056,0.056,0.056
38,4.4,4.4,4.4,4.4,4.4,4.4,4.4
39,1.2,1.2,1.2,1.2,1.2,1.2,1.2
40,1.252,1.252,1.252,1.252,1.252,1.252,1.252
41,0.125,0.125,0.125,0.125,0.125,0.125,0.125
42,0.18,0.18,0.18,0.18,0.18,0.18,0.18
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,6.0,4.068,4.3684259999999995,4.944861094199999,5.05322385982566,5.4645034151173935,5.4645034151173935
47,2.995,4.927,4.626574,4.0501389058,3.94177614017434,3.5304965848826066,3.5304965848826066
