,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,6.933,7.710790000000001,7.586343600000001,7.466977724280001,7.408934345650765,7.3549157974194035,7.300952766929461,7.262280931125175,7.233073712534372,7.197184896515261,7.181043199338179,7.155023467727604,7.140458728244673,7.113945502775004,7.101478357633806,7.089870198792837,7.075971499179792,7.0673646149291685,7.060471710183302,7.0491394751480065,7.0439131987663455,7.0403750677257,7.037497415910651,7.0336937099715025,7.030924632947286,7.027291629064941,7.022841064173077,7.020909481293356,7.016557961969335,7.014953649099525,7.013445701956093,7.008538514136771,7.006574512769215,7.005713690969816,7.001772608919252,6.999826344086837,6.997340404086806,6.995719025903819,6.994765696710081,6.993573618763577,6.991847270628815,6.990770365576307,6.989782492324951,6.9890840676693555,6.987076258046793,6.985967694756833,6.985125508410199,6.984609465876939,6.98339664342883,6.983119461889972,6.9827686256567425,6.982569551154115,6.981746696604957,6.98138109638042,6.980650541825075,6.979821422397319,6.978847536811455,6.978155239005602,6.977690140043845,6.975951693596139,6.975358960224513,6.975214939759749,6.974877220241671,6.974739025414874,6.974517808580176,6.97402789843893,6.973539666447507,6.973150485649611,6.972548228364866,6.9722674359434755,6.971592036045248,6.971121213205496,6.97080099501457,6.97067247163152,6.969952927423358,6.969830982762861,6.9698088841732035,6.969794160619534
1,10.348,10.473450000000001,10.533378,11.413009439400001,11.51464291333722,12.176728942673446,12.838134510905514,13.312121373809344,13.226603807952456,13.719522792521342,13.635722749898289,13.500640633433957,13.42502740788069,13.926383305153538,14.162132695428458,13.933788952713437,14.236288051503026,14.122613110802543,14.031575458218372,14.32640559998276,14.169877347983537,14.271259460582861,14.219716107039241,14.151585640743013,14.10198703562258,14.222414116600984,14.133941770297417,14.095544022236023,14.25654059313534,14.219896613747142,14.185453716054194,14.37836903937489,14.325579444351142,14.302441764852235,14.115211021197243,14.20669894929736,14.081755348383497,14.164064713604233,14.212460529957449,14.17647644172927,14.266864863139986,14.231749636144524,14.199537517366453,14.238263605902844,14.170592168811524,14.133229029350886,14.184343887784207,14.215664083295144,14.171773977337708,14.18924322046235,14.211354517919114,14.203901099847437,14.173093141589968,14.196904943028043,14.168986478388318,14.224301313664363,14.185274246340143,14.157531405220407,14.123443231746636,14.248878490031691,14.222646366869254,14.2162725692219,14.201326388668123,14.195210411585519,14.211920196404115,14.189925938086546,14.168007019423316,14.198534952036853,14.2457769277563,14.23230271156923,14.19989270493024,14.17729961393009,14.203933497173077,14.19762332328269,14.25779551780799,14.251493192599224,14.250351096683664,14.249590156244992
2,20.605,15.511729999999996,14.678653199999998,15.761396760359998,16.070496432508865,16.085762587419108,16.407973052488202,16.260520584671692,16.255595908811316,16.24954463811748,16.393462960728503,16.373693196148082,16.283906922480767,16.580542617787728,16.471987731422153,16.350242276727165,16.337373811009137,16.47388490758639,16.398531111827204,16.381326195985764,16.413891517166405,16.407227877768797,16.369648170644595,16.451014977233132,16.41124956535922,16.359077706484392,16.35180523873833,16.40024892610546,16.33118410426324,16.374841369461386,16.371716288263293,16.507946594679233,16.468869983217573,16.45174270441393,16.292029249834695,16.289566322064374,16.319900454883577,16.317004963420512,16.31530248797652,16.313173649958575,16.378490700934755,16.375315821107648,16.372403420566705,16.370344358493735,16.36442503045966,16.361156817335235,16.358673923939605,16.357152552092604,16.35357696711843,16.352759793799276,16.36852547524268,16.36787137334171,16.365167708544238,16.381966450730154,16.37929425732413,16.37626153724669,16.372699297271957,16.406407037883152,16.376522545392955,16.36985031837717,16.367575383983564,16.375182627678022,16.373821166656597,16.381184056806628,16.380250281305553,16.37818232798615,16.376121458283116,16.374478692283596,16.371936511899342,16.370751262664857,16.36790034094702,16.365912956787465,16.36456128795045,16.36401877957142,16.360981520881605,16.360466781862698,16.36037350179358,16.360311352392863
3,14.961,14.057759999999998,16.394278399999997,15.036218436319999,14.767162192292014,15.197762783466871,14.400080823461458,14.96351342891566,14.75041048777084,15.062636993433447,14.689826973134663,14.340633023652838,15.41780909730121,14.592628894666117,15.279449663823621,14.906118481986173,15.1236209844822,14.75263120121637,14.640200520593972,15.415479594313167,15.057528012569072,14.93960876896812,15.036662053959773,14.815507955195637,14.753508986427756,14.894766903031286,15.011173105208211,14.881094383446234,15.063249711465645,14.946086517005504,15.100920925092604,14.726385748661954,14.670085719196745,14.785809416282142,14.90912474591965,15.148312815610122,14.862344778869426,14.925310890441917,14.962333364907199,15.00862763096449,14.836270243482002,14.772672798026282,14.816933193180033,14.922025214903918,14.794540512210359,14.724152931710046,14.766078800095856,14.791768519974907,14.993145459755496,15.00616865972684,14.963852479108754,14.973441069192319,15.013074547443725,14.967683988337898,14.913223060113996,14.955814378868014,15.005842239787558,14.914565121966767,14.87487340121051,14.97158372590342,15.004557670485953,14.9840095744063,15.00302549781105,14.983086813668272,14.995689753555832,14.952800414463873,14.910057989531753,14.933587032832248,14.969998227339765,14.986974339925654,14.92460758127893,14.881131568787328,14.901962463609514,14.930723191233241,14.977141478280686,14.98500821140236,14.982833806475517,14.983785072952926
4,27.655,20.716862299999992,17.442964331999995,17.299003248543595,16.837680095426904,16.680745904595952,16.52397300339813,16.411623940740984,16.32677139719726,16.366027538092467,16.310363755515016,16.34651609756149,16.288032641561458,16.3349310699699,16.356983819248974,16.274167134102722,16.30790892602122,16.328803808674742,16.34553767328973,16.373048874134273,16.15623667479823,16.172147224872166,16.185087679245594,16.202192487721053,16.214644694308724,16.230981876149873,16.2509955315956,16.259681627666293,16.27924988709681,16.28646428926455,16.293245346342083,16.315312380215218,16.32414425832962,16.328015270507166,16.264437842845677,16.275490751893145,16.18916849592272,16.20090744982547,16.207809656588122,16.216440430215968,16.228939377954813,16.23673628733824,16.243888596824757,16.248945267083812,16.22052202652221,16.22942882497851,16.23619540666135,16.240341572135403,16.25008604519022,16.252313071941675,16.255131880438082,16.25673135291633,16.26334261245792,16.266280042864484,16.27214971421723,16.27881130918985,16.2866360339587,16.274078329845924,16.26255182304851,16.277818057131924,16.283023167943504,16.284287889172496,16.287253586059116,16.28450714922512,16.286470761334225,16.290819406350483,16.280873155414913,16.284464773122927,16.290022801526085,16.29261413963525,16.298847176433526,16.288552240881035,16.291630402057635,16.29286585869064,16.299782620789646,16.300954838141042,16.300447265238155,16.30058908633206
5,11.622,20.479522700000008,17.230319068000007,15.547959174276405,14.990767412032561,14.835412310766866,15.345296876219784,14.953978374529084,14.658431892708355,14.295274638340436,15.243957557937835,14.864014210110156,14.65133807792693,15.030988671567867,14.796109352096842,14.68076321773737,14.409756796645839,14.603133837487759,14.450201671624638,14.198774543017207,15.167319688581433,15.054223990515684,14.962240387569864,15.059055637462322,14.964536607432107,14.840528499296376,14.688613954129586,14.622681754115801,14.474148007287068,14.534586765547157,14.48099516906109,14.672596463748365,14.593280955690908,14.558516968509323,14.480657748816117,14.399757734524623,14.620065146800307,14.544513905100938,14.500091693743405,14.444544524054157,14.535102005118613,14.481792238424942,14.432889791147876,14.398315846716757,14.735683739404298,14.67185322274651,14.62336055650484,14.593647086995443,14.52381338045105,14.50785340685857,14.529652433010561,14.518021823278517,14.469947861012093,14.493588252054503,14.450227269448478,14.401016114960075,14.343212579768906,14.576942269814396,14.561956364435307,14.447592061858773,14.408598891405124,14.419524455174345,14.39714425953295,14.448046283476492,14.433068238174066,14.399897632963611,14.512020651131344,14.484276452880483,14.441342306087275,14.421324975714057,14.373176586131775,14.488452231780967,14.464374033034007,14.45470996132169,14.400605201060447,14.391435803896947,14.40069414241461,14.399582664757643
6,10.568,12.763375000000002,15.036115000000002,14.073630389500002,15.931788366161353,15.095998386602039,14.261067392955638,13.872926009956,15.087679072872904,14.307925455757305,14.079416010410533,15.494368470918467,15.039998699226217,14.212877265465107,13.96174522187456,15.002566176087402,14.432463612886059,14.199822903390316,14.885610388446393,14.50177482491351,14.302254957792401,14.374532224638823,14.272517161018504,14.13767273635743,14.5070067361076,14.360869586198008,14.181846141729462,14.469648449682278,14.276516851423004,14.205313327875682,14.230386762642771,14.006981170121563,14.359567659698401,14.37370631807993,14.24873703564,14.144572177531387,14.476523692527218,14.378028895475532,14.320116456264305,14.247700608658402,14.142829141311639,14.388509768025635,14.323179050992396,14.276990348665189,14.144208494182976,14.419396220052226,14.358159020153394,14.320636445853875,14.349949489376309,14.329148767184739,14.302820725814447,14.287881442911187,14.226131410958862,14.198695425376672,14.400571924453484,14.333885172967992,14.255554761370258,14.199872684473567,14.35301439582349,14.205777335825957,14.224576008591558,14.249543650162348,14.220091300961048,14.208039399667877,14.188747190849638,14.346622373997612,14.30165676774704,14.265813662776669,14.21034645783502,14.18448579798439,14.41468224225906,14.3677527189035,14.33583479606471,14.340024157758089,14.26797849634491,14.272268567306972,14.270046006166588,14.270565187764122
7,7.813,11.375780000000002,12.605735200000003,15.822582478960003,14.69106086349705,13.910400955490134,14.921143373282947,14.174077504750908,14.142049930079503,15.059495558441995,14.616734679821189,13.903022911907946,14.028317408886785,14.256399844031053,13.812449594777314,13.915837517697156,14.083926113629188,14.729816361588712,14.37498368223921,13.791623332888145,13.590085282908177,13.597196262383406,13.73697980255153,14.140146937738654,13.966150396950841,13.960468517223964,14.472708003210993,14.329524281141957,14.00695632922543,14.214432367704301,14.096646012138542,14.445343605398092,14.272902671657741,14.197321810399346,14.5287915682757,14.3387346668935,14.151777337285061,14.294440148385476,14.195922258130016,14.400831858548106,14.213078650579487,14.09595721127388,14.279218642961098,14.199684153652676,14.40064086095191,14.265594223302395,14.162997975151887,14.218932995197884,14.068393569810732,14.066988905176773,14.065210982840535,14.108202138909173,14.186301783403282,14.228502020027758,14.13162793952534,14.126083813377598,14.223571670059345,14.126772037841446,14.077190185851679,14.300313187622049,14.210788265632864,14.189035785529711,14.226027499245474,14.204864508497964,14.170987626602924,14.16676337260901,14.162553588474962,14.216797874025602,14.120740905915218,14.19665594548322,14.190057063220909,14.258656967049614,14.204513448526397,14.182782302801408,14.290319460817901,14.268944306597202,14.265070740013245,14.262489911717239
8,16.601,13.665469999999997,15.063154799999998,13.809439118039998,14.11288178590905,15.076283203208373,14.196934481518023,15.08020176751048,14.4700165707323,14.007282188872717,14.165758347132593,14.421215196518384,14.170609079626779,14.481213039250475,14.213866360846117,14.068289868583818,14.292687986227293,14.07044836945641,14.200265668103295,13.880290950208911,14.070222857449512,14.150954648296873,14.216615863722517,14.085007446283017,14.154197241510234,14.244973623850205,14.072978068804476,14.127330540325179,14.546777178579083,14.471018256750366,14.39980992082616,14.168082515655763,14.231338370248714,14.188863411316802,14.400901214423431,14.293364010055248,14.211808068881192,14.120815705545384,14.249714506821096,14.17929431683945,14.419312928809525,14.349437802212309,14.285339515794478,14.240022139750206,14.109745147147148,14.160815871630632,14.295014799271705,14.258444052758914,14.17249411751908,14.185850899872724,14.202756943573615,14.188349915799321,14.228399907197051,14.201194407893073,14.146831472333888,14.189534004715279,14.239692497417202,14.184748240706202,14.225085633826927,14.084108702671061,14.201641802574201,14.18939962044545,14.208692423481885,14.196787038484395,14.241329367180427,14.1983734806477,14.22696473622799,14.192155474760202,14.3182881426388,14.291895396826066,14.228411996000657,14.184157569649448,14.254859046064393,14.242435925307774,14.172884499134396,14.200697280287251,14.198537461919079,14.20189844693431
9,1.73,2.3321600000000005,2.4758144000000004,2.7780341091200005,2.664112801458656,2.5580909984930984,2.7591381597858313,2.6509757391923405,2.7821651911259795,2.6563262342673126,2.5997277013535793,2.508493265481589,2.4574241072659966,2.364459306357402,2.734145060149377,2.6649594655050852,2.5821220568613343,2.530824309038282,2.4897420219846182,2.9556009562301857,2.9004489131998272,2.8631115928687527,2.83274420217987,2.7926043132205227,2.7633826946069586,2.7250441966370405,2.6780781105557723,2.657694431178823,2.611773556835471,2.5948435045442304,2.689330384060616,2.6308112306329186,2.607390138636463,2.6673246740144165,2.6165216766828348,2.761233113232711,2.946071241420454,2.9154262461366582,2.897407767195381,2.8748767972885103,2.8422478085657876,2.9316936736690336,2.9111447118492935,2.9704166318935474,2.926009716471758,2.901491517284087,2.8828648021592698,2.8714514406178933,2.985627331763373,2.978721381438674,2.9699803317686033,2.9650204104415288,2.9445190716281995,2.935410178590988,3.007808484894264,2.985574617257104,2.9594586652181563,3.0314938393733617,3.0180884528278162,2.967981812012814,2.950897663007037,2.967146610952813,2.95724943806519,2.972999514919575,2.9664116174905018,2.951821960404114,2.937282279075305,2.925692369196182,2.9077569836582393,2.8993949090742657,2.8792813166381883,2.8652600845752025,2.855723899864771,2.8722964386052308,2.850478576627871,2.8467809973249993,2.849710928726604,2.8492630443551135
