,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.55,0.25,0.09,27900.08,642775.0,20716.86,9041243.67,9069145.3,0.0679,0.2509
2,1.32,0.36,0.09,31532.07,642775.0,17647.11,9011836.0,9043369.39,0.0309,0.16
3,1.29,0.37,0.09,29425.16,642775.0,17299.0,9007490.22,9036916.67,0.0189,0.1827
4,1.26,0.39,0.09,28020.2,642775.0,16837.68,9006592.7,9034614.159999998,0.0143,0.1087
5,1.25,0.4,0.09,26780.76,642775.0,16680.75,9005681.97,9032463.98,0.0124,0.1135
6,1.23,0.4,0.09,24890.3,642775.0,16523.97,9005619.53,9030511.06,0.0123,0.1279
7,1.26,0.39,0.09,23934.91,642775.0,16929.9,9005056.43,9028992.6,0.0118,0.1051
8,1.22,0.41,0.09,23337.52,642775.0,16326.77,9004326.39,9027665.13,0.0103,0.0887
9,1.24,0.4,0.09,21766.27,642775.0,16668.7,9004932.06,9026699.57,0.0108,0.1196
10,1.24,0.4,0.09,21120.67,642775.0,16554.1,9005046.52,9026168.43,0.0071,0.0611
11,1.22,0.41,0.09,20237.34,642775.0,16373.69,9004956.29,9025194.85,0.0098,0.1049
12,1.26,0.39,0.09,19769.13,642775.0,16816.99,9004917.36,9024687.75,0.0073,0.0656
13,1.26,0.39,0.09,18495.08,642775.0,16813.92,9005289.15,9023785.49,0.0085,0.1278
14,1.26,0.39,0.09,18075.13,642775.0,16812.48,9005226.91,9023303.3,0.0071,0.0689
15,1.25,0.4,0.09,17780.57,642775.0,16673.34,9004981.15,9022762.97,0.0084,0.0689
16,1.25,0.4,0.09,17100.07,642775.0,16683.94,9005277.88,9022379.200000001,0.0075,0.0886
17,1.25,0.4,0.09,16967.63,642775.0,16690.51,9004939.4,9021908.280000001,0.0093,0.0602
18,1.26,0.39,0.09,16528.11,642775.0,16911.22,9005159.54,9021688.909999998,0.0093,0.0513
19,1.22,0.41,0.09,16294.47,642775.0,16381.33,9004965.86,9021261.55,0.0071,0.0889
20,1.23,0.41,0.09,16213.72,642775.0,16413.89,9004668.22,9020883.170000002,0.0072,0.045
21,1.24,0.4,0.09,15996.36,642775.0,16557.44,9004765.02,9020762.62,0.007,0.0319
22,1.23,0.4,0.09,15843.7,642775.0,16510.15,9004834.79,9020679.719999999,0.005,0.0268
23,1.23,0.4,0.09,15820.27,642775.0,16520.45,9004700.08,9020521.58,0.0074,0.0364
24,1.23,0.4,0.09,15640.96,642775.0,16527.94,9004796.66,9020438.850000001,0.0037,0.0275
25,1.23,0.4,0.09,15416.84,642775.0,16537.78,9004907.98,9020326.05,0.0044,0.0371
26,1.24,0.4,0.09,15274.45,642775.0,16549.82,9004814.1,9020089.79,0.0065,0.0472
27,1.23,0.4,0.09,15180.4,642775.0,16512.05,9004814.76,9019996.39,0.0056,0.0215
28,1.23,0.4,0.09,15018.02,642775.0,16525.96,9004839.22,9019858.47,0.0066,0.0495
29,1.24,0.4,0.09,14952.39,642775.0,16611.72,9004830.75,9019784.38,0.0055,0.0192
30,1.24,0.4,0.09,14866.79,642775.0,16578.26,9004881.2,9019749.229999999,0.0055,0.0184
31,1.24,0.4,0.09,14704.12,642775.0,16591.36,9004822.69,9019528.049999999,0.0063,0.061
32,1.24,0.4,0.09,14594.81,642775.0,16596.6,9004817.79,9019413.84,0.0048,0.026
33,1.24,0.4,0.09,14549.24,642775.0,16575.5,9004827.96,9019378.440000001,0.0035,0.0117
34,1.24,0.4,0.09,14394.81,642775.0,16587.29,9004864.34,9019260.39,0.0058,0.0542
35,1.25,0.4,0.09,14276.1,642775.0,16711.97,9004894.5,9019171.85,0.0042,0.0283
36,1.25,0.4,0.09,14165.39,642775.0,16714.98,9004893.05,9019059.690000001,0.0055,0.0372
37,1.24,0.4,0.09,14085.62,642775.0,16666.55,9004894.7,9018981.559999999,0.0048,0.0252
38,1.24,0.4,0.09,14047.84,642775.0,16668.47,9004869.9,9018918.98,0.0045,0.0152
39,1.24,0.4,0.09,14023.76,642775.0,16670.88,9004859.53,9018884.53,0.0063,0.0193
40,1.25,0.4,0.09,13971.78,642775.0,16674.36,9004822.36,9018795.389999999,0.0049,0.0285
41,1.25,0.4,0.09,13910.08,642775.0,16676.53,9004846.2,9018757.53,0.0058,0.0183
42,1.24,0.4,0.09,13844.93,642775.0,16644.32,9004878.89,9018725.06,0.0041,0.0171
43,1.24,0.4,0.09,13801.33,642775.0,16646.15,9004898.4,9018700.97,0.0033,0.0123
44,1.24,0.4,0.09,13722.52,642775.0,16651.41,9004909.42,9018633.18,0.0063,0.0358
45,1.24,0.4,0.09,13689.26,642775.0,16654.31,9004856.39,9018546.89,0.0051,0.0205
46,1.25,0.4,0.09,13668.76,642775.0,16723.29,9004844.17,9018514.18,0.0045,0.0159
47,1.25,0.4,0.09,13620.56,642775.0,16704.18,9004878.76,9018500.57,0.0031,0.0099
48,1.25,0.4,0.09,13601.28,642775.0,16706.27,9004819.1,9018421.629999999,0.0058,0.0235
49,1.25,0.4,0.09,13585.32,642775.0,16706.75,9004820.12,9018406.69,0.0032,0.0055
50,1.25,0.4,0.09,13546.22,642775.0,16707.35,9004850.73,9018398.200000001,0.0029,0.007
51,1.25,0.4,0.09,13530.04,642775.0,16707.69,9004860.19,9018391.479999999,0.0038,0.004
52,1.25,0.4,0.09,13471.44,642775.0,16709.11,9004903.98,9018376.67,0.0042,0.0166
53,1.25,0.4,0.09,13450.65,642775.0,16694.74,9004908.02,9018359.92,0.0033,0.0075
54,1.25,0.4,0.09,13410.63,642775.0,16696.22,9004918.73,9018330.610000001,0.0044,0.0151
55,1.25,0.4,0.09,13398.27,642775.0,16697.91,9004896.04,9018295.559999999,0.0068,0.0174
56,1.24,0.4,0.09,13379.59,642775.0,16658.28,9004881.13,9018261.96,0.0046,0.0208
57,1.24,0.4,0.09,13328.56,642775.0,16660.32,9004900.96,9018230.760000002,0.0043,0.0151
58,1.24,0.4,0.09,13309.73,642775.0,16661.69,9004904.58,9018215.55,0.0036,0.0103
59,1.24,0.4,0.09,13243.22,642775.0,16666.79,9004893.4,9018137.860000001,0.006,0.0389
60,1.24,0.4,0.09,13216.4,642775.0,16668.54,9004873.75,9018091.39,0.0049,0.0138
61,1.25,0.4,0.09,13206.82,642775.0,16683.24,9004874.32,9018082.39,0.0034,0.0034
62,1.25,0.4,0.09,13190.77,642775.0,16684.12,9004877.16,9018069.18,0.0041,0.008
63,1.25,0.4,0.09,13178.92,642775.0,16698.34,9004885.06,9018065.23,0.0029,0.0033
64,1.25,0.4,0.09,13159.95,642775.0,16698.84,9004899.48,9018060.68,0.003,0.0053
65,1.25,0.4,0.09,13136.82,642775.0,16676.35,9004904.48,9018042.55,0.0041,0.0118
66,1.25,0.4,0.09,13104.25,642775.0,16677.74,9004926.44,9018031.94,0.0034,0.0119
67,1.25,0.4,0.09,13085.97,642775.0,16678.84,9004928.08,9018015.3,0.0039,0.0096
68,1.25,0.4,0.09,13059.18,642775.0,16680.56,9004932.88,9017993.31,0.0053,0.015
69,1.25,0.4,0.09,13043.14,642775.0,16711.17,9004935.77,9017980.16,0.0032,0.0071
70,1.25,0.4,0.09,13042.4,642775.0,16712.58,9004881.54,9017925.19,0.0056,0.0172
71,1.25,0.4,0.09,13044.32,642775.0,16689.16,9004847.88,9017893.450000001,0.0045,0.0122
72,1.25,0.4,0.09,13019.59,642775.0,16690.03,9004858.54,9017879.379999999,0.003,0.0084
73,1.25,0.4,0.09,13010.68,642775.0,16690.38,9004864.37,9017876.299999999,0.0028,0.0034
74,1.25,0.4,0.09,12999.02,642775.0,16692.34,9004850.27,9017850.54,0.0055,0.0191
75,1.25,0.4,0.09,12985.49,642775.0,16692.68,9004858.9,9017845.64,0.0024,0.0033
76,1.25,0.4,0.09,12982.26,642775.0,16692.74,9004861.23,9017844.74,0.001,0.0006
77,1.25,0.4,0.09,12980.15,642775.0,16692.78,9004863.1,9017844.5,0.0014,0.0004
