,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,6.933,10.033,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933,6.933
1,10.348,10.848,10.848,15.348,12.348,17.348,17.348,17.348,12.348,17.348,12.348,12.348,12.348,17.348,17.348,10.848,17.348,12.348,12.348,17.348,10.848,17.348,12.348,12.348,12.348,17.348,12.348,12.348,17.348,12.348,12.348,17.348,12.348,12.348,10.848,17.348,10.848,17.348,17.348,12.348,17.348,12.348,12.348,17.348,12.348,12.348,17.348,17.348,12.348,17.348,17.348,12.348,12.348,17.348,12.348,17.348,12.348,12.348,10.848,17.348,12.348,12.348,12.348,12.348,17.348,12.348,12.348,17.348,17.348,12.348,12.348,12.348,17.348,12.348,17.348,12.348,12.348,12.348
2,20.605,0.305,10.305,20.605,18.605,16.205,18.605,15.005,16.205,16.205,18.605,16.205,15.005,18.605,15.005,14.705,16.205,18.605,15.005,16.205,17.105,16.205,15.005,18.605,15.005,15.005,16.205,18.605,15.005,18.605,16.205,18.605,15.005,15.005,13.505,16.205,17.105,16.205,16.205,16.205,18.605,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,18.605,16.205,16.205,18.605,16.205,16.205,16.205,18.605,13.505,16.205,16.205,18.605,16.205,18.605,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205,16.205
3,14.961,11.361,28.661,8.961,12.561,18.561,8.961,19.761,12.561,17.361,8.961,11.361,30.761,8.961,24.561,9.861,17.361,8.961,12.561,23.361,7.461,11.361,18.561,8.961,12.561,18.561,17.361,8.961,18.561,8.961,23.361,8.961,12.561,24.561,17.061,23.361,7.461,17.361,17.361,17.361,8.961,11.361,17.361,23.361,11.361,11.361,17.361,17.361,23.361,17.361,8.961,17.361,17.361,8.961,11.361,17.361,17.361,8.961,11.061,17.361,17.361,8.961,17.361,8.961,17.361,11.361,11.361,17.361,17.361,17.361,11.361,11.361,17.361,23.361,17.361,17.361,11.361,17.361
4,27.655,0.002,0.255,16.655,13.055,15.455,15.455,15.455,15.455,16.655,15.455,16.655,15.455,16.655,16.655,15.155,16.655,16.655,16.655,16.655,11.555,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,15.155,16.655,13.955,16.655,16.655,16.655,16.655,16.655,16.655,16.655,15.455,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,16.655,15.455,15.155,16.655,16.655,16.655,16.655,15.455,16.655,16.655,15.455,16.655,16.655,16.655,16.655,15.455,16.655,16.655,16.655,16.655,15.455,16.655
5,11.622,46.925,0.172,8.022,10.422,13.622,18.822,11.622,11.622,11.622,29.822,11.622,11.622,17.622,11.622,13.122,11.622,17.622,11.622,11.622,35.722,11.622,11.622,17.622,11.622,11.622,11.622,11.622,11.622,17.622,11.622,17.622,11.622,11.622,13.122,11.622,20.322,11.622,11.622,11.622,17.622,11.622,11.622,11.622,23.822,11.622,11.622,11.622,11.622,11.622,17.622,11.622,11.622,17.622,11.622,11.622,11.622,29.822,13.122,11.622,11.622,17.622,11.622,29.822,11.622,11.622,23.822,11.622,11.622,11.622,11.622,23.822,11.622,11.622,11.622,11.622,29.822,11.622
6,10.568,19.318,26.968,9.768,31.168,8.568,8.568,10.568,27.568,8.568,10.568,27.568,8.568,8.568,10.568,29.068,8.568,10.568,27.568,10.568,10.068,16.568,10.568,10.568,27.568,10.568,10.568,27.568,10.568,10.568,15.568,10.568,27.568,15.568,12.068,10.568,23.068,10.568,10.568,10.568,10.568,27.568,10.568,10.568,10.568,27.568,10.568,10.568,15.568,10.568,10.568,10.568,10.568,10.568,27.568,10.568,10.568,10.568,29.068,10.568,15.568,21.568,10.568,10.568,10.568,27.568,10.568,10.568,10.568,10.568,27.568,10.568,10.568,15.568,10.568,15.568,10.568,15.568
7,7.813,22.013,19.063,30.213,5.413,7.813,21.813,7.813,13.813,21.813,7.813,7.813,15.813,15.813,7.813,15.313,15.813,24.813,7.813,7.813,9.313,13.813,18.813,24.813,7.813,13.813,24.813,7.813,7.813,24.813,7.813,19.813,7.813,7.813,20.313,7.813,9.313,19.813,7.813,24.813,7.813,7.813,24.813,7.813,19.813,7.813,7.813,19.813,7.813,13.813,13.813,24.813,18.813,19.813,7.813,13.813,18.813,7.813,9.313,19.813,7.813,7.813,18.813,7.813,7.813,13.813,13.813,19.813,7.813,24.813,13.813,19.813,7.813,7.813,19.813,7.813,7.813,7.813
8,16.601,4.901,22.401,8.201,16.601,22.601,8.201,22.601,8.201,10.601,16.601,16.601,10.601,16.601,10.601,12.101,16.601,10.601,16.601,10.601,18.101,16.601,16.601,10.601,16.601,16.601,10.601,16.601,22.601,10.601,10.601,10.601,16.601,10.601,18.101,10.601,12.101,10.601,22.601,10.601,22.601,10.601,10.601,10.601,10.601,16.601,22.601,10.601,10.601,16.601,16.601,10.601,16.601,10.601,10.601,16.601,16.601,10.601,18.101,10.601,22.601,10.601,16.601,10.601,22.601,10.601,16.601,10.601,22.601,10.601,10.601,10.601,22.601,10.601,10.601,22.601,10.601,22.601
9,1.73,4.13,3.23,4.13,1.73,1.73,4.13,1.73,4.13,1.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,7.73,1.73,7.73,7.73,1.73,1.73,1.73,1.73,7.73,1.73,7.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,7.73,1.73,1.73,1.73,7.73,1.73,7.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,7.73,1.73,1.73,7.73,1.73
