,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.28,0.0,0.0,0.0,79982.0,7135.0,1279378.5,1279382.78,0.0,1.0
1,2.89,0.33,0.12,2013.53,79982.0,4808.12,1121916.0,1123932.42,0.0223,0.3356
2,2.64,0.38,0.12,2237.92,79982.0,4398.9,1120572.92,1122813.4799999997,0.0068,0.0851
3,2.51,0.41,0.12,2088.37,79982.0,4178.46,1120139.38,1122230.26,0.0066,0.1118
4,2.37,0.45,0.12,2139.52,79982.0,3953.79,1119816.43,1121958.32,0.0055,0.0836
5,2.34,0.45,0.12,2090.75,79982.0,3901.93,1119817.1,1121910.1900000002,0.002,0.0317
6,2.3,0.46,0.12,2049.06,79982.0,3825.74,1119794.28,1121845.6400000001,0.0028,0.0401
7,2.33,0.46,0.12,1975.57,79982.0,3883.38,1119830.81,1121808.7100000002,0.0023,0.0397
8,2.36,0.45,0.12,1935.83,79982.0,3935.38,1119822.32,1121760.5100000002,0.0025,0.0429
9,2.34,0.45,0.12,1924.66,79982.0,3894.91,1119822.51,1121749.51,0.0018,0.0103
10,2.37,0.45,0.12,1893.96,79982.0,3943.7,1119840.64,1121736.97,0.0024,0.0232
11,2.31,0.46,0.12,1882.96,79982.0,3846.85,1119817.78,1121703.05,0.003,0.032
12,2.31,0.46,0.12,1866.07,79982.0,3855.12,1119814.38,1121682.76,0.0021,0.0172
13,2.35,0.45,0.12,1827.95,79982.0,3917.24,1119833.52,1121663.82,0.0021,0.029
14,2.31,0.46,0.12,1818.95,79982.0,3850.88,1119807.96,1121629.22,0.0029,0.0274
15,2.33,0.46,0.12,1792.82,79982.0,3879.66,1119812.06,1121607.2100000002,0.002,0.0319
16,2.34,0.45,0.12,1773.24,79982.0,3906.58,1119824.46,1121600.04,0.0018,0.0127
17,2.31,0.46,0.12,1767.79,79982.0,3841.29,1119805.25,1121575.35,0.0026,0.0199
18,2.33,0.46,0.12,1740.55,79982.0,3881.61,1119818.96,1121561.84,0.0019,0.0244
19,2.34,0.45,0.12,1731.79,79982.0,3897.19,1119821.7,1121555.83,0.0015,0.0074
20,2.35,0.45,0.12,1724.26,79982.0,3922.26,1119820.63,1121547.24,0.0021,0.0119
21,2.33,0.46,0.12,1716.48,79982.0,3885.22,1119822.24,1121541.05,0.0016,0.0094
22,2.34,0.45,0.12,1711.82,79982.0,3900.01,1119818.21,1121532.37,0.0021,0.007
23,2.33,0.46,0.12,1707.59,79982.0,3878.38,1119819.41,1121529.33,0.0016,0.0055
24,2.34,0.45,0.12,1705.66,79982.0,3891.68,1119819.04,1121527.04,0.0017,0.0063
25,2.34,0.45,0.12,1697.2,79982.0,3903.53,1119823.65,1121523.19,0.0015,0.0056
26,2.3,0.46,0.12,1688.9,79982.0,3839.92,1119825.71,1121516.91,0.0031,0.0209
27,2.31,0.46,0.12,1681.94,79982.0,3856.53,1119815.74,1121499.99,0.0018,0.0159
28,2.33,0.46,0.12,1667.3,79982.0,3884.25,1119822.0,1121491.6300000001,0.002,0.0129
29,2.34,0.45,0.12,1662.53,79982.0,3905.83,1119819.95,1121484.82,0.0023,0.0102
30,2.3,0.46,0.12,1656.6,79982.0,3831.75,1119808.94,1121467.84,0.0032,0.019
31,2.3,0.46,0.12,1654.76,79982.0,3838.92,1119808.08,1121465.1400000001,0.0023,0.0033
32,2.31,0.46,0.12,1650.49,79982.0,3846.27,1119809.45,1121462.25,0.0016,0.0034
33,2.32,0.46,0.12,1642.45,79982.0,3862.75,1119814.36,1121459.1300000001,0.0023,0.0077
34,2.32,0.46,0.12,1640.54,79982.0,3868.26,1119814.74,1121457.6,0.002,0.0026
35,2.32,0.46,0.12,1637.79,79982.0,3873.63,1119815.78,1121455.8900000001,0.0017,0.0025
36,2.33,0.46,0.12,1636.74,79982.0,3876.46,1119815.82,1121454.8900000001,0.0018,0.0013
37,2.33,0.46,0.12,1635.09,79982.0,3879.84,1119816.62,1121454.0400000003,0.0022,0.0016
38,2.33,0.46,0.12,1633.12,79982.0,3884.55,1119817.52,1121452.9700000002,0.0022,0.0022
39,2.33,0.45,0.12,1630.15,79982.0,3890.1,1119819.2,1121451.68,0.0021,0.0026
40,2.34,0.45,0.12,1630.07,79982.0,3895.38,1119816.9,1121449.31,0.0021,0.0025
41,2.34,0.45,0.12,1628.13,79982.0,3898.33,1119818.3,1121448.77,0.0015,0.0014
42,2.34,0.45,0.12,1627.07,79982.0,3900.01,1119819.05,1121448.4600000002,0.0014,0.0008
43,2.32,0.46,0.12,1629.16,79982.0,3863.51,1119811.33,1121442.81,0.0036,0.0094
44,2.33,0.46,0.12,1623.78,79982.0,3875.25,1119812.43,1121438.54,0.0016,0.0055
45,2.33,0.46,0.12,1621.55,79982.0,3878.7,1119814.1,1121437.9800000002,0.0012,0.0016
46,2.34,0.45,0.12,1613.48,79982.0,3894.68,1119818.44,1121434.26,0.0021,0.0075
47,2.34,0.45,0.12,1612.24,79982.0,3897.4,1119818.54,1121433.12,0.0011,0.0013
48,2.34,0.45,0.12,1611.59,79982.0,3901.17,1119817.14,1121431.07,0.0021,0.0018
49,2.34,0.45,0.12,1610.53,79982.0,3894.92,1119817.77,1121430.6400000001,0.0018,0.0016
50,2.34,0.45,0.12,1609.48,79982.0,3897.65,1119817.61,1121429.4300000002,0.0015,0.0013
51,2.34,0.45,0.12,1609.18,79982.0,3898.24,1119817.77,1121429.29,0.001,0.0003
