,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.34911595594708,2.7449486941718826,3.108797595952256,3.3505897221038223,3.2444545721309965,3.354835038389864,3.2215064425500017,3.3408027496934074,3.306443663110267,3.368875913411668,3.261176342696335,3.3082379178625563,3.3861992952146434,3.293294918893806,3.3796697590027795,3.336774870540852,3.270260098878499,3.336777584442622,3.3122374473384775,3.344278223868961,3.3126934985453875,3.3314993668838415,3.313015183872911,3.3298625737503205,3.311143181106455,3.3673023441627588,3.3139273886691543,3.3486641846022493,3.314501169276117,3.365434043435388,3.3543075971244187,3.3429039617687435,3.3173210652140592,3.3087672448346495,3.315548849031028,3.311144171016373,3.3154230370134137,3.308056277212447,3.3151176326653626,3.321833201028233,3.3171660036221193,3.314517278390218,3.3396531703854486,3.3212921288780968,3.3159042846170133,3.33612790165211,3.3318244625489917,3.325850733453293,3.320526192917309,3.316220082187142,3.3152952583141047
5,7.135,4.740579664902512,4.34860274339617,3.9893869525883447,3.750673713709124,3.8578775219172265,3.7488056527347084,3.883380537161349,3.7653771508194827,3.8000326428978903,3.7382615253815845,3.8468518341229307,3.8002537194210615,3.723060102519436,3.8166707026597098,3.731094745462153,3.774297231693072,3.8412889784940005,3.775342937999315,3.800051340893413,3.7682813043731582,3.800077966649687,3.781427654403801,3.8000343050886474,3.783324544875259,3.8021665623668763,3.7464604195846367,3.8001720055390478,3.7657055001689126,3.8000789856217856,3.749533391988962,3.7607260678713166,3.772197582751211,3.797932760117419,3.806537496651152,3.7998055222935645,3.8042362993562655,3.7999886545713464,3.8073989389425993,3.8003888522680054,3.7937220421057383,3.7984165595226154,3.8010807893915715,3.7761264978470948,3.7945932105997415,3.800012062917329,3.7799322337795425,3.7842601043661634,3.7902677475153324,3.7956225165316426,3.799953073912673,3.8008831481955925
6,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
7,0.227,0.27230437915040795,0.26844856243194737,0.2638154514593993,0.2607365641870536,0.2596679059517766,0.25835930887542696,0.2571130202886487,0.2558200994871093,0.25552369399184227,0.2548625612067469,0.2539718231807335,0.2535083627163823,0.2527406022659205,0.25203437844648446,0.25123549553506697,0.25092789776607577,0.2504509226275005,0.24987947755806397,0.24971121176811026,0.2494404717578821,0.24922853480492602,0.24907297871235828,0.24895051103844207,0.2488128813744211,0.24869025652666893,0.24823723625260483,0.24790060579179843,0.24763031522883852,0.2474198451020977,0.24703256457565018,0.24696633500426496,0.24689845548004566,0.24674617466852194,0.24669525851419905,0.2466456286754078,0.2466195296273615,0.24658830841524013,0.24654478384495415,0.24649351506663186,0.24644475686602862,0.24641743685526485,0.24640193221820983,0.24622033176745609,0.2461146605221613,0.2460836524656578,0.2459398645683468,0.24591543308484434,0.245881519031374,0.24585129055104799,0.24582684390018508,0.24582159349030236
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
10,0.0,2.013527962240354,2.3528131664330423,2.089816240649326,2.416826083852649,2.3402693520105675,2.246523838097543,2.157241991024049,2.322233138290665,2.298349714023222,2.245077709773353,2.1733048360374703,2.239059453578028,2.1742096809578784,2.279174756116686,2.206443021686449,2.178438768590204,2.254617199129547,2.1996773614790417,2.227626613782853,2.2010711107846825,2.180283298946659,2.207013814922905,2.194768623563063,2.2186274173261724,2.2061550233953326,2.1600775161008663,2.2209439518197436,2.1922222871455412,2.2310691709151667,2.18875495948346,2.2013552995210164,2.193871354653962,2.2229992615640333,2.2172671855867105,2.211679921377992,2.2087417237013103,2.205226879299495,2.2003269384638697,2.1945551645246173,2.2040735424076443,2.200976804643441,2.199219345779181,2.2347943324485375,2.222507681887831,2.2189023003693076,2.2021837347444744,2.199343027230935,2.2061573403486285,2.2026253796177127,2.1997689802910214,2.2008287846112964
11,6.0,3.986472037759646,3.6471868335669577,3.910183759350674,3.583173916147351,3.6597306479894325,3.753476161902457,3.842758008975951,3.677766861709335,3.701650285976778,3.754922290226647,3.8266951639625297,3.760940546421972,3.8257903190421216,3.720825243883314,3.793556978313551,3.821561231409796,3.745382800870453,3.8003226385209583,3.772373386217147,3.7989288892153175,3.819716701053341,3.792986185077095,3.805231376436937,3.7813725826738276,3.7938449766046674,3.8399224838991337,3.7790560481802564,3.8077777128544588,3.7689308290848333,3.81124504051654,3.7986447004789836,3.806128645346038,3.7770007384359667,3.7827328144132895,3.788320078622008,3.7912582762986897,3.794773120700505,3.7996730615361303,3.8054448354753827,3.7959264575923557,3.799023195356559,3.800780654220819,3.7652056675514625,3.777492318112169,3.7810976996306924,3.7978162652555256,3.800656972769065,3.7938426596513715,3.7973746203822873,3.8002310197089786,3.7991712153887036
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
15,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128
16,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211,1.211
17,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
18,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235,1.235
19,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
20,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29
23,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
24,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
25,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
26,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955
29,0.0,0.0,0.30639290167456074,0.6745515612557728,0.9192076935834304,0.8900903576795302,0.8544354968670306,0.8204783324373625,0.9398187821124092,0.9301530468605972,0.9085936136885897,0.8795467907529667,0.9262927040401361,0.8994645324430333,0.973556911973157,0.9424893149912571,0.9305272071742384,0.9837400789329163,0.9597685948833242,0.9791860235337428,1.0104287071051652,1.0008858069525433,0.9938815717835411,1.0083411182730755,1.0020188213077152,0.9963858009240913,1.050764596148219,1.0341089745789562,1.0207356829296534,1.047049293831395,1.0271910725910256,1.0356970245810926,1.044414882209361,1.0639725094857775,1.0612290217268727,1.0676264393738066,1.0662081068685418,1.0702402144505967,1.0678621762632603,1.0745043378648642,1.0718167313518476,1.0753688454044021,1.0745101736974958,1.098148545673667,1.0921110471671904,1.090339410102572,1.0821241268167294,1.0853720614909634,1.0834260650147787,1.087454989041299,1.0860447602628385,1.086745849383535
