,0,1,2,3,4,5,6,7,8,9,10,11
0,58.628,-5.684341886080802e-15,-1.580247044330463e-14,-1.092104184863274e-14,153.28038095238094,164.79386013986021,60.272962962962964,-1.2050804798491299e-14,56.821161793372355,51.3126984126984,47.89185185185186,46.78943472022958
1,47.124,-3.9790393202565614e-15,-9.890754881780594e-15,-1.1020517831639153e-14,153.28038095238094,164.79386013986021,59.072962962962954,-9.436007530894131e-15,56.821161793372355,51.3126984126984,47.89185185185186,46.78943472022958
2,53.934,-5.115907697472721e-15,-1.148237060988322e-14,-1.0459189070388675e-14,153.28038095238094,164.79386013986021,60.27296296296296,-1.0913936421275139e-14,56.821161793372355,51.31269841269841,47.013007407407414,46.78943472022958
3,51.297,-4.320099833421409e-15,178.64631313131306,-8.897771408555855e-15,-1.3957279776377617e-14,164.79386013986021,-8.412825991399586e-15,67.32864772727272,56.821161793372355,51.312698412698396,47.89185185185186,46.78943472022958
4,37.43,-6.366462912410498e-15,178.64631313131306,-8.193890010943506e-15,-1.057287590811029e-14,164.79386013986021,-8.640199666842818e-15,67.32864772727272,56.821161793372355,51.312698412698396,47.013007407407414,46.78943472022958
5,39.569,-7.844391802791507e-15,178.64631313131306,-9.407585821463727e-15,-1.1509015962474223e-14,164.79386013986021,-1.0118128557223826e-14,67.32864772727272,56.821161793372355,50.371079365079346,47.89185185185186,46.78943472022958
6,32.199,135.64266666666663,-7.73070496506989e-15,-7.825740055977803e-15,-8.039791055125533e-15,164.79386013986021,59.072962962962954,67.32864772727272,-1.000444171950221e-14,50.371079365079346,47.89185185185186,46.78943472022958
7,37.323,132.22200000000004,-4.888534022029489e-15,-6.014744258209248e-15,-5.201172825763933e-15,164.79386013986021,59.07296296296296,66.11204166666667,-7.958078640513123e-15,51.3126984126984,47.89185185185186,46.78943472022958
8,34.706,135.64266666666666,-4.660272168166557e-15,-4.7606363295926715e-15,-4.860112312599086e-15,164.79386013986021,59.07296296296297,67.32864772727272,-8.981260180007666e-15,51.3126984126984,47.89185185185186,46.78943472022957
9,33.117,132.22200000000004,-4.547473508864641e-15,-4.7606363295926715e-15,151.0832698412698,-7.37898631086864e-15,-8.412825991399586e-15,67.32864772727272,56.821161793372355,50.371079365079346,47.89185185185186,46.78943472022957
