,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.3,0.15,0.08,24710.5,6449604.0,175215.18,92395726.77,92420438.57,0.0668,0.146
2,1.21,0.21,0.09,32783.87,6449604.0,162774.9,91481150.16,91513935.24,0.0345,0.071
3,1.16,0.24,0.09,36083.52,6449604.0,155775.58,91238149.36,91274234.03999999,0.0213,0.043
4,1.13,0.26,0.09,36797.36,6449604.0,152192.74,91186382.83,91223181.32,0.0115,0.023
5,1.12,0.27,0.09,37010.9,6449604.0,150062.04,91161068.29,91198080.31000002,0.007,0.014
6,1.08,0.29,0.09,37229.33,6449604.0,145110.0,91141809.3,91179039.71,0.0127,0.033
7,1.06,0.31,0.09,37094.73,6449604.0,142062.69,91134069.81,91171165.60000001,0.0074,0.021
8,1.04,0.32,0.09,36677.4,6449604.0,139505.56,91129206.93,91165885.37000002,0.0061,0.018
9,1.01,0.34,0.09,35846.34,6449604.0,136031.76,91127337.23,91163184.58000001,0.004,0.029
10,1.01,0.34,0.09,34873.05,6449604.0,135714.58,91127047.71,91161921.77,0.0036,0.031
11,1.01,0.34,0.09,34081.22,6449604.0,135613.39,91127138.4,91161220.63000001,0.005,0.031
