,0,1,2,3,4,5,6,7,8,9,10,11
0,159.686,136.37184399999998,126.68944307599998,121.24179702373198,129.02958197790045,134.14450995608397,135.6451644608665,132.7966160071883,133.47461965590102,134.06806044778463,134.33864861834778,134.52556794016033
1,128.296,109.56478399999999,139.83734903296968,133.82434302455198,130.7463831349873,135.83727589697162,131.35464579237154,132.83790303754992,133.5151635197161,134.08012158716815,134.3503358624104,134.53689287965705
2,104.228,147.9227826666667,137.42026509733336,131.51119369814802,128.4864362430906,133.60896826156147,135.04809564226326,136.4282417133212,133.97253336248139,134.52422770449323,134.80791886787617,134.98029081195338
3,104.873,147.47477800000004,137.00406876200003,131.11289380523402,138.52204286676127,136.58273426662663,132.07550403582795,133.54362325789373,134.20818077609374,134.72573439072985,135.00317884683946,135.16949773156878
4,99.857,143.7238193333334,133.51942816066673,127.77809274975804,135.4155429022279,133.5197253015967,135.00139769997736,136.408073155096,133.95272783830427,134.53230349289822,134.7885001290628,134.94146507365105
5,145.532,124.28432799999997,115.46014071199997,131.82832943061473,128.7962778537106,133.9144720896328,135.38311784400824,136.78177717610225,134.3197051869324,134.8613315460352,135.10732831255254,135.2504095834526
6,120.696,103.074384,133.8077674329697,128.054033433352,135.6851369500992,133.7855450327978,135.3376453800488,136.71171090661323,134.2509001102942,134.76721486423853,135.01612924789157,135.18204667018827
7,87.554,134.18260400000005,124.65563911600003,140.62842140324284,137.39396771096824,135.4704521630147,136.92735057496856,134.05187621289423,134.70728517790423,135.26497866964976,135.52570655311285,131.32440964996638
8,72.711,121.50668200000003,112.87970757800002,129.3588549213768,136.80834687723274,134.8930300209515,136.36898336359343,133.50523471295796,134.17048322496683,134.7164370209666,134.9669255177611,135.13436825569184
9,127.58,108.96791999999998,139.2828623769697,133.29799929476,130.2321453109805,135.33023740250093,136.83136290155173,133.95790428061915,134.61500474041011,135.17537436484298,135.43887998175506,135.57013315090984
10,109.237,151.20163400000004,140.46631798600004,134.42626631260202,131.33446218741219,136.41712184266254,131.9153568218547,133.38683913541394,134.05421876781858,134.6308511854566,134.9112370209297,135.04918971010537
11,145.234,124.02983599999997,115.22371764399998,131.60207255453875,128.57522488578437,133.6965138632575,135.13275223910335,136.53666924890035,134.07900920242014,134.6549226974547,134.93456231605586,135.0814493328473
12,127.942,109.26246799999998,139.5564974689697,133.555568077804,130.4837900120145,135.57835907772045,131.10427322815565,132.59278829718255,133.27446084467536,133.84639928970358,134.12385895616723,134.31743675750738
13,119.614,102.15035599999999,132.94934542096968,127.23252356786797,134.8825218115213,132.99416650615998,134.49318234479006,135.88498159509493,133.43905192638323,134.00621723004193,134.27872254035506,134.4674995705854
14,180.975,154.55264999999997,143.57941184999996,137.40549714044994,134.2451707062196,132.3657383163325,133.8854922852269,135.26450429950984,135.84008595896077,131.9007234661509,132.2112549053669,132.46412343228187
15,127.629,108.99516599999998,139.30817391096969,133.31792243279799,130.25161021684363,135.34942979968196,136.8499219496258,133.97607358868365,134.57484700092945,135.1090742474263,135.32014681242276,135.4547128609507
16,109.848,151.72342800000004,140.95106461200004,134.89016883368404,131.7876949505093,129.94266722120216,131.62158253623582,133.06185156433853,133.7157476396892,134.27488876766202,134.53906526030894,134.7197716662207
17,109.329,151.28020200000006,140.53930765800004,134.49611742870601,131.4027067278458,129.56306883365596,131.25451089547866,132.73987097349178,133.38022936614436,133.97640747643092,134.2770810668838,134.46590898279177
18,100.073,144.87383000000003,134.58778807000002,128.80051318299002,136.41444766549554,134.5046453981786,136.03301543337204,133.17632210927124,133.82815771481313,134.4113459029883,134.6985364022179,134.8742992027305
19,118.647,101.32453799999999,132.1821604989697,126.49832759751399,134.16521234848545,132.28689937560665,133.84885502954498,135.22863642619726,135.8048637073678,131.86652265985413,132.23260267962087,132.48303713285105
20,172.499,147.31414599999997,136.854841634,130.970083443738,138.49004469913518,136.5511840733473,132.04499499892682,133.48820618349484,134.09576120903404,134.6711888958768,134.95032426232686,135.11828163917608
21,153.88,131.41351999999998,122.08316007999998,138.16655896579078,134.98872810957758,133.0988859160435,134.6736460141474,136.0872042546685,133.63763457808446,134.22634793722477,134.51927337339305,134.70059332779923
22,123.525,105.49034999999998,136.05219984696967,130.20195525354998,137.73312301287706,135.8048592906968,131.3232989341038,132.8072144633058,133.4270273398084,134.02184830885872,134.32111323350634,134.4866493229807
23,100.37,145.12746800000002,134.82341777200003,129.026010807804,136.6347588449388,134.72187222110966,136.16387377114637,133.3044324219523,133.9346287085326,134.5034634283661,134.76926166208676,134.94283197954343
24,110.491,152.27255000000005,141.46119895000004,135.37836739515004,132.26466494506158,130.44215599946708,132.10458818481803,133.57209663975502,134.2168083037482,134.78872562484426,135.04627317491853,135.18932930620912
25,102.35,146.818388,136.39428245200003,130.52932830656403,138.10350004122733,136.17005104065015,131.6764393563087,133.15293893664438,133.82452877262688,134.40782220012545,134.6951219341438,134.87099058316667
26,155.624,132.90289599999997,123.46679038399998,139.49069316671876,136.2824072238842,134.37445352274983,135.8279198898324,132.97553357214593,133.6503167046894,134.23866228215817,134.53120597363352,134.71215601743222
27,146.566,125.16736399999998,116.68922815599997,133.00456611452276,130.04652820499985,135.14721893600398,136.53558404444917,133.66833677951576,134.31311612099324,134.8822405153892,135.15483328163438,135.31645087888506
28,130.86,111.75443999999999,141.8715394569697,135.77106326032,132.64832880533262,130.81320420205796,132.46339179672339,133.9233653758104,134.5810875358879,135.1424407592519,135.40696731793733,135.56076876006262
29,152.711,130.41519399999999,121.15571522599998,137.2789942405128,134.12157737298097,132.30295528975924,133.8247810985305,135.25616550227957,135.88989726008066,131.94909023953832,132.31261066433484,132.5623371627218
30,110.581,153.847662,142.924477998,136.77872544408598,133.632814758872,131.76195535224778,133.26203415895694,134.70523624843702,135.34888473280725,135.8879718374606,131.67544471049933,131.9449233534552
31,131.733,112.49998199999997,142.56414797496967,136.433889612046,133.29591015096892,131.42976740885538,132.94080841769647,134.39075624774304,135.02073203879243,135.56933557157222,131.36668616885348,131.64573632660037
32,107.711,151.39668200000003,140.64751757800002,134.59967432214603,131.65548247940333,129.81230572469167,131.49552296911017,132.97582179357704,133.63126640480144,134.22016444096693,134.5132815655192,134.69478726596944
33,152.387,130.13849799999997,120.89866464199997,137.03299683162476,133.8812379044974,132.06598057383442,133.5997185482312,135.03582926553653,135.67352707559897,131.7389947904066,132.10902817412622,132.36506572970967
34,191.034,163.14303599999997,151.55988044399996,145.04280558490794,141.70682105645506,139.72292556166468,135.11206901812974,136.5164203755672,134.059124808807,134.63561495125637,134.91585310998963,135.08487909256132
35,205.17,175.21517999999998,162.77490221999997,155.77558142453998,152.19274305177555,150.06204464905068,145.109997175632,142.06268723494372,139.50555886471474,135.459897657638,135.71458305247347,131.50743097784678
36,192.135,164.08328999999998,152.43337640999997,145.87874122436997,142.52353017620945,140.52820075374254,135.89077012886904,133.0370639561628,133.71073954179397,134.2973328569867,134.58805776064236,134.7364117405072
37,175.663,150.016202,139.36505165799997,133.37235443670596,130.4563909513284,135.55134360388394,131.07814926495575,132.56721293720986,133.2493458411822,133.84931957369267,134.1539328891304,134.3465783985487
38,194.762,166.32674799999995,154.51754889199995,147.87329428964395,144.47220852098215,142.4495976016884,137.74876088083266,134.85603690233518,135.49697097493524,136.0317635785669,131.8147789076313,132.0799381904761
39,150.756,128.745624,119.62665596872725,135.81568453130276,132.6919237870828,130.83423685406365,132.48373037121289,133.9432768402356,134.60064059395347,135.1614267786336,135.42536477071815,135.57859589180723
40,166.638,142.30885199999997,132.20492350799998,126.52011179715598,134.18649551153567,132.36696457437418,133.88667807675316,135.31676264395952,135.94940365321034,132.00687094726726,132.36860017012418,132.6165909938317
41,153.044,130.69957599999998,121.41990610399996,137.53182491075876,134.36859293781131,132.57605263668194,134.08886623300478,135.51470484892985,133.07544016164914,133.6804571588661,133.99030520916347,134.18802317666072
