,0,1,2,3,4,5,6,7,8,9,10,11
0,22.1,15.8,14.8,14.6,14.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
1,14.8,14.2,16.3,15.4,15.1,15.8,15.1,15.4,15.4,15.4,15.4,15.4
2,14.0,17.8,15.8,15.4,14.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
3,14.1,17.8,15.8,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
4,14.0,17.0,15.4,14.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
5,17.0,14.6,14.4,15.4,14.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
6,14.5,14.0,15.4,14.8,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
7,14.0,15.4,14.6,16.3,15.8,15.4,15.8,15.4,15.4,15.4,15.8,15.1
8,14.0,14.6,14.3,15.1,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
9,14.8,14.2,15.8,15.4,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.8
10,14.2,18.9,16.3,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
11,17.0,14.6,14.4,15.4,14.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
12,14.8,14.2,15.8,15.4,15.1,15.8,15.1,15.4,15.4,15.4,15.4,15.4
13,14.5,14.0,15.4,14.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
14,61.6,20.3,17.0,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
15,14.8,14.2,15.8,15.4,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.4
16,14.2,18.9,16.3,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
17,14.2,18.9,16.3,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4
18,14.0,17.0,15.4,14.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
19,14.5,14.0,15.4,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
20,36.3,17.8,15.8,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
21,20.3,15.4,14.6,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
22,14.6,14.1,15.8,15.1,15.8,15.8,15.1,15.4,15.4,15.4,15.4,15.4
23,14.0,17.0,15.4,14.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
24,14.2,20.3,16.3,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
25,14.0,17.8,15.8,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
26,20.3,15.4,14.6,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
27,17.8,14.6,14.4,15.4,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.4
28,15.1,14.3,17.0,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8
29,20.3,15.1,14.6,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
30,14.2,20.3,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4
31,15.4,14.3,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.1,15.4
32,14.2,18.9,16.3,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
33,20.3,15.1,14.5,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
34,115.5,24.5,18.9,17.0,17.0,16.3,15.4,15.8,15.4,15.4,15.4,15.4
35,230.4,42.7,24.5,20.3,20.3,18.9,17.0,17.0,15.8,15.4,15.8,15.4
36,115.5,24.5,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4
37,42.7,18.9,15.8,15.4,15.1,15.8,15.1,15.4,15.4,15.4,15.4,15.4
38,115.5,31.3,20.3,17.8,17.0,17.0,15.8,15.4,15.4,15.8,15.4,15.4
39,18.9,14.8,14.5,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8
40,31.3,17.0,15.4,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4
41,20.3,15.1,14.6,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
42,17.8,14.6,14.4,15.4,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.8
43,14.0,17.0,15.4,15.1,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
44,20.3,15.4,14.6,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4
45,14.1,17.8,15.8,15.4,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.4
46,15.1,14.3,17.0,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8
47,15.1,14.3,16.3,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
