,0,1,2,3,4,5,6,7,8,9
0,0.175,0.2960243902439024,0.13754166666666662,0.5175416666666673,0.14046808510638303,0.13754166666666662,0.13754166666666662,0.5175416666666673,0.13754166666666662,0.13754166666666662
1,0.498,0.16102439024390242,0.13754166666666665,0.13754166666666665,0.140468085106383,0.13754166666666665,0.13754166666666665,0.13754166666666665,0.13754166666666665,0.13754166666666665
2,0.0,0.16102439024390242,0.13754166666666667,0.13754166666666667,0.14046808510638298,0.13754166666666667,0.13754166666666667,0.13754166666666667,0.13754166666666667,0.13754166666666667
3,0.955,0.16102439024390242,2.1925416666666666,3.192541666666666,2.195468085106384,2.1925416666666675,2.1925416666666675,3.192541666666666,2.1925416666666675,2.1925416666666675
4,0.651,2.9715507060333772,0.9280178571428572,2.9042083333333335,2.914381128584645,2.9114547101449286,2.911454710144929,2.9042083333333335,2.9193598484848495,2.9042083333333344
5,0.05,1.2407173727000431,0.32801785714285725,0.30420833333333336,0.3143811285846439,0.3114547101449276,0.31145471014492754,0.30420833333333336,0.3193598484848485,0.30420833333333336
6,4.8,0.0,1.1280178571428572,1.1042083333333335,1.1143811285846439,1.1114547101449277,1.1114547101449275,1.1042083333333335,1.1193598484848486,1.1042083333333332
7,0.0,3.1907173727000426,2.7280178571428575,2.7042083333333333,2.714381128584644,2.711454710144928,2.711454710144928,2.7042083333333333,2.719359848484849,2.7042083333333333
8,0.864,2.4407173727000426,0.7280178571428572,0.7042083333333333,0.7143811285846439,0.7114547101449274,0.7114547101449277,0.7042083333333333,0.7193598484848485,0.7042083333333332
9,5.15,0.0,2.328017857142857,2.3042083333333334,2.3143811285846443,2.3114547101449276,2.3114547101449276,2.3042083333333334,2.3193598484848486,2.3042083333333334
10,1.2,0.8407173727000427,0.7280178571428573,0.7042083333333334,0.7143811285846439,0.7114547101449274,0.7114547101449277,0.7042083333333333,0.7193598484848485,0.7042083333333333
11,1.7,0.8407173727000431,0.7280178571428568,0.7042083333333334,0.7143811285846439,0.7114547101449274,0.7114547101449277,0.7042083333333333,0.7193598484848482,0.7042083333333333
12,7.0,0.0,0.16754166666666664,3.704208333333333,3.7143811285846438,3.806454710144927,3.7114547101449276,3.704208333333333,0.16754166666666664,3.704208333333333
13,2.015,3.840717372700043,3.808017857142857,0.3342083333333334,0.4393811285846439,0.34145471014492756,0.4364547101449275,0.3342083333333334,3.8143598484848487,0.42920833333333336
14,2.315,1.1407173727000426,1.028017857142857,1.0042083333333336,1.0143811285846438,1.0114547101449276,1.0114547101449276,1.0042083333333334,1.0193598484848485,1.0042083333333334
15,0.13,2.9604951504778203,2.7780178571428573,2.817008333333334,2.764381128584644,3.061454710144928,2.761454710144928,2.817008333333334,2.769359848484849,3.0542083333333334
16,0.21,0.9104951504778205,0.7280178571428573,0.7670083333333334,0.7143811285846439,1.0114547101449276,0.7114547101449277,0.7670083333333333,0.7193598484848485,1.0042083333333334
17,1.0,0.5796618171444873,0.7280178571428573,0.7670083333333334,0.7143811285846439,1.0114547101449276,0.7114547101449277,0.7670083333333333,0.7193598484848485,1.0042083333333334
18,1.073,2.9254951504778206,2.743017857142857,2.782008333333333,0.7143811285846439,1.0114547101449276,0.7114547101449277,2.782008333333333,0.7193598484848485,1.0042083333333334
19,0.0,2.491328483811154,0.7780178571428571,2.407008333333333,2.3588255730290886,2.6558991545893718,2.355899154589372,2.407008333333333,2.363804292929293,2.6442083333333333
20,2.5,4.8913284838111535,0.13754166666666665,0.8070083333333334,4.758825573029088,1.055899154589372,4.755899154589371,0.8070083333333334,4.763804292929293,1.0442083333333334
21,6.0,0.0,4.428017857142857,4.407008333333334,0.0,4.655899154589371,0.13754166666666665,4.407008333333334,0.13754166666666665,4.644208333333333
22,0.1,0.49132848381115407,2.3780178571428574,0.40700833333333336,0.35882557302908835,0.655899154589372,0.35589915458937194,0.40700833333333336,0.36380429292929295,0.6442083333333334
23,0.1,0.49132848381115407,0.3780178571428572,2.4070083333333336,0.35882557302908835,2.655899154589372,0.35589915458937194,2.4070083333333336,0.36380429292929295,2.6442083333333333
24,0.0,0.49132848381115407,0.3780178571428572,0.40700833333333336,0.35882557302908835,0.655899154589372,0.35589915458937194,0.40700833333333336,0.36380429292929295,0.6442083333333334
25,0.225,7.4715507060333755,0.13754166666666665,2.3942083333333333,3.1088255730290877,5.405899154589371,3.1058991545893715,2.3942083333333333,3.1138042929292924,2.3942083333333333
26,6.0,0.0,3.6780178571428572,3.3442083333333334,5.658825573029088,0.13754166666666665,5.655899154589372,3.3442083333333334,5.4266042929292935,3.407008333333333
27,0.005,0.7715507060333762,0.6780178571428572,0.3442083333333334,0.6588255730290883,0.35589915458937194,0.655899154589372,0.3442083333333334,0.42660429292929297,0.40700833333333336
28,2.405,0.6110243902439026,0.8875416666666668,0.5775416666666666,0.8849125295508274,0.5819861111111111,0.8819861111111112,0.5775416666666666,0.6447861111111111,0.6403416666666667
29,1.5,2.161024390243903,1.1375416666666658,0.8375416666666667,0.44046808510638324,0.8375416666666667,0.4375416666666666,0.8375416666666667,0.20034166666666664,0.9003416666666658
30,1.32,3.107691056910569,2.9928357843137254,3.6928357843137256,0.9957622027534417,0.6928357843137255,0.9928357843137255,3.6928357843137256,0.7556357843137254,0.7556357843137255
31,6.36,0.0,3.0328357843137255,2.7328357843137256,3.0357622027534417,2.7328357843137256,3.032835784313726,2.7328357843137256,2.7956357843137254,2.7956357843137254
32,4.0,0.0,2.7853357843137254,2.4853357843137256,2.7882622027534416,2.4853357843137256,2.785335784313726,2.4853357843137256,2.5481357843137253,2.5481357843137253
33,0.0,0.5504183296378419,0.7853357843137254,0.4853357843137254,0.7882622027534417,0.4853357843137254,0.7853357843137254,0.4853357843137254,0.5481357843137253,0.5481357843137253
34,0.0,0.7004183296378419,0.7853357843137254,0.6353357843137266,0.9382622027534416,0.6353357843137254,0.9353357843137255,0.6353357843137266,0.6981357843137254,0.6981357843137254
35,0.004,0.5504183296378419,0.7853357843137254,0.4853357843137254,0.7882622027534417,0.4853357843137254,0.7853357843137254,0.4853357843137254,0.5481357843137253,0.5481357843137253
36,0.005,0.5504183296378419,0.4853357843137254,0.4853357843137254,0.4882622027534417,0.4853357843137254,0.4853357843137254,0.4853357843137254,0.4853357843137254,0.4853357843137254
37,1.15,0.8504183296378419,2.6981357843137257,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
38,1.0,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
39,1.045,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
40,0.0,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
41,0.0,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
42,0.01,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
43,0.01,0.8504183296378419,0.5481357843137254,0.7853357843137254,0.5510622027534418,0.5481357843137253,0.5481357843137254,0.7853357843137254,0.7853357843137254,0.4853357843137254
44,0.15,0.7276910569105691,0.4356357843137254,0.6728357843137254,0.43856220275344177,0.4356357843137254,0.4356357843137254,0.6728357843137254,0.6728357843137254,0.37283578431372544
45,0.015,0.7276910569105691,0.4356357843137254,0.6728357843137254,0.43856220275344177,0.4356357843137254,0.4356357843137254,0.6728357843137254,0.6728357843137254,0.37283578431372544
46,0.6,0.7276910569105691,0.4356357843137254,0.6728357843137254,0.43856220275344177,0.4356357843137254,0.4356357843137254,0.6728357843137254,0.6728357843137254,0.37283578431372544
47,0.3,6.461024390243902,6.437541666666667,0.13754166666666665,6.440468085106383,6.437541666666667,6.437541666666666,0.13754166666666665,6.437541666666667,6.437541666666667
