,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.2,0.0,0.0,0.0,64590.0,7000.0,1066322.0,1066327.2,0.0,1.0
1,2.74,0.47,0.15,316.91,64590.0,3689.0,904277.27,904596.92,0.0156,0.473
2,2.68,0.48,0.15,295.15,64590.0,3610.64,904261.06,904558.8900000001,0.0009,0.123
3,2.85,0.45,0.15,153.48,64590.0,3840.58,904302.17,904458.5,0.0009,0.48
4,2.68,0.48,0.15,139.1,64590.0,3612.78,904261.28,904403.06,0.0012,0.139
5,2.68,0.49,0.15,130.54,64590.0,3602.2,904260.22,904393.4400000001,0.0006,0.219
6,2.68,0.49,0.15,125.63,64590.0,3600.24,904260.02,904388.3300000001,0.0006,0.061
7,2.68,0.48,0.15,98.75,64590.0,3608.32,904261.45,904362.88,0.0029,0.214
8,2.67,0.49,0.15,98.87,64590.0,3597.9,904260.0,904361.54,0.0007,0.003
9,2.68,0.49,0.15,98.57,64590.0,3601.04,904260.1,904361.35,0.0005,0.003
