,1,2,3,4,5,6,7,8,9
0,0.12102439024390242,-0.03745833333333337,0.34254166666666735,-0.034531914893616976,-0.03745833333333337,-0.03745833333333337,0.34254166666666735,-0.03745833333333337,-0.03745833333333337
1,-0.3369756097560976,-0.3604583333333334,-0.3604583333333334,-0.357531914893617,-0.3604583333333334,-0.3604583333333334,-0.3604583333333334,-0.3604583333333334,-0.3604583333333334
2,0.16102439024390242,0.13754166666666667,0.13754166666666667,0.14046808510638298,0.13754166666666667,0.13754166666666667,0.13754166666666667,0.13754166666666667,0.13754166666666667
3,-0.7939756097560976,1.2375416666666668,2.237541666666666,1.240468085106384,1.2375416666666677,1.2375416666666677,2.237541666666666,1.2375416666666677,1.2375416666666677
4,2.320550706033377,0.2770178571428572,2.2532083333333337,2.263381128584645,2.2604547101449284,2.260454710144929,2.2532083333333337,2.2683598484848493,2.2532083333333346
5,-3.609282627299957,0.2780178571428572,0.25420833333333337,0.26438112858464385,0.26145471014492755,0.26145471014492755,0.25420833333333337,0.2693598484848485,0.2542083333333334
6,0.0,-3.671982142857143,-3.695791666666667,-3.685618871415356,-3.688545289855072,-3.688545289855072,-3.6957916666666666,-3.6806401515151514,-3.6957916666666666
7,2.8407173727000425,2.7280178571428575,2.7042083333333333,2.714381128584644,2.711454710144928,2.711454710144928,2.7042083333333333,2.719359848484849,2.7042083333333333
8,-2.0232826272999573,-0.13598214285714283,-0.15979166666666667,-0.14961887141535618,-0.15254528985507246,-0.15254528985507243,-0.15979166666666667,-0.14464015151515155,-0.15979166666666664
9,0.0,-2.821982142857143,-2.8457916666666665,-2.835618871415356,-2.8385452898550727,-2.8385452898550727,-2.8457916666666665,-2.830640151515151,-2.8457916666666665
10,-0.35928262729995725,-0.47198214285714285,-0.4957916666666665,-0.48561887141535615,-0.4885452898550724,-0.4885452898550725,-0.4957916666666665,-0.48064015151515144,-0.4957916666666666
11,-4.0592826272999565,-2.971982142857143,-0.9957916666666665,-0.9856188714153561,-0.9885452898550725,-0.9885452898550724,-0.9957916666666666,-2.980640151515152,-0.9957916666666666
12,0.0,0.16754166666666664,-3.295791666666667,-3.2856188714153567,-3.193545289855073,-3.2885452898550724,-3.295791666666667,0.16754166666666664,-3.295791666666667
13,-3.1742826272999567,-3.2069821428571426,-1.6807916666666667,-1.575618871415356,-1.6735452898550724,-1.5785452898550725,-1.6807916666666667,-3.200640151515152,-1.5857916666666667
14,-1.1742826272999574,-1.2869821428571429,-1.3107916666666666,-1.3006188714153561,-1.3035452898550726,-1.3035452898550726,-1.3107916666666666,-1.2956401515151514,-1.3107916666666666
