,1,2,3,4,5,6,7,8,9
0,"[90, [37, 29, 13, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]"
1,"[60, [8, 0, 8, 11, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[10, [35, 4, 4, 46, 25, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]","[0, [35, 4, 4, 46, 26, 29], [35, 4, 4, 46, 26, 29]]"
2,"[10, [35, 4, 4, 46, 25, 29], [35, 4, 4, 46, 26, 29]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]"
3,"[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [37, 8, 21, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]","[50, [37, 8, 20, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[0, [37, 8, 21, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[50, [37, 8, 20, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[0, [37, 8, 21, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[60, [8, 0, 8, 11, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [37, 8, 21, 15, 30, 6], [37, 8, 21, 15, 30, 6]]"
4,"[160, [37, 7, 20, 15, 30, 5], [37, 8, 21, 15, 30, 6]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [37, 8, 21, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [9, 17, 29, 13, 13, 6], [9, 17, 29, 13, 13, 6]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[50, [37, 8, 20, 15, 30, 6], [37, 8, 21, 15, 30, 6]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]"
5,"[110, [10, 17, 29, 13, 13, 5], [9, 17, 29, 13, 13, 6]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]"
6,"[140, [44, 30, 28, 47, 30, 3], [44, 31, 28, 47, 31, 3]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [44, 31, 28, 47, 31, 3], [44, 31, 28, 47, 31, 3]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]"
7,"[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[30, [37, 31, 13, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]","[0, [36, 14, 1, 11, 25, 25], [36, 14, 1, 11, 25, 25]]"
8,"[0, [18, 25, 8, 23, 27, 16], [18, 25, 8, 23, 27, 16]]","[60, [8, 0, 8, 11, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [8, 0, 8, 12, 39, 22], [8, 0, 8, 12, 39, 22]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [45, 0, 1, 20, 18, 42], [45, 0, 1, 20, 18, 42]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[30, [37, 31, 13, 25, 4, 30], [37, 31, 12, 25, 4, 30]]","[0, [37, 31, 12, 25, 4, 30], [37, 31, 12, 25, 4, 30]]"
9,"[100, [3, 25, 18, 8, 15, 20], [3, 26, 18, 9, 15, 20]]","[50, [3, 26, 18, 9, 15, 19], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[90, [3, 25, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]","[0, [3, 26, 18, 9, 15, 20], [3, 26, 18, 9, 15, 20]]"
