,1,2,3,4,5,6,7,8,9,10,11
0,1395.7821924602822,-15.846999999999774,989.8878111110148,-6.686999999999815,-14.56799999999954,1831.776016666634,289.40301164044644,230.36591144920354,341.1582129627764,-3.9059999999998976,228.4542975280947
1,1218.6505257936403,-5.103999999999725,-34.995999999999604,-51.00814285714173,1021.1890435896644,-6.716999999999889,-5.717999999999832,-5.723999999999857,234.91921296294782,153.94064696206536,112.88207530599956
2,1273.1221924602798,-1.263999999999955,-1.3079999999999472,-1.3729999999998017,-1.455999999999895,-2.332999999999894,-4.413999999999828,100.05885286123873,-2.79299999999987,103.42140016671047,-2.7929999999999042
3,-26.935666666665547,1115.9397452380554,-2.7929999999998527,-3.1189999999996916,-21.610666666666173,-115.86266666666646,529.7583892993586,-6.55699999999986,205.2425462962602,-10.332999999999776,63.28885308383807
4,-4.2339999999998446,985.5793285714205,-33.420999999999154,-32.63438095238014,300.55837692302663,1177.1723499999919,-10.348999999999746,32.74622977222709,64.80221296292669,-15.989999999999757,-28.1371469161684
5,-10.92299999999974,1666.058745238086,-17.26499999999982,-25.975999999999683,237.41306134734904,-81.76866666666639,306.1753892993611,38.7358915177853,-10.689999999999902,-88.4524095700207,-6.042999999999959
6,877.2671091269824,-49.74599999999979,-122.12299999999875,270.28351547615773,-1.434999999999896,-1.4209999999999554,-3.3499999999999277,70.0855781160205,-1.1539999999998887,-6.590999999999857,99.91537380957462
7,-20.714999999999723,8.896745238096628,-1.2209999999999486,-5.418999999999903,-8.340166666666367,-11.040333333333205,232.05405596602418,-1.3963333333332648,154.0802129629385,-3.756999999999867,125.01176421862192
8,-230.32814087302626,-0.06999999999981232,-3.936999999999896,-0.49099999999986677,-18.785999999999664,-24.20599999999978,-449.1716107006196,-3.980999999999835,190.8139986772185,-7.318999999999794,-1.9402551417820568
9,423.9978591269815,-3.178999999999692,-33.69199999999951,904.8095333333264,-91.78766666666586,-129.44499999999965,208.2934152734017,22.5892478196114,128.37371296293537,60.67998029555713,-0.8893333333331161
10,244.5026924603104,-2.6059999999997094,-19.168999999999667,-40.60399999999963,131.5294981896915,658.2346833333285,-4.787999999999775,115.97814954458285,-153.83657275134897,-3.774999999999827,79.15507530604815
11,-60.06999999999964,-53.43766666666575,-1358.0634388889266,-8.355999999999838,-18.683999999999724,-155.71199999999953,217.52279020955837,107.90791144933746,-13.87499999999979,-40.497498186759415,-168.65673722788404
12,-6.168999999999853,-23.0689999999997,-182.67299999999923,-118.26415119049035,-6.921999999999524,-6.500999999999811,172.04421072792601,105.65124478267226,-9.39999999999973,-97.29916385941102,-5.700999999999864
13,-10.980999999999844,-65.90599999999945,-79.73105000000116,143.4365154761851,-18.89799999999946,-6.892999999999798,-5.434999999999736,170.55772006328536,-15.802999999999813,52.76564696221326,-5.197999999999855
14,-144.88814285714128,435.3957452380387,-2.466999999999872,-153.4443333333328,119.57702431218914,-45.756833333332885,184.34121072792587,80.09557811601347,-61.751084656109704,-2.322999999999782,-66.3256663799629
15,-11.654999999999836,-65.04799999999956,-8.521999999999673,590.3845154761829,-34.15299999999961,-2.6009999999998517,-2.4999999999997207,-62.59175143679286,-3.699999999999795,-0.3463333333331493,75.17407530603215
16,-2.7539999999999916,-2.775999999999974,-2.852999999999916,-3.635999999999903,-2.9319999999999165,-6.923999999999784,-5.061999999999482,-4.334999999999851,-72.95037037041863,-98.53987670878665,-75.58603580508714
17,-14.207999999999537,-18.51199999999946,280.53756111108055,-10.625999999999861,-67.79266666666558,-1137.958650000047,215.41035358507477,-7.7759999999998755,-334.48865230417226,21.430980295511954,-137.0315913606124
18,-21.998999999999526,-53.720333333332306,97.04956111110064,-7.314999999999841,-12.949999999999745,-564.4576666666661,210.99797263269215,-174.300088550652,-6.081999999999776,-54.45237670881711,-5.65799999999982
19,-0.11399999999996681,-5.471999999999956,-10.021999999999906,-4.81599999999985,-16.33399999999928,-99.37916666666611,236.71092172005152,-118.13442188397853,-8.075999999999661,-1.6619999999998363,19.404367707559235
20,-0.003999999999988631,-0.003999999999993179,-0.009999999999984993,-0.055999999999969984,-0.08299999999994452,-0.11599999999994179,-0.11999999999968895,-0.20799999999997182,-0.2449999999999477,-0.357999999999724,-0.4829999999999682
21,-16.711999999999666,-6.168999999999604,-10.67399999999948,54.986848809511116,-10.7389999999997,-77.9439999999995,245.83157717939682,-140.03775521731293,-13.209999999999578,-95.2036863711294,-26.170950512415583
22,-1988.8271351264407,-4.945999999999892,-4.88700000000007,-18.907999999999802,-5.46499999999986,-7.499999999999829,-8.76299999999959,-7.872999999999857,-322.1917515818002,112.33686778866488,-150.77012343582604
23,-437.40499999999935,-652.1982451335275,692.0645611110521,-6.420999999999832,-44.38766666666645,-109.8126666666663,-3341.5836107006207,-6.707999999999847,-13.869999999999798,281.92081362888564,-1.4909999999999277
24,-327.55891071428493,-1303.5459214286448,-4.5739999999999315,-0.4569999999998631,-14.296999999999786,-2.4129999999998386,-380.64830038485235,-2.6039999999998424,83.77193929193461,86.67251196869027,53.97501975049246
25,-3.844999999999977,-25.73499999999982,-0.7509999999998809,-35.149249999999476,525.7970435897348,-101.27999999999953,164.1633662818109,-146.4232155136255,-1.9969999999997703,-20.868252349316744,-3.1060900877813897
26,-0.12899999999994044,-0.437999999999904,-14.529999999999841,-127.3848749999993,170.94437692304857,-166.9289999999996,204.48654406128006,-82.80189109548304,31.2932190514742,-1.1689999999997867,16.764306612869667
27,-3.6279999999998784,-9.510999999999829,-28.766999999999673,-166.8591726190466,-3753.437956410326,-2.0029999999998864,-1.751999999999409,-1.3009999999993498,-58.922489279477546,34.1917382908807,33.669844980612396
28,-3.690999999999917,-11.792999999999846,-57.48799999999972,-58.41803571428534,366.41804358971035,-145.41299999999956,195.30468691843083,56.984578116017474,56.85610582008024,-140.05359337554998,29.92078133231631
29,-390.62699999999944,-394.3650833333327,-442.6064388889395,-0.9789999999998741,-3.774999999999758,-125.4066666666662,195.30423879038597,44.39189559748299,-10.133751322822587,-2.076999999999795,63.54950737378371
30,-81.64499999999944,-87.83199999999911,-257.8669999999992,84.31651547615692,-4.4809999999997885,-127.33033333333287,210.03630596605484,86.99457811601516,-3.974999999999862,22.430248445412605,37.22450737378405
31,-2.415999999999976,-2.4429999999999534,-2.6639999999999335,-65.26199999999953,-34.052999999999585,-160.95699999999957,173.560940821894,151.6292289308138,193.12736772483174,-4.187999999999765,59.760626588120566
32,-2.4539999999999633,-2.548999999999898,-2.574999999999914,-15.989999999999826,-38.43199999999949,-231.10966666666607,100.00763929938095,108.16224478268418,-96.0359179894612,-1.186000000000492,-145.57555710560487
33,-1.5809999999996158,-1.6229999999999347,-1.6509999999999256,-0.7359999999997089,-1.8889999999998148,-2.2409999999998695,-2.246999999999778,-3.9168504554744796,-1.875999999999769,-97.55741822123,-2.138999999997147
34,-66.46199999999932,-78.09999999999876,-88.44999999999892,227.4160488094907,-9.749999999999709,-315.067333333333,-111.60002736730455,-195.12720508681807,-1.8169999999998285,67.97276352395905,51.56061848490457
35,-0.001999999999998181,-0.055999999999975444,-0.07499999999996089,-0.2329999999999345,-0.3969999999998963,-8.246999999999804,-8.146999999999673,-1.5739999999994312,-76.00915608469161,56.97564696220399,-25.089813582827286
36,-0.054999999999992735,-0.07799999999997499,-0.10399999999990181,-0.3799999999999509,-0.9589999999999381,-3.9369999999998755,-3.936999999999631,-2.474999999999793,-116.24925132278618,41.484646962220815,-29.183437070648356
37,-11.65599999999983,-14.242999999999602,-15.338999999999531,-68.82799999999948,374.72704358971026,-8.422999999999794,-8.422999999999602,-237.7140885506631,-1.3689999999998381,-0.3090197044662586,18.135507373789594
38,-6.8969999999998945,-8.818999999999736,-9.722999999999542,-71.67799999999917,194.2267102563867,-4.674999999999801,-4.5259999999996445,-1.8269999999998685,51.8339391534101,-165.9376863711433,25.344716718359315
39,-4.160999999999981,-4.1939999999999635,-4.193999999999601,-5.01499999999989,-36.56499999999969,-11.885999999999804,-12.504000000000486,27.499444124479496,-354.61825132279415,-6.726000000000009,0.37368280046035995
40,-197.84699999999887,-236.71099999999882,718.5340611110763,-365.71399999999954,566.3294571763131,-175.1986000000013,-144.0368899670306,-30.070287892445954,-2.1849999999997545,30.8714930707655,66.20050737379559
41,-26.25299999999966,-39.936999999999074,-51.34899999999864,-565.0901511905388,-7.599999999999786,-100.4066666666661,-45.78802736729121,-152.7447552173241,-7.544499999999155,-2.396999999997479,14.837816594419138
42,-0.006999999999974989,-0.01199999999997317,-0.0590000000000872,-0.07499999999978946,-0.15999999999998799,-0.18499999999968486,-0.22700000000051515,-3.36448148148125,-4.331999999999082,33.573792803233246,-52.630702471709
43,-39.41699999999987,-101.27333333333326,542.4948111110936,-12.271999999997917,-34.19399999999866,-99.83631666669687,147.48530596604527,-2.4373333333333664,-55.226247542251585,-68.90434925724126,-136.84625802726026
44,-220.18166666667474,-517.3251381998161,-290.82643888892443,-26.061666666663182,-13.558999999998276,-370.5488333333334,101.17686152159624,-62.293755217313034,89.42343739050771,-109.33234925724017,-6.846999999990204
45,-547.7317619047614,-308.9435880952991,-70.12099999999836,-79.05066666666308,-47.36966666666256,1208.5320166666825,73.05530596604622,53.436244782662136,107.01674867718795,-5.971999999999598,19.030075305989925
46,-472.92614661964245,-20.02799999999941,-33.79199999999691,-97.59366666666263,402.8127769230345,-104.43899999999866,-34.741027367280154,-124.19931567684705,-82.80387037041734,10.315835146604662,-195.81870247176113
47,-13.22899999999986,-13.240999999999847,-13.235000000003579,-13.253000000008864,-13.279999999997296,-13.432999999999753,-13.2930000000006,-13.373999999999931,-13.501999999997453,-13.501999999998654,-13.52200000000004
