,0,1,2,3,4,5
0,14.0,20.3,17.8,24.5,22.1,24.5
1,14.5,24.5,24.5,24.5,24.5,31.3
2,14.4,18.9,27.5,22.1,20.3,22.1
3,15.8,36.3,31.3,20.3,17.8,24.5
4,17.8,17.8,24.5,20.3,20.3,24.5
5,16.3,22.1,22.1,15.8,24.5,42.7
6,15.4,24.5,27.5,31.3,20.3,24.5
7,15.8,36.3,15.8,24.5,22.1,31.3
8,14.5,27.5,22.1,24.5,22.1,24.5
9,15.1,22.1,22.1,31.3,22.1,24.5
10,14.6,22.1,22.1,22.1,22.1,42.7
11,20.3,24.5,17.0,20.3,24.5,17.8
12,31.3,31.3,27.5,22.1,20.3,18.9
13,31.3,24.5,24.5,31.3,27.5,17.8
14,17.0,36.3,31.3,22.1,31.3,27.5
15,31.3,22.1,36.3,31.3,24.5,24.5
16,115.5,17.0,15.8,22.1,27.5,27.5
17,24.5,27.5,17.8,18.9,20.3,36.3
18,24.5,17.8,18.9,24.5,22.1,17.8
19,75.2,36.3,24.5,22.1,24.5,24.5
20,230.4,42.7,24.5,24.5,31.3,36.3
21,31.3,27.5,42.7,27.5,22.1,27.5
22,14.8,22.1,24.5,24.5,22.1,22.1
23,20.3,24.5,20.3,22.1,17.0,17.0
24,17.0,20.3,31.3,27.5,22.1,24.5
25,50.9,31.3,24.5,20.3,22.1,20.3
26,50.9,20.3,31.3,24.5,27.5,17.8
27,36.3,20.3,17.0,17.8,24.5,31.3
28,50.9,17.8,24.5,27.5,22.1,20.3
29,20.3,20.3,24.5,24.5,18.9,18.9
30,27.5,27.5,36.3,17.8,22.1,31.3
31,61.6,36.3,24.5,22.1,24.5,22.1
32,61.6,24.5,27.5,20.3,22.1,22.1
33,92.8,24.5,31.3,22.1,24.5,24.5
34,27.5,20.3,50.9,24.5,18.9,24.5
35,115.5,17.8,31.3,22.1,22.1,20.3
36,115.5,20.3,22.1,24.5,24.5,17.8
37,42.7,27.5,36.3,24.5,31.3,18.9
38,42.7,20.3,24.5,17.8,61.6,20.3
39,92.8,20.3,18.9,42.7,31.3,18.9
40,24.5,22.1,17.8,31.3,20.3,24.5
41,31.3,31.3,20.3,22.1,20.3,18.9
42,115.5,22.1,24.5,24.5,31.3,27.5
43,27.5,22.1,17.8,24.5,20.3,17.0
44,20.3,17.8,22.1,24.5,22.1,22.1
45,15.8,22.1,27.5,20.3,31.3,36.3
46,14.8,27.5,17.8,36.3,24.5,36.3
47,230.4,31.3,36.3,27.5,27.5,22.1
