,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,89.33006031745812,85.859217326982,108.45993217158284,106.15699352815119,104.46684361875708,111.37608031094858,113.33437655557306,115.7920387883393,117.82033435590924,117.08997634977378,117.75816227684369
1,0.0,77.99363365079304,75.25141174031688,72.49522644680897,70.02515906072996,83.34145344413504,82.98121963035851,82.00552821442457,80.16320812192167,81.5560121654909,81.99031997427035,82.17567050626072
2,0.0,81.47982031745796,78.74927424698186,76.74784239080732,75.18542554299117,74.1124455853893,73.80666380304775,72.94623650121423,73.51560144477475,72.82882403177177,73.0123794885814,72.55754721164992
3,0.0,-1.723882666666596,35.15901705418925,34.21021662783453,33.46363229527784,32.692592109810626,32.098371074704716,37.57263127517591,36.64590901839722,38.16327875389799,37.8723010813746,38.02480039338938
4,0.0,-0.2709759999999902,32.262084050856906,30.620006949585505,29.35491919154619,33.15176759978692,37.72784992938774,37.19900458016448,37.10549630919779,37.35476675908135,37.034698158526865,36.64366708807869
5,0.0,-0.6990719999999838,54.30393596885689,52.51471256963547,50.94489831824277,53.555452600650256,53.014156123580996,55.798929688514576,55.44060588692926,54.8454304339469,53.9856433939231,53.62547153355956
6,0.0,56.145094984126914,52.65068884965072,48.28134662840948,52.72139000536445,51.96320054528934,51.74966374310819,51.14356744193399,51.54134966608981,51.067091519095,50.721142969980434,51.016308355018005
7,0.0,-1.3257599999999832,-0.9884173271427947,-0.9942318939642235,-1.0827272560849373,-1.1843314078330773,-1.2237554155350778,1.342300509662074,1.2847891989591718,2.659948012834986,2.621446324757977,3.355788232121161
8,0.0,-14.741001015873689,-14.256857982349851,-13.998861532791103,-13.728704302135279,-13.799506441905379,-13.841132416137757,-18.62976767726706,-18.32214355604445,-16.439918275945082,-16.385192766289407,-16.298523140542365
9,0.0,27.135862984126835,26.135472505650657,24.6397856930094,42.24318064581575,40.366748783441004,39.687501788307245,41.54216683664328,41.14415553728561,41.92922155411646,42.0417261065651,41.784139749925714
10,0.0,15.648172317459878,15.04578463098371,14.190415015209126,13.094526714904951,14.752616315551963,17.32654458362307,17.083284593203217,19.16007675718219,17.60310691160541,17.474838270135777,17.84491969235125
11,0.0,-3.844479999999979,-5.481055159999951,-39.295614753223134,-38.67682245815867,-38.39692294374444,-38.86618325196947,-36.04590454389266,-33.02287440803483,-32.850543538362516,-32.8964252662529,-33.71098713802268
12,0.0,-0.39481599999999084,-1.1430640719999816,-5.681312470199966,-7.932969244605775,-7.918815675181286,-7.913144412480561,-5.933613505936089,-3.590331481875314,-3.6426184985384333,-4.204557770703669,-4.213536424079446
13,0.0,-0.7027839999999904,-2.854490127999974,-4.776404124800004,-1.8121457327803014,-2.0513476925213694,-2.0707143017512832,-2.1077214444320163,1.5182528272300484,1.3623615517849796,1.6707812642475492,1.6295685766620647
14,0.0,-9.272841142857047,5.4012222077125225,5.204516652519713,2.0315396528026612,3.677176438034073,3.479440398948605,5.468919872567355,7.036079695679723,6.416995216513619,6.364555245214538,5.928413915463473
15,0.0,-0.74591999999999,-2.8678886399999772,-3.0092414239999696,8.858633714003693,8.256470842007646,8.213040958639617,8.095197508094584,6.6107715802519476,6.517974636029682,6.476788788213505,6.8889725073204175
16,0.0,-0.17625599999999958,-0.2620475519999988,-0.3268213631999968,-0.39300493593599495,-0.42855086683288984,-0.4545326633655574,-0.5052148040685306,-0.5856402931830884,-1.2369228638782084,-1.8207405869476587,-2.2633323582564957
17,0.0,-0.9093119999999709,-1.4902007039999543,5.560493341377063,5.236763474549524,4.2143514525725125,-0.35434055323796654,2.019071082283474,1.8133745895555238,-1.213343652488027,-1.077477708800027,-1.893202390710901
18,0.0,-1.4079359999999705,-3.1342451119999386,-0.6296499564224227,-0.7633569572939711,-0.9339699598918522,-3.188064746718949,-0.8320183355454269,-4.4748478100626645,-4.4893121797720985,-4.789090566946369,-4.79430402354469
19,0.0,-0.007295999999997881,-0.18763123199999665,-0.4334904511999945,-0.5211406421759918,-0.7425206731855178,-1.1370672571594402,1.4792606215898807,-1.0326267110270557,-1.0960170706278094,-1.0994129682040414,-0.9763902841494616
20,0.0,-0.00025599999999927254,-0.0003795519999990715,-0.0006200631999987197,-0.0017276619359981457,-0.0028654746688933953,-0.003318012770217589,-0.0046015146297417745,-0.008872882822516606,-0.010998026877113485,-0.01308003871584915,-0.01589955848355386
21,0.0,-1.0695679999999792,-1.237849255999967,-1.473753024599955,-0.34454098791773297,-0.4900634140868806,-0.7998791604305311,1.9130668593075701,-1.0679004043014602,-1.1771793006627433,-1.7413383430855434,-1.8879160161015236
22,0.0,-127.28493664809228,-123.24775173870523,-120.2887329452376,-118.26111828633285,-116.68197263032418,-116.24524473980287,-115.06294004766504,-112.81195130666407,-114.6963695091403,-113.33417008535346,-113.5587858054563
23,0.0,-27.993919999999978,-48.5926627294064,-30.076232133394928,-29.603127490727026,-29.81011103919018,-30.130121261700083,-66.55610964552821,-65.29929934297212,-64.83643564888537,-62.75589215321874,-62.38830280029943
24,0.0,-20.96377028571425,-63.28898127343099,-61.821106741595216,-60.593824606763306,-59.94566906226862,-59.715538386019546,-63.2457987680067,-61.97232099387856,-60.66062265130624,-59.776623843586265,-59.09411398202179
25,0.0,-0.24607999999999872,-1.0872143599999933,-1.0788090009999904,-1.7602178209799808,5.625583838770029,5.197961503414951,6.946580955977307,3.7258152301156477,3.674309893044609,3.527054519590441,3.48725565194621
26,0.0,-0.008255999999996193,-0.02243755199999316,-0.38512661319998953,-2.9251215809359774,-0.4909486018801927,-1.1567008074726703,1.1053748860836101,-0.6566776995292893,-0.3691286287702579,-0.3739278569976351,-0.27109845017843126
27,0.0,-0.23219199999999238,-0.5383926639999872,-1.2441078473999796,-4.556409142832914,-57.04075080457784,-56.82059980135952,-56.214845203544556,-55.06165445427011,-55.09640196769698,-54.56067312614552,-54.031290017504965
28,0.0,-0.23622399999999485,-0.6175976079999903,-2.0393576677999845,-3.166931228729692,2.0072584187284708,1.4175773850535585,3.5503355899207087,4.67245468296874,5.142107543202743,4.270933337690227,4.424832425657984
29,0.0,-25.00012799999998,-37.18917152599996,-47.32460321007346,-46.39769114587198,-45.80097346982978,-46.11939624261712,-43.46373625725409,-41.618767988304604,-41.33540283831527,-41.09985242128538,-40.47195626251496
30,0.0,-5.225279999999968,-7.951301759999942,-14.199194215999928,-12.228880022156789,-12.12040970184659,-12.581249396372536,-10.132456287385834,-8.092788564914414,-8.055728467830184,-7.872812606350726,-7.602228686469918
