,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.93,0.0,0.0,0.0,61062.0,5000.0,978043.0,0.0,978046.93
1,2.05,0.48,0.13,417.33,61062.0,2601.53,854868.31,0.0104,855287.6900000001
2,2.08,0.47,0.13,181.2,61062.0,2643.68,854880.08,0.0023,855063.3599999999
3,2.07,0.47,0.13,173.86,61062.0,2628.98,854875.12,0.0014,855051.0499999999
4,2.12,0.46,0.13,139.81,61062.0,2696.64,854887.33,0.0059,855029.26
5,2.07,0.47,0.13,129.83,61062.0,2636.73,854875.35,0.0009,855007.2499999999
6,2.06,0.48,0.13,125.15,61062.0,2615.9,854872.91,0.0015,855000.1200000001
7,2.04,0.48,0.13,119.39,61062.0,2594.6,854868.0,0.0017,854989.43
8,2.05,0.48,0.13,115.18,61062.0,2610.84,854870.17,0.0012,854987.4000000001
9,2.05,0.48,0.13,113.54,61062.0,2606.68,854869.61,0.0027,854985.2000000001
10,2.04,0.48,0.13,0.17,61062.0,2594.79,854868.0,0.1087,854870.2100000001
11,2.04,0.48,0.13,0.17,61062.0,2594.79,854868.0,0.0006,854870.2100000001
