,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-0.3185164106891716,-0.1563216640974398,-0.19339229337444547,-0.3257464258855365,-0.318197204511309,-0.3146580808785744,-0.30772332674108116,-0.28787331378414077,-0.29616981710022067,-0.8682650824253585,-0.8682650824253585
1,0.0,1.3622133591527146,2.1167434207012796,2.107076310125902,2.2175489505318255,2.2055464364310238,2.199919580467918,2.1929873419455164,2.2072821525044124,2.213359584227852,1.6816729180287056,1.6816729180287056
2,0.0,1.4581520370711396,2.2855250240768075,2.302977197131261,2.2202997469084704,2.273244351003297,2.2980651226152506,2.264178256578957,2.2830124539116095,2.2908635962624904,1.8814852584466368,1.8814852584466368
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.07592861080972506,-0.11175636102069529,-0.11468134011802512,-0.12364461192110063,-0.127324595173435,-0.12904979503853195,-0.13117522654807892,-0.1312982690885222,-0.1317142746116986,-0.12711816299707945,-0.12711816299707945
5,0.0,-0.5197049578561405,-0.9121238805192355,-0.9241407117876179,-0.9655648354965752,-0.9825000668628262,-0.9904394124698771,-1.0002693359335948,-1.0033560999227558,-1.0052338805388692,-1.080188414888509,-1.080188414888509
6,0.0,0.06312251049829243,0.11322435998709457,0.11107046508552387,0.10486021317483027,0.10238247694143877,0.10122089822694835,0.09974112572791478,0.1007067310880791,0.1004123649152493,0.13464405897274537,0.13464405897274537
7,0.0,0.04713273084522156,0.03842742609117332,0.03842986685967242,0.039918430495976785,0.04060153919713731,0.040921784958674705,0.04126760756701755,0.040769769864259696,0.040855119246003456,0.03470601586212172,0.03470601586212172
8,0.0,0.09510206980443416,0.12281822777893708,0.12363243285746184,0.12801925754712123,0.12989228354316731,0.13077037020121174,0.13180344803298538,0.13163913867173577,0.1318548102298815,0.13469222770255412,0.13469222770255412
9,0.0,-0.9275751644793361,-0.27381827583952734,-0.2590508277085732,-0.2048464138401343,-0.18252015403869598,-0.17205345955764703,-0.15920729872487452,-0.15363866078053098,-0.15118290921393976,0.006121892644316261,0.006121892644316261
10,0.0,0.0,-2.100791239316239,-2.1474618876151332,-2.3126113426908406,-2.3821335900043312,-2.4147260675951974,-2.453716577744977,-2.4733067993535944,-2.4809361431156476,-2.9469498102507155,-2.9469498102507155
11,0.0,-0.4280235001567838,-0.8361982893632744,-0.8451437744801775,-0.8756021993745087,-0.8898253610196329,-0.8964932708629332,-0.9035449348089627,-0.9076350772026907,-0.9092079519745757,-0.9575905880765477,-0.9575905880765477
12,0.0,-2.8916076836274263,-1.0830814391413097,-1.0423635229447175,-0.8955075475551806,-0.8374270164875008,-0.8101984892111448,-0.7751549484640224,-0.7591559887429723,-0.7528122673690948,-0.24513819902357198,-0.24513819902357198
13,0.0,0.0,-2.669954689608637,-2.7421863301912075,-2.951111039664264,-3.0474340482745648,-3.0925908954843475,-3.146725518308755,-3.170802126626591,-3.1802252910745605,-3.7597756091905423,-3.7597756091905423
