,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.29,0.0,0.0,0.0,104452.0,7155.0,1667390.9,0.0,1667394.19
1,2.67,0.19,0.11,4224.67,104452.0,5799.28,1479834.16,0.035,1484061.4999999998
2,2.1,0.36,0.12,5049.83,104452.0,4562.95,1463713.91,0.023,1468765.84
3,2.06,0.37,0.12,4579.1,104452.0,4492.33,1463621.12,0.0076,1468202.2800000003
4,1.98,0.4,0.12,4529.84,104452.0,4300.28,1463250.37,0.0065,1467782.1900000002
5,1.99,0.39,0.12,4428.54,104452.0,4340.74,1463179.37,0.0062,1467609.9000000001
6,2.02,0.39,0.12,4333.96,104452.0,4400.01,1463153.24,0.006,1467489.22
7,2.03,0.38,0.12,4205.76,104452.0,4416.78,1463176.48,0.0044,1467384.27
8,2.02,0.39,0.12,4149.23,104452.0,4395.01,1463048.33,0.006,1467199.58
9,2.03,0.38,0.12,4092.06,104452.0,4420.09,1463068.39,0.0028,1467162.48
10,1.99,0.39,0.12,3957.61,104452.0,4341.2,1463102.78,0.0051,1467062.3800000001
11,2.0,0.39,0.12,3890.35,104452.0,4360.37,1463130.09,0.0035,1467022.4400000002
12,2.02,0.39,0.12,3816.58,104452.0,4386.84,1463132.76,0.0038,1466951.36
13,2.03,0.38,0.12,3780.22,104452.0,4408.69,1463128.46,0.0038,1466910.71
14,2.01,0.39,0.12,3759.48,104452.0,4373.82,1463119.78,0.0031,1466881.27
15,2.02,0.39,0.12,3713.36,104452.0,4397.79,1463142.36,0.0038,1466857.7400000002
16,2.04,0.38,0.12,3681.47,104452.0,4429.28,1463142.15,0.0035,1466825.66
17,2.03,0.38,0.12,3652.58,104452.0,4410.21,1463141.99,0.0027,1466796.6
18,2.02,0.39,0.12,3597.67,104452.0,4386.2,1463139.15,0.0035,1466738.8399999999
19,2.02,0.39,0.12,3580.32,104452.0,4400.01,1463139.6,0.0024,1466721.9400000002
20,2.03,0.38,0.12,3536.59,104452.0,4415.69,1463150.56,0.0041,1466689.1800000002
21,2.01,0.39,0.12,3518.27,104452.0,4384.72,1463141.95,0.0031,1466662.23
22,2.02,0.39,0.12,3483.95,104452.0,4397.91,1463151.99,0.0024,1466637.96
23,2.03,0.38,0.12,3450.98,104452.0,4407.27,1463171.21,0.0024,1466624.22
24,2.0,0.39,0.12,3464.67,104452.0,4358.36,1463077.63,0.0051,1466544.2999999998
25,2.02,0.38,0.12,3386.71,104452.0,4400.85,1463106.44,0.0036,1466495.17
26,2.01,0.39,0.12,3343.93,104452.0,4378.44,1463127.98,0.0024,1466473.92
27,2.02,0.39,0.12,3312.08,104452.0,4396.65,1463144.08,0.0017,1466458.1800000002
28,2.03,0.38,0.12,3286.59,104452.0,4412.74,1463157.96,0.0028,1466446.58
29,2.02,0.39,0.12,3278.28,104452.0,4397.42,1463143.83,0.0033,1466424.1300000001
30,2.02,0.39,0.12,3278.28,104452.0,4397.42,1463143.83,0.0006,1466424.1300000001
