,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.29,0.0,0.0,0.0,104452.0,7155.0,1667390.9,0.0,1667394.19
1,2.67,0.19,0.11,4271.09,104452.0,5799.28,1479834.16,0.0348,1484107.92
2,2.1,0.36,0.12,5138.75,104452.0,4559.05,1463720.92,0.0219,1468861.77
3,2.06,0.37,0.12,4697.42,104452.0,4487.34,1463612.04,0.0089,1468311.52
4,1.97,0.4,0.12,4653.11,104452.0,4295.14,1463255.58,0.0075,1467910.6600000001
5,1.99,0.39,0.12,4601.55,104452.0,4339.57,1463104.32,0.0054,1467707.86
6,2.02,0.39,0.12,4417.74,104452.0,4400.01,1463163.61,0.0051,1467583.37
7,2.03,0.38,0.12,4329.44,104452.0,4411.95,1463162.15,0.0044,1467493.6199999999
8,2.0,0.39,0.12,4299.88,104452.0,4360.26,1463087.53,0.004,1467389.41
9,2.02,0.39,0.12,4224.17,104452.0,4389.55,1463117.77,0.0023,1467343.96
10,2.03,0.38,0.12,4149.53,104452.0,4425.18,1463145.23,0.0037,1467296.79
11,2.02,0.39,0.12,4088.34,104452.0,4394.73,1463166.88,0.0045,1467257.24
12,2.03,0.38,0.12,4043.04,104452.0,4411.69,1463187.08,0.0026,1467232.1500000001
13,1.98,0.4,0.12,4057.38,104452.0,4310.8,1463050.74,0.0042,1467110.0999999999
14,1.99,0.4,0.12,4008.04,104452.0,4326.66,1463074.74,0.0027,1467084.77
15,2.0,0.39,0.12,3955.49,104452.0,4353.33,1463098.86,0.0031,1467056.35
16,2.01,0.39,0.12,3930.24,104452.0,4367.98,1463103.19,0.0027,1467035.44
17,2.02,0.39,0.12,3893.14,104452.0,4387.67,1463120.42,0.002,1467015.5799999998
18,2.03,0.38,0.12,3856.88,104452.0,4424.34,1463110.94,0.0038,1466969.8499999999
19,2.02,0.39,0.12,3828.36,104452.0,4393.59,1463115.67,0.0029,1466946.05
20,2.02,0.38,0.12,3808.93,104452.0,4403.3,1463126.43,0.0017,1466937.38
21,2.02,0.38,0.12,3789.85,104452.0,4402.43,1463132.68,0.0025,1466924.55
22,2.02,0.39,0.12,3769.88,104452.0,4394.1,1463145.79,0.0017,1466917.69
23,2.03,0.38,0.12,3748.15,104452.0,4418.61,1463138.68,0.0026,1466888.8599999999
24,2.02,0.38,0.12,3733.7,104452.0,4405.73,1463145.36,0.0016,1466881.08
25,2.02,0.39,0.12,3721.73,104452.0,4392.94,1463136.69,0.0034,1466860.44
26,2.02,0.38,0.12,3706.64,104452.0,4401.58,1463145.37,0.0024,1466854.03
27,2.02,0.39,0.12,3687.34,104452.0,4391.15,1463147.29,0.003,1466836.6500000001
28,2.02,0.39,0.12,3672.46,104452.0,4398.63,1463154.08,0.0024,1466828.56
29,2.03,0.38,0.12,3640.51,104452.0,4421.6,1463168.82,0.003,1466811.36
30,2.02,0.39,0.12,3639.8,104452.0,4386.7,1463138.58,0.003,1466780.4000000001
31,2.02,0.39,0.12,3617.52,104452.0,4400.01,1463149.7,0.0021,1466769.24
32,2.02,0.39,0.12,3597.3,104452.0,4397.73,1463139.0,0.0033,1466738.32
33,2.02,0.38,0.12,3588.58,104452.0,4403.42,1463141.0,0.002,1466731.6
34,2.03,0.38,0.12,3567.12,104452.0,4413.39,1463144.41,0.0036,1466713.56
35,2.02,0.39,0.12,3559.97,104452.0,4399.99,1463144.96,0.0026,1466706.95
36,2.02,0.38,0.12,3555.59,104452.0,4402.15,1463148.9,0.0009,1466706.51
37,2.02,0.39,0.12,3547.97,104452.0,4393.18,1463145.39,0.0024,1466695.38
