,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466
7,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
9,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221
10,2.2,2.2,3.19574119803721,3.060568570368256,3.0077067443606906,2.9641137765430097,2.9208631565131125,2.8821939529024054,2.8294802395069656,2.8164840270168896,2.7796498777268126,2.7639667577862115,2.742318640788713,2.731552240911528,2.722278116610706,2.7121517433986977,2.698845186346154,2.6884950203444813,2.672478153978271,2.665053690822636,2.651492235501037,2.6435730601199463,2.7041880338046824,2.6969484017405336,2.670283667449121,2.6543184560598365,2.6428911615556685,2.636344027575849,2.630557979229472,2.6232537460115664,2.6232537460115664
11,3.55,4.806086890566038,3.4529921310285236,3.4661610232861575,3.471310968975904,3.7993856039263227,3.7852697977107317,3.772649239108275,3.7554449409345194,3.751203336607928,3.7391816889844853,3.7340631523765864,3.7269978057004485,3.723483950541821,3.720457132860151,3.7171521647041192,3.712809272495393,3.7094312645621472,3.704203802351197,3.701780662912103,3.697354578957959,3.8000100000000003,3.7256399064434955,3.7231178943901004,3.7138289166233283,3.7082672450905783,3.7042864109512417,3.70200563885316,3.6999899999999997,3.799232934583521,3.799232934583521
12,6.052,4.795913109433963,3.4462817600133304,3.8000100000000003,3.9383421534736454,3.7285912883140755,3.8601016346108192,3.9776814601566235,3.674340677829147,3.7234296941962772,3.8625588565388185,3.9217968023664747,3.77325291608669,3.8184918226614277,3.857460395962932,3.9000100000000004,3.80003227803822,3.846756673483304,3.9190626053654527,3.8582960628442295,3.922266779601534,3.854382286825568,3.8979653799187104,3.9288951463099338,3.7208727870670995,3.8000100000000003,3.8566534240282158,3.8891066075926353,3.917787201219766,3.852205763525733,3.852205763525733
13,0.0,0.0,1.7069849109209332,1.4752604063455825,1.3846401331897564,1.3099093312165881,1.235765411165334,1.1694753478326934,1.5427341417293656,1.510882942178902,1.420609576749882,1.3821732874707269,1.5594306374241473,1.5284719858852216,1.5018043545662094,1.4726860918971811,1.5903132631202304,1.557317041610066,1.5062554383050784,1.5768695834210307,1.5308864059394685,1.5040346530544848,1.4742066798331102,1.453038557559431,1.6970146288604506,1.6394042988495838,1.5981690034648728,1.5745437259783543,1.5536648195507607,1.5273075558791782,1.5273075558791782
14,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
15,1.25,1.9971766037735843,1.7846067390344749,1.712033466152659,1.6836523079992969,1.7897786121984849,1.7592258851398481,1.8606525270326655,1.813466881136437,1.8018335766118898,1.7688622108450311,1.7548237738539978,1.7354458868267404,1.725808555296498,1.7175070049584782,1.7084425807353079,1.6965314773670226,1.7370625359834015,1.7210926381831486,1.7514032494100562,1.736781802684301,1.7703396565198692,1.7600202949884225,1.7526969175312024,1.8545004093768673,1.8339788019118273,1.8192902114206702,1.8108745562640425,1.8034371969931342,1.8347633505318761,1.8347633505318761
16,0.1,1.2000099999999985,1.1715574065097987,1.3518945025578433,1.2749948438290548,1.341109941570032,1.2708602272656684,1.3367948720154272,1.2412266686694529,1.267215229809396,1.1974755802089143,1.2327169344920477,1.189237086815942,1.2152590536194425,1.1958008512174603,1.2210877757569372,1.1919600442959017,1.219099587883608,1.182406340658747,1.2031108441273397,1.170942970347128,1.1942546352700314,1.1725534079133921,1.1571526218537793,1.229205713093792,1.1908713860496152,1.1634331245652145,1.1477126953729708,1.1338197211933543,1.1569963892740764,1.1569963892740764
17,5.4,4.29999,3.304251646937641,3.588751085521416,3.7000100000000002,3.6622295634552877,3.760591418924276,3.719791075367802,3.6641721999877066,3.7000100000000002,3.6581852783290847,3.7053121565428744,3.6782384330054554,3.7124197650291384,3.6999899999999997,3.732951242634213,3.713907946086745,3.6990956035922054,3.7548651760225504,3.743003318199788,3.7213365590654983,3.7086843133105014,3.6946297058073405,3.7191171046254334,3.680531475912095,3.7389040717821254,3.7203187065477636,3.7096704401353717,3.7002600042931992,3.6883803907886876,3.6883803907886876
18,4.6,3.645274339622644,3.916891389011504,3.6838220724738826,3.740099793813547,3.656978634783395,3.7103558411617223,3.6293359457504897,3.7043399919477222,3.6732814757852696,3.728651748127899,3.6872922488258073,3.722326945302426,3.692104896115434,3.7079451680538877,3.6787078420597386,3.702644549919677,3.671467301027901,3.701912205349762,3.678311343092477,3.705188754857483,3.6787877388618604,3.697057194688975,3.7100225434222525,3.6289993431194167,3.6619629177005164,3.6855569976950453,3.6990749483174272,3.711021475772972,3.6853876383138164,3.6853876383138164
19,0.0,0.20754905660377332,1.1726928185065812,1.0134988732941999,0.9512430543581033,0.8999032479928023,0.8489666275084872,0.8034255798336173,0.9267942582586833,0.907659717793448,0.9968251824890757,0.9698548862852774,1.0247516480494399,1.0044077299394907,1.0287569757701773,1.008810558813806,1.0449559823306571,1.0232749715128864,0.989723639785794,0.9741712451703415,1.0157499130455916,0.9979336560377399,1.0257393966018715,1.0110108125673338,0.9567630584978307,0.9242828225559175,0.9614009597713077,0.9826673599101894,1.0014616017473428,0.9844722310915452,0.9844722310915452
20,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39
21,1.271,1.271,1.271,1.271,1.271,1.271,1.6106139791556076,1.5923960941238153,2.03118670126279,2.015491930749455,1.9710094693705613,1.952069876886305,1.925926704128779,1.9129247487162893,1.9017249277896389,1.8894958953837582,2.029316353518613,2.0135826141631434,1.9892346761052788,1.9779484254184625,1.9573330649231442,1.9452947805771543,1.9319221853264257,1.9224320087970663,1.8874781557156264,1.8665499271716475,1.8515702926906965,1.8429878873033376,1.9149649020530677,1.9040403110440713,1.9040403110440713
22,0.622,2.0022012264150937,3.5014457247649386,3.9250633495037617,3.722167303696842,3.5548473024178473,3.7284552911351363,3.561815962886602,3.798279015048505,3.7327017428537945,3.5468412057241885,3.6300433007477486,3.5145782092169227,3.5762684095353046,3.5247245529972564,3.584777168872251,3.6636892870181135,3.600579548951396,3.6996464495033323,3.651284694620039,3.737913881060505,3.683260740748777,3.622549903260253,3.665618983919129,3.5023076799562745,3.6082151371069364,3.684019689488904,3.6387547239711644,3.6783134214789546,3.6264643625962227,3.6264643625962227
23,0.958,2.2983518075471676,3.6240099999999993,4.076601687288182,3.8850364995079882,3.727060589544248,3.570325308654566,3.752050066291132,3.536151414917346,3.4829230504398545,3.6905545502761017,3.7789591904846893,3.6706754064536975,3.7359371334869986,3.687469772627702,3.7508815998328044,3.678317874670901,3.6218760318891903,3.731261490395325,3.6876828030358917,3.783048696112956,3.73349733215691,3.6784537466042484,3.7255447258025844,3.577046723807486,3.691823479811979,3.7739763408744222,3.7323485641471836,3.695559897619447,3.7509058080816877,3.7509058080816877
24,6.75,5.349043867924531,3.8557040880396602,3.4341023875475543,3.637786798858735,3.80575693265587,3.6327939707839385,3.8000100000000003,3.564333104435043,3.630104198266027,3.816514068910424,3.733545867259343,3.8493338123493817,3.7878041789071237,3.8394863469684983,3.7795847528028648,3.7008710846795037,3.7641351820344893,3.6653071522496665,3.7137796333617277,3.627352698420512,3.6821239429515633,3.74296597520813,3.6999899999999997,3.863644226377036,3.757942090185987,3.6822844987816197,3.72763366386294,3.688149377959849,3.7400923730979168,3.7400923730979168
25,6.466,5.125648192452834,3.7999899999999998,3.3473983127118165,3.7846700151277672,3.9293848297002723,3.733349179139993,3.558079033157519,3.62823486703471,3.7694069691087204,3.5720325358167124,3.4879951148313837,3.755848962735853,3.6905371205744926,3.808750308485509,3.7439382168015873,3.658771911192381,3.8000100000000003,3.690693854676853,3.797160175755504,3.7000200373497916,3.748535335515445,3.802428018824079,3.754520274797446,3.9000100000000004,3.783432071916103,3.6999899999999997,3.8000100000000003,3.7558000605298156,3.6999899999999997,3.6999899999999997
26,7.155,5.669986500000001,4.086761835836884,3.9602744554211817,3.9108091604794946,3.870017171754466,4.05595485338085,4.007625005538495,3.9417419381431853,3.9254989097504738,3.8794625639153315,3.9680861424822806,3.93687546614633,3.9213532559740063,3.9079824998992043,3.89338303349695,3.978125285783942,3.9610468743223812,3.9346180581968464,3.9223672366513145,3.89999,3.957082886721738,3.9411760013199473,3.9298873062188937,3.888309218727824,3.9992069863439568,3.9779729780690256,3.9658072027795326,3.955055664134816,3.9414830596539847,3.9414830596539847
27,0.0,1.4850134999999978,3.068238164163114,3.1947255445788163,2.998484324884745,3.052537409001009,2.8797566796689797,2.9398498008890357,2.7126850786419654,2.6566791399514957,2.7369408806212934,2.662889675315342,2.5606734605353405,2.5892477412482147,2.5440724911979484,2.5723012544848998,2.5054685748341634,2.4534844796252853,2.5041919206256975,2.464841359138829,2.509608201614111,2.465589665028755,2.496020047925301,2.5176156843840127,2.5971559017490664,2.508987534756317,2.5464903883658594,2.5088463457699497,2.528619475662857,2.553580821220259,2.553580821220259
28,0.215,0.23575490566037732,0.2298501871954021,0.22783426294868506,0.227045897444425,0.2263957649262849,0.2257507380809286,0.22517403711340003,0.22438788051645484,0.22419405888018099,0.2236447253653889,0.2234108319929092,0.2230879784336967,0.22292741155757279,0.2227891000342451,0.22263807832488405,0.22243962830238218,0.22228526901411397,0.22204639824700012,0.22193567201823317,0.22173342051898337,0.22161531629965986,0.22148412153161615,0.22139101608087014,0.22104809366668857,0.22084277270707578,0.22069581172947492,0.22061161216589428,0.22053720056119477,0.22044326430586011,0.22044326430586011
29,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045
30,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
31,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68
32,0.088,1.1257452830188663,0.830509359770104,0.7297131474342483,0.8377187810027005,0.7972554978609575,0.7571099842165321,0.7212169718134834,0.8577378157516522,0.8418458534829227,0.7968045069240196,0.7776269541914596,0.7511553141828043,0.7379900000000046,0.768522860213047,0.7553283030553767,0.7379900000000059,0.7742996497678185,0.7517971281049428,0.7413663023007553,0.7223134529370259,0.7532836011140094,0.7400897153226496,0.7307263641615211,0.8250163033439852,0.7999960402673211,0.7820874822296423,0.771826984540072,0.7627592404137512,0.7513122365358075,0.7513122365358075
33,5.05,4.012254716981134,4.307490640229896,4.408286852565754,4.300281218997302,4.340744502139044,4.380890015783468,4.416783028186516,4.280262184248349,4.296154146517079,4.341195493075982,4.360373045808543,4.386844685817199,4.40001,4.369477139786956,4.3826716969446275,4.40001,4.363700350232189,4.386202871895064,4.39663369769925,4.415686547062978,4.384716398885994,4.397910284677353,4.407273635838481,4.312983696656016,4.33800395973268,4.355912517770359,4.36617301545993,4.3752407595862515,4.386687763464195,4.386687763464195
34,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
35,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035
