,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0,1.0,0.7924509433962266,0.5688843260192079,0.4937947791230401,0.4633165837296856,0.43604325653384424,0.4123448755583672,0.391619987515921,0.37360382756104454,0.36484550758415735,0.35419394613508465,0.3404354375743419,0.33428194758513036,0.31605541731197584,0.3102280790674901,0.303780134156441,0.30023866109550473,0.29547995000875527,0.28661557809629074,0.2822413117813973,0.2799892746577905,0.276876908952814,0.2739569654547575,0.2684357749122321,0.26671465060588956,0.26290787765002455,0.2610427337347288,0.25721002273777693,0.25507477910981685,0.2502374711891397,0.24589572536384088,0.24322005449468712,0.23885302289809596,0.23676966668503727,0.2331335854606105,0.23157467367567797,0.23116202712337497,0.22883851200061914,0.22499207587377204,0.22346021711764524,0.22248994816468076,0.22033271941864813,0.2184896533059373,0.21637329840960542,0.21429216625437708,0.213689451346748,0.21235330302513522,0.21091111363934986,0.207631811370845,0.20479847201284077,0.2037379366631989,0.20004421751369178,0.1968194798443414,0.19204040236196945,0.1886325895531968,0.1845543343142381,0.18416988088240654,0.18341245534036008,0.1831736128589161,0.18306312672718728,0.18259613681180115,0.18192805719475993,0.17921586830666653,0.17721984884494643,0.17711051816350093,0.17700375356177603,0.17700375356177603
1,0.0,0.20754905660377332,0.43111567398079176,0.5062052208769596,0.536683416270314,0.5639567434661554,0.5876551244416324,0.6083800124840785,0.6263961724389551,0.6351544924158424,0.6458060538649151,0.659564562425658,0.6657180524148695,0.6839445826880238,0.6897719209325096,0.6962198658435588,0.699761338904495,0.7045200499912444,0.7133844219037089,0.7177586882186022,0.720010725342209,0.7231230910471855,0.7260430345452421,0.7315642250877674,0.7332853493941098,0.7370921223499747,0.7389572662652706,0.7427899772622226,0.7449252208901826,0.7497625288108598,0.7541042746361588,0.7567799455053127,0.7611469771019036,0.7632303333149623,0.7668664145393891,0.7684253263243217,0.7688379728766246,0.7711614879993803,0.7750079241262278,0.7765397828823545,0.7775100518353192,0.7796672805813517,0.7815103466940626,0.7836267015903944,0.7857078337456228,0.7863105486532519,0.7876466969748647,0.78908888636065,0.792368188629155,0.7952015279871593,0.7962620633368012,0.799955782486308,0.8031805201556584,0.8079595976380305,0.811367410446803,0.8154456656857618,0.8158301191175933,0.8165875446596398,0.8168263871410837,0.8169368732728126,0.8174038631881987,0.81807194280524,0.8207841316933333,0.8227801511550534,0.8228894818364989,0.8229962464382238,0.8229962464382238
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113,0.113
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466,0.466
7,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
9,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221,1.221
