,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.37,0.04,0.03,30105.85,6382941.0,181699.48,95958866.95,95988974.17,0.0554,0.0385
2,1.32,0.07,0.05,55946.09,6382941.0,175571.59,94195838.06,94251785.47,0.0504,0.0338
3,1.25,0.12,0.07,91313.97,6382941.0,165884.82,92608660.46,92699975.67999999,0.0734,0.0553
4,1.21,0.15,0.07,105403.15,6382941.0,161053.22,92087315.85,92192720.21,0.0448,0.0292
5,1.18,0.17,0.08,117782.19,6382941.0,156876.7,91749492.31,91867275.68,0.04,0.026
6,1.15,0.19,0.08,127001.29,6382941.0,153325.98,91543496.2,91670498.64000002,0.0334,0.0227
7,1.13,0.2,0.08,135990.99,6382941.0,150559.05,91394961.61,91530953.72999999,0.0245,0.0181
8,1.11,0.22,0.08,144128.67,6382941.0,147873.74,91296459.95,91440589.73,0.0214,0.0179
9,1.1,0.23,0.08,148415.09,6382941.0,146194.16,91238480.29,91386896.48,0.0179,0.0114
10,1.09,0.24,0.08,152468.07,6382941.0,144360.58,91190739.11,91343208.27,0.0161,0.0126
11,1.08,0.24,0.08,154230.22,6382941.0,143498.31,91172980.67,91327211.97,0.0105,0.006
12,1.07,0.25,0.08,155916.68,6382941.0,142586.94,91157532.15,91313449.9,0.0086,0.0064
13,1.07,0.25,0.08,157331.71,6382941.0,141625.3,91143531.5,91300864.27999999,0.0101,0.0068
14,1.06,0.25,0.08,158291.96,6382941.0,141077.63,91137064.39,91295357.41,0.0056,0.0039
15,1.05,0.26,0.08,159159.59,6382941.0,139790.86,91129067.12,91288227.76,0.0122,0.0092
16,1.05,0.26,0.08,159759.48,6382941.0,139155.87,91122227.09,91281987.62,0.0082,0.0046
17,1.04,0.27,0.08,160290.12,6382941.0,138432.64,91116696.81,91276987.97000001,0.0088,0.0053
18,1.04,0.27,0.08,160765.03,6382941.0,137778.44,91111765.89,91272531.96000001,0.0099,0.0048
19,1.03,0.27,0.08,161210.62,6382941.0,137368.54,91109504.91,91270716.56,0.0075,0.0034
20,1.03,0.27,0.08,161434.35,6382941.0,137081.15,91107665.21,91269100.58999999,0.007,0.0024
21,1.03,0.28,0.08,161509.32,6382941.0,136791.77,91106250.46,91267760.80999999,0.006,0.0024
22,1.03,0.28,0.08,161531.38,6382941.0,136633.25,91105679.35,91267211.75999999,0.0044,0.0014
23,1.03,0.28,0.08,161455.07,6382941.0,136427.61,91104891.85,91266347.94999999,0.0071,0.0016
24,1.02,0.28,0.08,161523.72,6382941.0,136208.44,91104309.01,91265833.75,0.0049,0.0017
25,1.02,0.28,0.08,161558.7,6382941.0,136083.52,91103834.29,91265394.01,0.0052,0.001
26,1.02,0.28,0.08,161638.34,6382941.0,136002.41,91103325.28,91264964.64,0.0053,0.0007
27,1.02,0.28,0.08,161660.08,6382941.0,135954.36,91103093.46,91264754.55999999,0.0036,0.0004
