,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,81.588,101.282,204.186,343.3,332.286,331.415,177.065,353.086,199.865,191.578,196.91,349.626,192.836,354.536,148.253,151.801,190.827,339.176,344.526,349.676,79.088,145.748,83.986,178.262,178.858,86.386,185.058,181.898
1,118.15,11.572,18.864,60.81,120.456,268.222,414.51,81.536,469.255,45.846,437.46,121.435,47.386,126.01,129.585,192.088,392.966,114.827,121.727,125.41,119.15,129.585,186.581,415.232,199.974,188.981,244.072,202.162
2,91.94,222.208,372.586,112.615,358.875,190.68,99.879,420.143,67.331,602.492,80.955,67.59,602.711,138.966,199.756,523.988,13.863,3.931,10.162,128.04,106.716,195.257,505.742,74.482,31.481,503.342,35.686,34.955
3,90.51,313.354,186.214,575.25,12.863,24.438,28.327,149.537,410.931,135.631,123.658,78.972,178.948,494.66,625.36,17.598,96.362,102.412,189.641,196.185,225.544,601.974,66.769,43.902,20.202,66.769,8.862,585.099
4,142.171,0.253,0.562,0.66,8.668,54.061,164.04,310.204,243.59,83.856,205.027,281.278,346.95,94.131,123.711,200.362,145.818,180.73,280.33,24.163,320.093,77.082,61.301,88.351,762.245,61.301,13.864,133.732
5,103.074,24.445,528.013,152.0,132.739,195.6,764.167,23.16,19.869,23.173,95.574,693.245,27.57,22.925,118.062,492.57,10.332,7.087,35.532,26.537,23.748,50.077,59.424,84.524,160.657,59.424,58.588,52.577
6,109.557,17.727,198.433,566.271,1.541,4.548,50.536,111.674,154.154,217.07,643.831,34.609,4.519,32.109,19.644,46.594,113.94,146.168,188.542,336.999,35.049,66.107,81.607,94.657,61.912,81.607,1024.364,69.007
7,132.934,0.673,5.739,32.74,257.727,220.229,32.09,264.345,197.684,602.267,40.667,17.06,11.815,283.672,16.333,29.869,181.674,351.65,26.709,31.342,899.025,73.334,86.634,101.934,56.691,86.634,185.445,74.234
8,77.159,916.335,319.632,177.701,76.196,997.283,1.401,2.089,9.497,13.868,7.605,14.549,268.201,41.069,401.958,35.704,11.831,928.979,13.926,18.144,115.476,62.449,64.749,71.159,47.449,64.749,39.906,62.449
9,104.649,302.741,268.792,475.895,2.464,24.518,17.795,22.915,526.831,7.759,45.075,9.443,378.184,7.639,47.215,48.493,357.147,42.413,947.979,3.621,22.915,67.799,82.699,87.399,59.543,82.699,34.493,68.499
