,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,81.588,82.34621899999999,86.4644035978,100.66741207884168,107.43067484613951,113.25426730013989,114.7027709324267,119.01750737854978,120.46467749647374,121.27536937301393,122.22836571891396,123.59275152460047,124.03590831484304,125.6033089383021,125.69164273344273,125.93184882029506,126.2303665157217,127.35897837318838,128.40138007699707,129.1537137847353,129.03355607165193,129.07367073707996,129.01054799804805,129.08935032125117,129.17395702570505,129.13116906867936,129.17031785033126,129.19140892319115
1,118.15,114.046747,110.8295701514,108.06348792202759,108.42534927470437,112.58006219356206,119.4338717817682,118.74792030251821,125.02199702910313,124.11939066297136,128.06748234061791,128.02768744657422,127.51158064691614,127.50136989851713,127.5094960559129,128.10361829219852,129.3219852480544,129.24516182623972,129.20907464947376,129.19615779566556,129.17204701695596,129.17303810411525,129.2534092507695,129.71097499596826,129.83042213847511,129.88957271633663,129.96950041543522,129.99837741526903
2,91.94,96.955318,106.2716350516,106.62242313324651,113.98819837775572,115.98218521993407,115.61664291544157,121.12856997867208,120.16559347605386,125.66411451042684,125.10077966759546,124.75571498958989,127.81462881365651,127.89045813772364,128.17073375098653,131.81225260047742,131.26968603851523,130.5947910025111,130.01671360569907,130.00999277943967,129.95408719676902,130.11081418749677,130.63669784763428,130.54685033107808,130.37843838551524,130.7514019471297,130.68485616576672,130.6465642233004
3,90.51,99.089494,102.0343023028,128.20313038545518,124.8351985781999,122.22487141516669,120.09338973404242,120.62631907985624,125.82277286832682,125.93458665762789,125.90590166574178,125.62429825574733,125.96556994691055,128.47269207127155,130.4105525721936,129.37267708852943,129.22082797392218,129.0787411856604,129.36944002796923,129.59661293187415,129.82688666083763,130.9600397328516,130.87017227722563,130.73102320158208,130.54312386213937,130.47934973827722,130.39421759346044,130.57609950642308
4,142.171,136.707157,132.1054506934,124.83651727005497,121.44439656576937,119.69242825505937,120.69911813366951,124.12915649545009,126.26750559418154,125.78401443040786,126.78247604858474,127.70944919229322,129.11258871746253,128.8747139141838,128.85457542991847,129.51244373596322,129.5874492947778,129.85850481351545,130.58076799041058,130.21894757924318,130.67464530505302,130.54602295632088,130.44907992418203,130.38172299630335,131.45589056720962,131.3857356766424,131.30347046166878,131.30444187348408
5,103.074,100.0467835,114.5120416177,116.5851257162412,117.05681884532696,119.09894155534846,133.74198648204202,131.74045252671706,129.73795352648884,128.52311305628686,128.10795423177765,131.49877650638697,130.83363233674612,130.09985363685624,130.0529060076725,133.38806327240192,132.82200538134887,132.1556098528277,131.69181652553414,131.33429014934734,131.07608305298888,130.88168525366171,130.7816444943066,130.7076322631157,130.7585461882684,130.68721164208014,130.6367421939307,130.60551829705312
6,109.557,106.021545,109.14505217899999,134.4241170935013,130.54393007437108,127.26803589243742,125.52621867767911,125.27549351961311,125.79241878561204,126.83298321145605,133.3471582229917,132.75472927365377,131.93402060630237,131.2552104661795,130.8199267453614,130.04504821930408,129.9709649974953,130.05680928300856,130.33753819845012,131.0401871685754,130.8098083193708,130.65452157940433,130.58585504919316,130.52836888111443,130.41172105401654,130.36291633296253,130.98871709152945,130.96392440469285
7,132.934,127.8419515,123.7148717393,118.6839613321167,122.74401806121888,125.2786275916272,123.16324574529726,125.71863549730737,127.00681552190558,132.42478162495584,131.2686335764814,130.5833817750225,129.82326413166237,130.86943553556705,130.42274343697835,129.49764899735814,129.7376602119703,130.91379561284685,130.4136125939052,130.07676911108592,131.9222448652193,131.78163307754278,131.71842639123423,131.67077130900827,131.54330569778296,131.49839639208517,131.53615901461072,131.51323815100488
8,77.159,109.46727600000001,116.57084367120001,119.95134131618265,118.67368534975012,141.5175275306566,138.33688235571069,135.87079568507235,133.60870474230956,132.2436607082472,130.6732135833233,129.97646830182336,130.8611053046917,130.2505189886198,131.31017816456415,130.43060132545017,129.8850431593531,134.12024113060855,133.54330877318162,133.1509511233528,133.10853124065676,132.93894836567918,132.84348243796722,132.7447872660665,132.59978442771418,132.53193364328646,132.46709548973615,132.43908825154026
9,104.649,112.275542,117.5657982804,137.38140313549388,133.44181496393747,130.6097957748751,128.04889991078545,126.14597632240024,133.31823824622927,131.88686293022226,130.79303345730148,130.06493325655765,131.65289528371568,130.80960079578642,130.48358185268285,129.72926849963818,130.77539006453983,130.30706939719778,134.23189466409124,133.78781762223332,133.52172285993996,133.36398832507612,133.29305734142102,133.21962684967474,133.09437658403027,133.04398120744625,132.97499552060106,132.9492051223928
