,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,14.0,14.0,14.0,14.2,14.4,14.6,14.6,14.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
1,14.8,14.6,14.5,14.5,14.5,14.6,15.1,14.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
2,14.0,14.1,14.4,14.4,14.6,14.8,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.8,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0
3,14.0,14.2,14.2,15.8,15.8,15.4,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0
4,20.3,17.8,17.0,15.8,15.4,15.1,15.1,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
5,14.3,14.2,14.6,14.8,14.8,14.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
6,14.5,14.4,14.5,17.8,17.0,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
7,17.0,15.8,15.4,14.8,15.4,15.8,15.4,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
8,14.0,14.5,14.8,15.1,14.8,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.3,14.6,14.8,17.8,17.0,17.0,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.8,14.8,15.1,15.1,15.8,15.4,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
11,16.3,15.8,15.4,14.8,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,22.1,20.3,17.8,16.3,15.8,15.8,15.4,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,36.3,27.5,22.1,18.9,17.8,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,15.8,15.4,15.1,22.1,20.3,17.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
