,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,3,21.57,12.69,1700.0,999.99,3783.0,0.41,0.27,0.0012,0.2475
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,3,21.57,12.69,1700.0,999.99,3783.0,0.41,0.27,0.00115,0.07305
2,1,100,3,10,0,0,minizinc_fw,0,,,,3,21.57,13.94,1700.0,1098.96,3783.0,0.35,0.27,0.00145,0.16
3,1,100,3,10,0,0,ogsa_fw,0,,,,3,21.57,13.94,1700.0,1098.96,3783.0,0.35,0.27,0.0015500000000000002,0.0010500000000000002
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,11,22.87,4.05,5900.0,1043.93,12375.0,0.82,0.34,0.0027500000000000003,0.31166666666666665
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,11,22.87,4.05,5900.0,1043.93,12375.0,0.82,0.34,0.002683333333333333,0.10101666666666669
6,1,100,3,10,0,0,minizinc_fw,1,,,,3,22.87,12.99,5900.0,3350.58,12385.0,0.43,0.34,0.00195,0.185
7,1,100,3,10,0,0,ogsa_fw,1,,,,3,22.87,12.99,5900.0,3350.58,12385.0,0.43,0.34,0.002175,0.001975
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,13,14.04,1.28,4000.0,361.92,13607.0,0.91,0.37,0.002785714285714285,0.30214285714285716
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,13,14.04,1.28,4000.0,361.92,13607.0,0.91,0.37,0.002835714285714286,0.10389285714285715
10,1,100,3,10,0,0,minizinc_fw,2,,,,3,14.04,7.72,4000.0,2199.99,13677.0,0.45,0.37,0.0015500000000000002,0.155
11,1,100,3,10,0,0,ogsa_fw,2,,,,3,14.04,7.72,4000.0,2199.99,13677.0,0.45,0.37,0.0018,0.000525
12,1,100,3,10,0,0,minizinc_fw,3,5000,0,5000,3,11.75,6.36,2450.0,1327.07,10009.0,0.46,0.27,0.001875,0.25
13,1,100,3,10,0,0,ogsa_fw,3,5000,0,5000,3,11.75,6.36,2450.0,1327.07,10009.0,0.46,0.27,0.002,0.0785
14,1,100,3,10,0,0,minizinc_fw,3,,,,3,11.75,6.82,2450.0,1421.14,10009.0,0.42,0.27,0.0019249999999999998,0.1775
15,1,100,3,10,0,0,ogsa_fw,3,,,,2,11.75,6.85,2450.0,1429.16,10009.0,0.42,0.27,0.0025666666666666667,0.0018666666666666666
16,1,100,3,10,0,0,minizinc_fw,4,5000,0,5000,2,13.0,7.02,5000.0,2699.99,18461.0,0.46,0.24,0.002,0.19666666666666666
17,1,100,3,10,0,0,ogsa_fw,4,5000,0,5000,2,13.0,7.02,5000.0,2699.99,18461.0,0.46,0.24,0.0019,0.0605
18,1,100,3,10,0,0,minizinc_fw,4,,,,2,13.0,7.02,5000.0,2699.99,18461.0,0.46,0.24,0.002033333333333333,0.1366666666666667
19,1,100,3,10,0,0,ogsa_fw,4,,,,2,13.0,7.02,5000.0,2699.99,18461.0,0.46,0.24,0.0024,0.0005
