,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.43,0.0,0.0,0.0,204185.0,14570.0,3246935.0
1,2.11,0.38,0.12,6434.7,204185.0,8977.28,2859949.69
2,1.85,0.46,0.12,6369.27,204185.0,7872.36,2858739.68
3,2.02,0.41,0.12,5072.89,204185.0,8602.27,2858988.48
4,1.97,0.43,0.12,4570.33,204185.0,8364.35,2858830.27
5,1.87,0.45,0.12,4424.03,204185.0,7942.78,2858805.18
6,1.85,0.46,0.12,4297.04,204185.0,7876.21,2858682.88
7,1.86,0.46,0.12,4046.98,204185.0,7901.58,2858798.3
8,1.87,0.45,0.12,3814.05,204185.0,7945.95,2858762.92
9,1.86,0.46,0.12,3705.3,204185.0,7905.15,2858774.94
10,1.93,0.44,0.12,3276.58,204185.0,8201.84,2858761.08
11,1.86,0.46,0.12,3207.17,204185.0,7894.6,2858702.53
12,1.87,0.45,0.12,3024.67,204185.0,7951.92,2858768.84
13,1.79,0.48,0.12,2963.18,204185.0,7627.61,2858610.72
14,1.79,0.48,0.12,2926.04,204185.0,7596.67,2858608.98
15,1.8,0.48,0.12,2828.35,204185.0,7643.4,2858632.12
16,1.79,0.48,0.12,2778.75,204185.0,7604.22,2858617.25
17,1.81,0.47,0.12,2702.49,204185.0,7683.82,2858640.76
18,1.82,0.47,0.12,2642.56,204185.0,7751.44,2858645.69
19,1.81,0.47,0.12,2585.2,204185.0,7696.38,2858643.35
20,1.83,0.47,0.12,2459.29,204185.0,7786.33,2858701.19
21,1.8,0.47,0.12,2410.91,204185.0,7675.18,2858642.49
22,1.8,0.47,0.12,2395.0,204185.0,7658.6,2858623.38
23,1.81,0.47,0.12,2301.78,204185.0,7714.73,2858682.27
24,1.79,0.48,0.12,2294.31,204185.0,7600.55,2858617.48
25,1.79,0.48,0.12,2271.15,204185.0,7619.01,2858622.98
26,1.79,0.48,0.12,2260.94,204185.0,7598.81,2858618.14
27,1.79,0.48,0.12,2254.9,204185.0,7606.79,2858621.25
28,1.79,0.48,0.12,2250.67,204185.0,7595.17,2858616.72
29,1.79,0.48,0.12,2247.37,204185.0,7600.32,2858617.65
30,1.8,0.47,0.12,2217.76,204185.0,7664.44,2858633.23
31,1.81,0.47,0.12,2135.69,204185.0,7718.91,2858636.59
32,1.81,0.47,0.12,2135.69,204185.0,7718.91,2858636.59
