,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0243,0.0244,14.11,0.0376
2,0.0053,0.0037,14.31,0.0263
3,0.0038,0.0031,14.5,0.0268
4,0.0048,0.0033,14.81,0.0311
5,0.002,0.0027,14.96,0.0244
6,0.0018,0.0023,14.62,0.0236
7,0.0018,0.002,15.02,0.0257
8,0.0028,0.0026,14.91,0.0254
9,0.0021,0.0025,14.3,0.0287
10,0.0051,0.0015,16.7,0.0276
11,0.0015,0.0016,17.02,0.0235
12,0.002,0.0026,15.07,0.0268
13,0.0027,0.0016,15.26,0.0282
14,0.0011,0.003,16.85,0.0308
15,0.0016,0.0014,15.4,0.0256
16,0.0018,0.0011,14.65,0.022
17,0.0023,0.0009,14.0,0.0257
18,0.0017,0.0012,14.41,0.0254
19,0.0016,0.0014,14.06,0.0253
20,0.0017,0.0017,14.38,0.0257
21,0.0019,0.0011,13.85,0.0234
22,0.0007,0.0011,14.21,0.0256
23,0.0017,0.0015,14.19,0.026
24,0.0021,0.0007,14.86,0.0269
25,0.0013,0.0009,14.44,0.0262
26,0.0009,0.0019,14.26,0.0256
27,0.0007,0.0012,14.27,0.0248
28,0.0011,0.0017,14.11,0.0314
29,0.0007,0.0011,14.4,0.0284
30,0.001,0.0011,14.33,0.0261
31,0.0018,0.0011,13.97,0.0226
32,0.0004,0.0009,13.4,0.0264
33,,0.0009,,0.0257
34,,0.0009,,0.0251
35,,0.0012,,0.0246
36,,0.0011,,0.0268
37,,0.0009,,0.0276
38,,0.0007,,0.0254
39,,0.0012,,0.0243
40,,0.0011,,0.0241
41,,0.0012,,0.0293
42,,0.0016,,0.0276
43,,0.0007,,0.0266
44,,0.0013,,0.0229
45,,0.0004,,0.0224
