,1,2,3,4,5,6,7,8,9,10,11,12
0,2212.938336111113,-7.134,-7.637,-13.2,-136.06735714285716,670.7769801226542,629.641999900463,714.3770676616904,-33.58089230769231,-14.98259557109557,-21.942,-13.475999999999996
1,-0.981,-26.777,1349.6625416666639,-1.202,-40.928,-3.293,191.07997578569072,-2.828,-34.44689230769231,-10.573595571095572,843.0169144660891,-63.453
2,1451.220702777779,-6.315,-189.90325,1235.6251071428567,-39.646,505.66214678932255,-22.094,536.035222118344,-30.96439230769231,-21.749595571095572,-118.5854822954823,1869.5212888888866
3,-7.367,1799.0763080808094,-14.943,-29.795,-34.526,474.48668845598957,-17.063,583.9839371977088,-32.96739230769231,153.5285190642694,-40.57198229548229,-150.36208333333335
4,1528.0063694444464,-94.323,-133.64825,1554.1093293650786,-34.559,498.5648670274179,-15.947,498.7578014834235,-23.366558974358973,-27.494462121212123,-43.1979822954823,-38.04541666666667
5,-24.453,-736.0533030303022,-3.156,-45.228,-20.212,518.6959503607512,-26.894,274.86974195961415,-62.15866666666666,-9.818462121212121,-37.90564896214896,-38.21341666666667
6,1348.5414908730174,-24.027,-70.188,1240.2353293650792,-43.95,-19.896,-79.47586631208047,-17.515833333333337,-586.1458914170798,-39.324795454545445,-20.64664896214896,-33.265416666666674
7,1870.3140027777802,-5.038,-44.6,-265.934,-247.87716666666668,-383.6364695526687,-11.453,-15.993833333333335,-25.191868589743592,45.620699872349846,-31.510248962148957,-38.02375
8,1304.7435861111128,-0.342,-1.745,-2.152,-2.546,-43.95108333333333,-3.74,-25.993954865782634,-11.60436858974359,183.1140665390166,-154.25834896214894,-24.87875
9,-2668.086413888887,-1.397,-0.222,-6.296,-23.181,-11.416083333333333,139.78802782156328,-40.085119047619045,-10.537291666666668,-30.331666666666667,-381.2542768037512,-22.88975
10,1282.183586111113,-24.397,-57.0705,472.4617182539679,-107.388,-12.855083333333333,260.8930300221404,-23.30545238095238,-14.367791666666665,694.92076534854,-137.06532654151405,-185.24308333333335
11,675.702919444444,-27.374,-158.639,-292.942,503.57991111111124,-16.77008333333333,516.422175820787,-16.873452380952383,-9.034675976964234,-20.556229166666668,-31.39585828754579,1265.4747888888878
12,-69.889,-363.0175,-656.2167916666679,-3.243,-32.658,-17.438583333333334,390.780903198964,-13.163452380952384,193.19459108652757,-7.325229166666667,-23.995302731990233,-214.81940476190476
13,-106.73166666666667,-75.37019191919173,-6.696,-7.761,-14.403,-11.85958333333333,343.9881206592817,-16.42345238095238,-237.6988089134727,-71.16122916666667,-32.94780273199023,-34.67421111111115
14,-0.963,-2.116,-8.255,-24.219,-49.292,204.6214925685429,14.149001703237445,-53.923452380952384,-6.264277777777777,258.94267407869893,-35.36230273199023,-364.0119205673274
15,-4.189,-1.977,-8.152,-14.792,-9.038,-126.4533645743148,-9.059571428571427,-644.0405147864172,-12.651277777777775,-130.45147916666667,-28.27330273199023,-41.748261837168684
16,-3.735,-5.688,-4.795,-16.57,-130.67,114.69824256854263,211.79850170323732,-68.94261904761905,-16.286277777777777,486.7912248723497,-26.396995039682537,-63.78930029870714
17,-9.464,-11.934,-27.298,-364.38498214285715,1543.658577777778,-6.3415,-35.886133358922635,190.93009856134583,-15.0645,-48.631842948717946,-93.04006646825398,-69.34893521934205
