,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.22,0.07,0.07,226017.78,19503444.0,495684.16,296026427.83,296252446.83,0.0437,0.069
2,1.17,0.11,0.09,303201.8,19503444.0,473962.06,289952827.27,290256030.24,0.0285,0.044
3,1.13,0.13,0.1,361344.87,19503444.0,460747.12,287456362.48,287817708.48,0.0183,0.028
4,1.12,0.15,0.1,391215.8,19503444.0,453865.92,286616322.76,287007539.68,0.0099,0.015
5,1.11,0.16,0.11,410324.84,19503444.0,449347.26,286304944.97,286715270.92,0.0067,0.01
6,1.09,0.17,0.11,430029.49,19503444.0,443084.39,285997382.65,286427413.22999996,0.0086,0.014
7,1.08,0.18,0.11,432002.66,19503444.0,437791.38,285837490.99,286269494.73,0.0087,0.012
8,1.07,0.18,0.11,434027.68,19503444.0,434305.05,285744156.3,286178185.05,0.006,0.008
9,1.06,0.19,0.11,436125.33,19503444.0,432575.83,285679333.07,286115459.46,0.0034,0.004
10,1.06,0.19,0.11,436690.5,19503444.0,431714.68,285647987.28,286084678.84,0.0021,0.002
11,1.06,0.19,0.11,437412.9,19503444.0,431284.96,285638858.74,286076272.7,0.0015,0.001
12,1.06,0.19,0.11,438722.55,19503444.0,430855.68,285633629.82,286072353.43,0.0015,0.001
