,0,1,2,3,4,5,6,7,8,9,10,11,12
0,259.851,435.1190271916669,415.9737899952335,404.32652387536695,398.26162601723644,394.3866361856355,399.1564550007538,404.5231855395503,409.3654245965275,407.7290353289106,406.91644006711056,406.5127056270435,406.10627292141646
1,405.927,377.918037,361.33716337199996,420.46298196425084,414.15603723478705,410.0244768624392,404.28413418636507,409.80920828555696,406.5345746192726,404.9130287515647,404.1080655029194,405.54680835188253,405.14426154353066
2,319.312,411.24047249166694,393.14589170203357,382.6648717343767,406.67270526550385,402.6059782128488,407.0066845729194,402.1226043580444,407.21924130012684,405.59100676569557,404.78260756102196,404.3826714711655,407.2419300885832
3,377.459,351.41432899999995,422.7269760795556,410.890620749328,404.7272614380881,400.7099888237072,405.0477726185591,400.2111993471364,405.586941249941,403.9772159157105,405.93364652200756,405.5324948931901,405.13336031496357
4,318.389,410.92071649166684,393.2835049660335,382.6423918269846,407.086915890056,403.0160467311554,407.92801421530305,403.0328780447194,408.46197343222906,406.8308913026027,406.0200885957551,405.61485052486387,405.21290025767235
5,355.294,330.778714,425.98322925066657,414.05569883164793,407.95811334917323,403.8785322156815,408.3522380697125,403.45201121287596,408.4597210588499,406.84453550794785,406.0344855126895,405.6323413782147,405.23357562016974
6,344.66,415.2901588702383,397.0613918799478,386.0612729073092,410.3887687541758,406.315631066634,400.6412122317011,406.89061928917573,403.67652766819566,406.9255499918546,406.1466293009618,405.74137302269867,405.3392962330093
7,305.326,430.2065471916669,411.27745911523357,399.845830260007,394.1328878061069,390.38318726137913,414.2012660659824,409.2308508731906,405.9598773995384,404.3427344155813,406.3803623464948,405.9786127351862,405.573452372451
8,296.766,453.83225844166685,433.8636390702335,421.7154571762669,415.38972531862294,411.23582806543675,405.5445073058539,400.67803321818366,405.10024131351196,403.49454687389897,405.4859959132292,405.0935775683538,404.6911472407854
9,274.837,451.9267134416668,432.04193805023345,419.94476378482693,413.6455923280545,409.56253640477394,403.8526417284404,410.1604463615579,406.90028183828446,405.27755154426467,404.4814751078428,405.9009343559312,405.4990466715753
10,335.158,417.32413744166684,399.0498753942335,388.22206888319494,411.53444862375653,407.542504137519,401.8611279129271,407.86305873823767,404.60580664928415,403.01362425602036,405.0093325382054,404.62088287912565,404.2394019129132
11,324.017,424.09280044166695,405.4767172222336,394.636889140011,389.1703958029109,404.8235709559929,399.1805397959423,405.2946434282404,402.05793866176685,405.44980420321195,404.6448281364722,404.2451174500482,407.0749451214871
12,401.225,373.885475,359.1259840999999,416.5313103785335,410.2833407228555,406.2005173156269,400.54854790654144,406.3781401700505,403.1327674296425,406.5374627242701,405.7263113404882,405.32205472641573,404.9448032669274
13,386.617,360.76465499999995,427.62345373555564,415.64999703096004,409.41524707549564,405.32109460474067,399.6675911136076,405.3221054681557,402.08530900536283,405.42177253368754,404.62888253028683,404.22645084502454,407.0685411830684
14,471.472,438.940432,419.62705299199996,407.87749550822394,401.7901580756006,397.79225649484454,403.6210757998763,409.12109491071664,405.8841785323833,404.2746607071427,406.2167207338858,405.8164337104199,405.44525235614213
15,476.162,443.306822,423.801321832,411.934884820704,405.7566865483935,401.6991196829095,408.05927090330835,403.19011679532576,407.69244774267185,406.07563684059005,405.29522660857555,404.893851079235,404.49234496631857
16,470.674,438.19749399999995,418.9168042639999,407.18713374460793,401.12455173843875,397.2366562210544,403.1602604299192,408.073123325199,404.91495738621643,403.30949644556046,405.1836319024141,404.783986275472,404.38457598889784
17,455.315,423.898265,405.24674133999997,393.8998325824799,388.7669703615999,405.1073564357617,399.794638445661,404.55907318400597,408.7809853870247,407.1559514454766,406.3598818566882,405.9655189083633,405.57023445423556
18,413.972,385.408967,368.72928834088884,400.24019054512166,394.43922518694484,390.62589960174205,415.0724284335802,410.21503622470806,406.96949475843985,405.3517067794061,404.5681816799498,405.9379546952756,405.5404027406551
19,460.714,428.924734,410.05204570399997,398.65458842428797,392.74701959792367,409.38883684638887,403.92751659720614,408.5379038656979,405.29737945830175,403.6862799404685,405.4769147160466,405.08655946799723,404.691897988604
20,423.023,393.972413,376.782826828,408.30966695459375,402.20002195027485,399.31878573077205,404.9753324781422,400.15247684930677,404.2201056769714,407.4054613298465,406.6039439841099,406.20380945282426,405.81024044844617
21,373.594,362.22379245,404.51328824886673,393.27091617789847,387.7961320780871,415.77803642397294,409.9571439140373,405.0953065479712,401.87507209558737,404.9299932113595,404.12206372493677,405.4823116836144,405.08085824843414
22,385.902,361.61335599999995,430.204807224889,418.1590726225921,411.8866865332532,407.7989896679207,402.0986639459031,406.66775187002014,403.43053785506,406.47187197604813,405.66034823209606,405.2604729076735,404.8613455969834
23,402.663,375.311446,360.7317182013968,417.86062425842454,411.5927148945482,407.4773377456027,401.7815151504976,406.2903230316546,403.06528844740143,406.0529820993536,405.2560028018215,404.8535318228292,404.4538047865573
24,432.326,402.495506,384.785703736,377.0366592980587,415.678172474064,411.52139074932336,405.7689514121662,400.94449521326527,405.02429533630925,403.4181126787735,405.21167455554166,404.81061123812896,404.4132087018069
25,401.742,374.16477,357.99168440571424,415.7250211867988,409.4891458689968,405.3942544103068,399.72745498189585,404.48063896536246,408.6720057181876,407.04391221912437,406.2472332280194,405.86039812971205,405.4615095019529
26,492.897,458.88710699999996,438.696074292,426.41258421182397,420.0163954486466,415.81623149416015,409.9948042532419,405.122178602203,401.9103051816414,404.948353979355,404.1465727713963,405.5920208146782,405.1958855364564
27,421.391,392.31502099999994,375.0531600759999,404.0163721605385,398.1883978281304,394.2962278498491,400.98329766866334,405.4143190431521,402.18673656923824,405.0934412985443,404.2888512492806,405.68476561408465,405.2839580791586
28,460.867,429.06717699999996,410.188221212,398.7029510180639,392.921968002793,407.91655798943174,402.27803151091297,406.5709799139768,403.33420015309633,406.1374459788606,405.3327679202362,404.938042152316,404.5416867158517
29,369.165,355.3534889654762,421.87209067321754,410.0596721343675,403.908777052352,399.9115892818284,406.25476018503934,401.4701827319918,405.1856019072669,403.57947138535206,405.26999034946897,404.8750976924528,404.48013773891
30,413.841,385.300461,368.577800716,397.3347571292853,391.9289136294889,407.111997493194,401.4684295282893,405.6966727672658,402.4646993851277,405.19470542983686,404.4251560432196,405.770012525452,405.37342115707617
31,428.447,398.884157,381.421254092,371.3322465329795,410.4486059004611,406.34411984145646,400.71130216367607,405.29245506672555,402.0637154261917,405.028863891008,404.24214218746835,405.5930613287946,405.198633578282
32,441.014,410.722034,392.65026450399995,381.9533797645546,403.7703971335625,399.98417316222685,406.5055892017183,401.64807265761345,405.26472662459463,403.64468771809624,405.33623031621426,404.9371298886758,404.5365432696034
33,375.489,366.6923562571429,405.244085915162,393.9252515095375,388.2383498797515,415.1077370476206,409.2966953956206,404.41104557718893,407.77810424335325,406.1678118263799,405.38474364888094,404.9857132635654,404.58883620146895
34,381.274,357.7112208857143,422.24092316674296,410.4181773180742,404.261904658303,400.4421304053708,406.70672787679155,401.8461645257287,405.1168154808419,403.49678421891855,405.10867162086026,404.7057253075728,404.31934956676565
35,480.332,447.18909199999996,427.5127719519999,415.5424143373439,409.3092781222838,405.21618534106096,399.56835874628615,403.88290145889033,407.09988670266523,405.4719271558546,404.67376890154287,404.27125915764134,407.0973962984837
36,466.892,434.676452,415.550688112,403.915268844864,397.868659812191,394.0092526981961,400.1622790575173,404.4725773835296,407.51418263260575,405.8845739020754,405.0837903542712,404.68087058891695,404.278983718328
37,497.503,463.17529299999995,442.79558010799997,430.397303864976,423.9413443070013,419.7019308639313,413.82610383183624,408.8678495332226,405.59978673695684,403.9778355900091,405.576033688415,405.1728256547266,404.77076307907186
38,498.607,464.20311699999996,443.778179852,431.35239081614395,424.8821049539018,420.63328390436277,414.7444179297017,409.79572701980845,406.52080120364997,404.9017739988354,404.1071104508377,405.40902146517044,405.0137820270386
39,443.072,412.638032,394.56995859200003,383.7110370847573,404.4260320939622,400.4567160190543,406.5399783252168,401.7180606905774,404.696693266848,403.10056249378056,404.64801988946124,404.2433718695717,406.9323955643688
40,422.154,393.30137399999995,376.17457754399993,405.63028953943456,399.635835196343,395.7798644237447,401.92669378557486,405.63766565193333,402.44611099338454,405.38849418879323,404.6144708367793,404.2138563659425,406.90732657624324
41,403.203,376.23207299999996,360.429029788,415.2868898983806,409.1175865499049,405.0664106844058,399.49338760149084,403.1817510017986,406.0495897614958,404.4438394024498,405.9412026887576,405.54026148606886,405.1453171745827
