,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,143.803,224.2337384615329,272.8373404514954,264.1065455570475,257.7679884636784,263.0145101143407,260.910394033426,263.79860503295555,262.7434106128237,263.17127746359245,263.14595502417404,263.38431767462146,263.37147916662957,263.0496458333044
1,213.716,284.42253246152603,269.34813824106516,260.72899781735106,269.3044426697324,264.7262671443469,262.60845700719216,261.2954147221562,264.12456629403664,264.50514269596744,264.65636641283186,264.8169701394018,263.3714791666631,262.86964583333355
2,229.194,207.64976400000015,258.2373666364236,249.9737709040581,259.46003920235967,264.7659409904641,262.64781346254046,261.3345743952277,260.28923609764684,261.81700738978464,262.321865271548,262.63148605061696,264.0964791666649,263.5196458333312
3,246.708,223.51744800000012,272.2848883844247,263.5717719561231,257.24604942917614,262.5475650434246,260.4471845230772,263.3643865701584,262.31092902387775,262.7036493969309,262.93932900658,263.2205464538375,264.096479166665,263.7746458333315
4,225.078,293.65176646153344,278.08822283907216,269.1893997082219,262.7288541152246,258.26246359526573,262.9410348198362,261.62632964573703,260.5798243271541,262.19514503125913,262.2548327107589,262.5675369876241,263.09647916666466,263.774645833331
5,209.892,281.56663846153344,266.6436066230722,258.11101121113387,266.79091574206547,262.25547017445035,260.1574264130548,263.06361225068616,262.0113578016834,262.47273316751324,262.823003436833,263.1793538602989,263.0964791666649,263.3796458333311
6,224.52,292.69755646153834,277.18458596907686,268.3146792180664,261.8751269168328,257.42324975924663,262.0661346945057,260.75580402103316,263.5813140357182,263.99093760002347,264.11598859842303,264.3246797044557,263.9964791666647,263.374645833331
7,216.911,286.78328246153717,271.58376849107566,262.89308789936126,256.58365378977663,261.97310579656147,259.877320950189,262.7748723151346,261.72377282587405,262.1913636658572,262.6580718472034,262.9522271237922,263.09647916666484,263.7746458333311
8,186.005,262.1994404615375,248.30287011707605,240.3571782733297,250.49899679476874,256.36585963713594,261.03358769337177,263.9506077246015,262.8948052937031,263.30208999731224,263.52718655735515,263.78136255727696,263.09647916666466,263.7746458333308
9,235.254,213.14012400000016,263.05434255642353,254.63660359461798,263.4759319083462,258.9968410659043,263.68553727071003,262.36710958435646,261.31764114601907,261.77354659479727,262.01018784928044,262.33414578977374,263.0964791666647,263.7746458333309
10,189.342,263.6573804615389,249.6835392970773,241.69366603957087,251.79380885462032,257.54515989196955,262.22966954616686,260.918521198436,263.7605803444114,264.07456292124573,264.1537799145057,264.3791326199986,263.09647916666404,263.77464583333074
11,173.803,251.41373846153888,238.08881032307735,266.7044614836435,260.30355440803606,265.538619770977,263.4143108128092,262.09723925874516,261.0488503017102,262.4390850967058,262.52862973515846,262.8287393489013,263.0964791666648,263.7746458333308
12,246.485,223.31541000000016,272.00276939842473,263.29868077767514,256.97951243901093,262.305086515425,260.2066458233016,263.1035405638817,262.0511264016262,262.4625065331248,262.49906842859474,262.7821378624395,263.09647916666495,263.3746458333309
13,252.04,228.3482400000002,276.3230234084243,267.4806866593548,261.0611501795303,266.3411364143555,264.21040732304067,262.8893552864254,261.83779786527975,262.28207782888364,262.6176225836215,262.91363852633503,263.09647916666466,263.7746458333308
14,294.08,266.43647999999996,252.31534655999997,244.24125547008003,254.02633613879715,259.82847421231565,264.49031735195007,263.1678657651903,262.1151943021295,262.66223205711043,262.83697434419656,263.12290010592363,263.0964791666647,263.7746458333309
15,317.416,287.578896,272.33721451200006,263.6224236476161,257.2954854800733,262.6462030147893,260.545033390671,263.4619961934141,262.40814820864045,262.88164091022657,263.2217366556629,263.48996335106256,263.0964791666648,263.77464583333085
16,345.355,312.89163,296.30837361,286.82650565448,279.9426695187725,275.1836441369534,272.98217498385776,271.6172641089385,270.53079505250275,261.0622172256653,262.4851997500546,262.7873071431123,263.0964791666653,263.7746458333311
17,318.866,288.89259599999997,273.58128841199994,264.82668718281593,258.47084669042835,263.8527870845681,261.74196478789156,260.4332549639521,263.28645517486547,263.7677071326339,263.95727381851174,264.1916658044204,263.096479166665,263.77464583333125
18,249.718,226.2445080000002,274.4052012044264,265.62423476588475,259.2492531315035,264.522641616145,262.4064604832158,261.1017236353452,263.95064997157294,264.36882511145654,264.4175259096732,264.6123462993884,264.09647916666484,263.374645833331
