,1,2,3,4,5,6,7,8,9,10,11,12,13
0,716.5381538460961,1129.6368326117672,-0.8639999999996328,-1.562999999998083,524.3989090908689,-11.716999999998736,691.3185939393352,-15.221999999998294,268.5491777776444,199.4636249999413,176.6027517730303,119.56847916662973,119.24664583330495
1,869.9001538460218,-0.3429999999999318,-13.69199999999938,594.8201999999045,-1.1569999999999336,-13.351999999997185,-13.35399999999903,521.991307692258,219.86417777777424,146.54062499999463,55.63175177304701,50.85547916666331,49.15364583333383
2,-7.829999999998474,261.7548326117612,-126.27499999999712,515.5899499999523,482.5209090908564,-20.562999999997125,-17.904999999998605,-45.83299999999904,-277.69615555555947,148.47662499999683,39.8587517730471,34.90247916666495,34.32564583333165
3,-3.031999999998417,854.4728326117807,-4.9739999999995765,-7.399999999999131,482.2629090908522,-28.132999999998646,316.8975939393102,-19.440999999999256,191.35051111111162,140.42562499999832,22.34475177304787,23.08847916666524,17.06664583333186
4,919.5451538461,-6.34699999999989,-7.803999999999485,-7.374999999999695,-15.219,55.19086666657691,-26.209999999999273,-17.63799999999901,-371.20915555556036,139.4476249999967,43.97475177304677,38.018479166664754,38.69664583333139
5,859.6061538461004,-16.49899999999986,-25.000999999999376,580.2506999999475,-3.865999999999992,-11.08299999999905,465.287593939333,-51.33699999999896,213.31151111110626,183.15762499999687,60.677751773046936,56.704479166664946,53.487645833331506
6,901.1671538461521,-6.091999999999953,-6.975999999999814,-7.2389999999997,-11.742999999999972,495.1778666666269,-15.723999999999469,106.01430769229148,252.85884444443954,169.49062499999624,44.132751773046444,42.9764791666648,38.85464583333125
7,866.0681538461395,-2.861999999999863,-10.149999999999455,-9.27199999999968,364.2342424241808,-12.9129999999988,270.0855939393035,-25.481999999999005,247.24351111110695,212.06162499999675,52.14175177304665,48.585479166665074,46.86364583333144
8,198.83315384614167,-13.057999999999323,-184.9249999999971,-939.8450500000405,-836.7984242424574,403.86086666661697,45.62859393931761,-8.150999999999474,259.2395111111059,222.81462499999645,83.0477517730466,80.59147916666502,77.76964583333111
9,-52.2579999999981,4.653832611759262,-36.23599999999925,13.25394999995714,-8.646999999999988,150.50686666662253,-44.19599999999968,-19.554999999998966,259.5645111111104,196.35762499999652,33.79875177304669,27.842479166664866,28.52064583333137
10,265.31315384615755,-3.6689999999997673,-252.0659999999976,-1516.5340500000357,-3.887424242487554,112.09386666662847,-5.992999999999361,164.4373076922798,208.79851111110818,215.73362499999496,79.7107517730464,73.7544791666643,74.43264583333115
11,-2325.347846153845,-30.196999999999512,-559.0320909092308,-11.894000000000593,455.49457575750137,-4.367999999999422,-24.205999999999072,-27.020999999998622,-1254.9171555555574,213.11562499999772,95.24975177304617,89.29347916666487,89.97164583333135
12,-67.96699999999842,284.3688326117811,-6.566999999999434,-13.767999999999544,514.1705757574847,-12.59299999999901,282.5285939393259,-13.951999999998401,141.9588444444416,208.09062499999624,22.167751773046607,16.61147916666524,16.88964583333126
13,-20.616999999997862,532.3078326117746,-1.8969999999998564,-4.548999999999517,433.6475757574831,-2.865999999999324,-34.63799999999892,-12.486999999999203,251.98351111110512,233.7996249999957,17.01275177304639,17.056479166664996,11.734645833331163
14,-6.445999999999724,-7.188999999999727,-49.181999999997814,-230.30605000004198,-1907.029424242464,-150.56613333338538,-64.67299999999872,-20.972999999998937,253.33184444443944,209.30262499999606,-25.027248226953407,-29.28352083333507,-30.305354166668728
15,-3.556999999999848,-3.930999999999581,-10.763999999999202,-120.51899999999851,88.89457575748534,-77.50599999999869,-199.56640606071238,-17.535999999998783,234.72151111110077,-135.3453750000028,-48.363248226953395,-43.119520833335066,-53.641354166668876
16,-2.628999999999911,-2.6709999999999163,-2.808999999999753,-2.8559999999997894,-2.9929999999999994,-3.617999999999641,-3.476999999999642,-4.586999999999585,-6.657999999997753,-4412.08037499999,-76.30224822695348,-70.55852083333455,-81.58035416666846
17,-3.0409999999999333,-3.1879999999998736,-4.108999999999755,-12.010999999999223,461.7255757574722,-16.100999999999036,-15.641999999999008,-377.0226923077008,250.6965111111057,-225.73037500000146,-49.81324822695303,-40.26952083333479,-55.09135416666831
18,-22.506999999997575,1065.808832611814,-0.9309999999997153,-3.734999999999418,407.87057575746934,-16.811999999998996,-13.872909090912257,119.31830769228532,263.0515111111057,173.38662499999717,18.93475177304678,16.778479166664987,13.656645833331423
19,-9.172999999999513,-54.176999999999055,585.407909090861,-24.087999999999116,352.3665757574599,-100.78199999999876,-20.762999999999053,188.9573076922525,249.59751111110552,209.31699999999663,-6.716248226953497,2.6274791666647994,-11.994354166668474
20,-119.43699999999718,-385.0111673882124,-77.82299999999908,377.62894999997076,-4.550999999999997,-264.71213333346833,-5.3889999999994105,-16.67999999999909,208.36751111110533,225.93199999999652,34.71775177304609,41.66147916666451,27.439645833331053
21,-36.76099999999942,-132.56188888888818,903.7289090908304,-28.583999999999403,380.81757575745934,-2.342999999999118,-75.39599999999893,-9.235999999999255,-1023.3991555555596,170.83499999999583,-8.011248226953528,-7.067520833335339,-13.289354166669021
22,-399.7789999999975,-1313.1191673882443,-9.029999999999779,415.3189499999406,-10.541999999999996,-12.666999999999076,-679.3444060607108,-15.946999999999228,228.37851111110515,178.20799999999682,30.508751773046214,29.752479166664997,25.230645833330996
23,-1299.7218461540122,-0.2889999999998354,-5.82399999999976,-16.132999999999164,265.6139090907906,-13.613999999999061,-54.92266666666577,390.3343076922606,266.9275111111045,185.0343749999965,49.9197517730465,55.063479166665985,44.641645833331054
24,-0.13199999999988268,-0.2619999999998472,-3.9799999999998588,-1.6399999999994581,-11.252999999999998,-53.93899999999897,-35.709999999999006,-14.262999999999279,-472.76315555555914,91.43962499999813,-63.238248226953175,-52.49452083333538,-68.51635416666907
25,-195.16499999999772,433.9168326118167,-1.2399999999998685,-14.727999999999374,-12.626999999999967,-552.5141333334276,-20.64799999999906,-11.972999999999809,254.44251111110614,103.6976249999981,12.665751773046479,22.16447916666487,7.2426458333311405
26,-44.62599999999921,-473.135507936507,-2960.241090909124,413.50094999993007,-5.145999999999951,-73.51999999999916,-9.345999999999199,324.0673076922578,264.98751111110454,122.2706249999966,1.7110851063796921,14.75481249999832,-3.5670208333351026
27,-7.995999999999437,-31.638999999999466,128.7159090908723,-10.148999999999221,209.26790909079472,-12.695999999999188,-13.000999999999268,-212.164692307745,223.61051111110564,93.50062499999684,-7.400914893620147,16.442812499998293,-12.679020833334363
28,-173.28199999999802,-167.5392857142846,900.1069090908771,473.755949999944,-11.24499999999997,-27.356999999998997,-22.132333333332493,-18.315999999998933,-1113.6311555555594,97.51262499999852,-0.616914893620137,2.6268124999981013,-5.895020833335336
29,-43.94199999999917,-47.648999999999305,926.9729090908718,-3.5409999999996757,197.37690909077486,-3.7569999999995445,-84.04899999999553,-19.597999999999246,-2192.7101555555546,88.0116249999965,-8.778248226953655,7.7904791666643,-14.05635416666911
30,-113.22199999999751,-148.1779999999985,393.5019090908425,-54.291999999997515,-52.04909090923885,-35.9769999999989,-763.8764060606471,-24.061999999999045,200.6885111111063,55.37662499999601,-4.652914893620331,7.6658124999976085,-9.931020833336094
31,-1.855999999999903,-2.1969999999997785,-2.3119999999997716,463.5179499999134,-11.774999999999894,-31.468999999998985,-422.2054060606443,-28.303999999998716,235.376177777773,-62.67737500000234,-41.48991489362047,-7.846187500002561,-46.768020833330276
32,-0.705,-0.7089999999999672,-0.7439999999984975,-0.81899999999986,-0.8869999999999855,-1.0279999999998153,-0.9309999999971378,-1.0279999999997944,-1.3899999999989396,-4.193999999998458,-87.48891489362012,-49.59318750000188,-92.76702083333593
33,-63.03199999999869,-149.59599999999824,1020.1089090908753,-4.411999999998407,-6.6259999999998955,-45.52633333333238,195.58859393931908,-14.588999999999329,239.41017777777074,71.2976249999963,-17.631914893620046,1.711812499980372,-24.91002083335513
