,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,143.803,999.4491538460942,1141.2828326117667,3.6714276063776195e-13,1.916800607126845e-12,566.3869090908692,1.2640497537574903e-12,838.5525939393345,1.7084649250875828e-12,274.96817777764437,261.58862499994103,268.32775177303057,263.37147916662957,263.0496458333044
1,213.716,965.913153846021,6.820455311640217e-14,6.206555269727688e-13,618.0391999999051,6.638689598048586e-14,2.8149713671155043e-12,9.713279069956115e-13,968.58330769226,274.9981777777744,273.95662499999446,268.14775177304716,263.3714791666631,262.86964583333355
2,229.194,1.5259211672002948e-12,1162.132832611763,2.9724604999614714e-12,645.2349499999556,571.5719090908551,2.885619521109106e-12,1.3920600228090052e-12,9.716623061706287e-13,303.9398444444407,293.37062499999683,269.05275177304725,264.0964791666649,263.5196458333312
3,246.708,1.5830141641970385e-12,1143.6578326117835,4.2365222441276274e-13,8.692753183936475e-13,569.0999090908516,1.3464749315517111e-12,843.8875939393113,7.437006566135551e-13,273.53151111111157,277.43362499999836,269.052751773048,264.096479166665,263.7746458333315
4,225.078,954.5861538460997,1.1002398991877272e-13,5.145937009842782e-13,3.046731755773635e-13,1.3811174426336947e-16,843.0838666665783,7.250973155237261e-13,9.916965026945945e-13,306.73184444444007,265.9256249999966,269.052751773047,263.09647916666466,263.774645833331
5,209.892,972.3881538460998,1.397548743398147e-13,6.228297877441946e-13,619.7736999999487,7.719158645613789e-15,9.48627176811101e-13,841.3945939393336,1.0487575252682291e-12,275.1935111111064,284.3646249999967,270.56975177304736,263.0964791666649,263.3796458333311
6,224.52,949.8131538461521,4.729194813535287e-14,1.8540902146924055e-13,3.000950599130192e-13,2.716404878810863e-14,837.7838666666272,5.30766097739388e-13,967.1333076922917,275.28484444443956,271.80662499999636,268.6527517730468,263.9964791666647,263.374645833331
7,216.911,960.2331538461394,1.3730439007986207e-13,5.446709749890033e-13,3.222182520801198e-13,573.6102424241807,1.2036596164222147e-12,839.3875939393045,9.991305560674846e-13,275.083511111107,291.3606249999967,269.0527517730469,263.09647916666484,263.7746458333311
8,186.005,996.5841538461432,6.757874260188146e-13,2.954269717747593e-12,662.9329499999562,595.6085757575431,839.8318666666173,844.4375939393191,5.251568069297718e-13,274.53151111110594,277.3706249999962,269.0527517730469,263.09647916666466,263.7746458333308
9,235.254,1.9298238562726057e-12,1154.9178326117612,7.477987118420515e-13,622.9419499999595,1.3480327964998651e-14,845.0838666666239,3.288560534997487e-13,1.0391527638375919e-12,274.3435111111104,276.56362499999636,269.0527517730469,263.0964791666647,263.7746458333309
10,189.342,979.9311538461573,2.326139281194628e-13,2.4402524445577e-12,662.5329499999643,590.108575757514,843.108866666632,6.394453855307347e-13,971.4333076922803,272.731511111108,269.0256249999948,269.0527517730468,263.09647916666404,263.77464583333074
11,173.803,999.4491538461579,4.93775687004927e-13,1132.3279090907688,-5.914810863316688e-13,568.248575757502,5.77494940756651e-13,9.29532451010573e-13,1.3870593562614886e-12,300.7698444444421,268.0356249999974,269.0527517730467,263.0964791666648,263.7746458333308
12,246.485,1.6007177805477113e-12,1141.9448326117833,5.653286727635987e-13,4.556994781523827e-13,570.2485757574856,9.889631336079674e-13,839.5855939393266,1.600469534679405e-12,273.8048444444415,264.74762499999594,268.6527517730467,263.09647916666495,263.3746458333309
13,252.04,2.14537232423595e-12,1133.5328326117763,1.4349899046806057e-13,4.829834310271508e-13,571.6485757574837,6.757452375438788e-13,1.0752709833639074e-12,7.945550883903252e-13,274.53151111110526,283.25362499999574,269.0527517730467,263.09647916666466,263.7746458333308
14,294.08,2.7579849515291244e-13,2.7243829414658193e-13,2.196402615339821e-12,651.9529499999584,595.3285757575323,842.5588666666165,1.2997085629962158e-12,1.0689946705610963e-12,277.7448444444395,273.583624999996,269.0527517730469,263.0964791666647,263.7746458333309
15,317.416,1.5188472701765932e-13,4.1917536108826425e-13,8.000995421753032e-13,1.5405110520561039e-12,572.0435757574859,1.3487986283422514e-12,843.9375939392883,1.2177396868651159e-12,275.93651111110074,284.1376249999971,269.0527517730468,263.0964791666648,263.77464583333085
16,345.355,8.86757334228605e-14,8.367262438468969e-14,2.4737101256278037e-13,2.1054935572806244e-13,4.68070027181966e-16,3.5878700010982813e-13,3.578890517275113e-13,4.147322485437144e-13,2.2461124071782025e-12,349.998625000001,269.0527517730468,263.0964791666653,263.7746458333311
17,318.866,6.684564013426097e-14,1.2641665492196808e-13,2.455049497029904e-13,7.782801070277401e-13,575.0555757574731,9.637388664884838e-13,9.877751949716184e-13,973.7333076923004,277.03651111110565,275.61562499999854,269.0527517730472,263.096479166665,263.77464583333125
18,249.718,2.4257560404805645e-12,1134.9368326118151,2.8465052537285374e-13,5.820766091346741e-13,569.4485757574704,1.000313609722525e-12,1.4590909090877477,973.333307692287,275.8985111111056,267.41262499999715,268.65275177304704,264.09647916666484,263.374645833331
19,275.769,4.892841687365035e-13,9.684850699187564e-13,1143.3259090908618,8.886900104698725e-13,570.58557575746,1.3028804701775698e-12,9.49874401356965e-13,974.4953076922536,276.4315111111056,268.7189999999965,269.05275177304674,264.09647916666466,263.774645833331
20,236.335,3.6550000000029863,1155.9968326117896,9.199392358993918e-13,632.1649499999725,4.1162628861002304e-15,842.6208666665309,5.893550092395117e-13,9.102547604555866e-13,282.32451111110527,280.9299999999963,271.0527517730464,263.0964791666644,263.7746458333306
21,276.664,5.895044452586262e-13,2.351111111111875,1140.3659090908316,5.869078556486329e-13,569.4275757574592,8.823377584121772e-13,1.1181571224483378e-12,7.456222306245763e-13,300.9398444444417,279.95199999999596,268.65275177304665,263.09647916666444,263.37464583333065
22,238.144,6.568000000003583,1161.3328326117576,2.1860913079763123e-13,619.6309499999401,4.577893619739371e-15,9.254366162281258e-13,842.9375939392894,7.74379671497627e-13,274.17351111110526,263.3489999999968,268.6527517730464,263.09647916666484,263.3746458333306
23,219.133,965.7861538459877,1.646200953331345e-13,2.400954990378068e-13,8.372942339462953e-13,567.9719090907897,9.378178233987454e-13,1.9333333333342615,975.5183076922633,278.4135111111044,268.7643749999966,269.0527517730467,263.0964791666657,263.77464583333074
24,332.291,1.173172670121403e-13,1.5280088305758e-13,1.4140333348677813e-13,5.41795941444434e-13,2.353228722995482e-15,1.0790088822432153e-12,9.97423255100216e-13,7.229647991380261e-13,301.1818444444413,268.982624999998,269.0527517730471,264.09647916666444,263.7746458333306
25,256.132,1.3400000000021628,1132.3928326118182,1.3140377674858427e-13,6.232427907093551e-13,3.44022588194548e-14,843.2838666665738,9.421441404811048e-13,1.9323698197126758e-13,277.0815111111062,267.62962499999793,268.79775177304674,263.09647916666466,263.37464583333076
26,266.755,8.009486407445365e-13,4.063492063493989,1176.8359090908855,622.5929499999309,4.968958577933336e-14,8.847738097728097e-13,7.984874983435475e-13,973.7333076922598,275.73151111110457,263.97562499999646,268.4660851063798,262.5098124999982,263.18797916666455
27,275.787,5.627824872789233e-13,5.355005328055995e-13,1129.6159090908757,7.773348631445742e-13,565.8719090907939,8.091833869627862e-13,7.304188365253595e-13,969.1333076922538,276.2035111111058,262.6376249999967,268.38608510638005,262.4298124999981,263.10797916666536
28,268.683,1.838708296730829e-12,1.355714285715591,1171.9799090908791,622.5039499999434,2.8432145526835483e-14,1.0210534640009428e-12,0.13666666666751062,1.0623182333802107e-12,299.2898444444419,266.48762499999833,268.06608510638006,263.5098124999978,262.78797916666434
29,277.106,8.427667452792775e-13,7.290181791574924e-13,1133.808909090873,3.242124346769515e-13,567.701909090774,4.555187338439737e-13,0.5950000000045145,7.473555108106211e-13,304.43984444444413,263.9426249999964,268.3277517730465,263.9964791666641,263.04964583333043
30,273.039,2.6435187372442216e-12,1.6021273196997754e-12,1176.0919090908435,2.5096540401392533e-12,569.2419090907606,1.107638869513039e-12,844.3625939393534,9.53004786197198e-13,281.1735111111061,267.2656249999961,268.3860851063799,261.7048124999974,263.10797916666354
31,309.876,9.686118573881686e-14,2.214510796960667e-13,2.2830537460549747e-13,624.2809499999124,1.0738032685253529e-13,1.0192255928132e-12,844.4375939393555,1.2846299579649667e-12,277.5171777777732,273.8676249999979,268.3860851063798,263.4298124999972,263.10797916666945
32,355.8,0.0,3.2741809263825414e-14,1.502483470972038e-12,1.4006484860829006e-13,1.453948073049105e-14,1.8463097717358324e-13,2.8621789383009855e-12,2.0555024349278028e-13,1.0604708222672339e-12,1.541600624932471e-12,268.3110851063803,261.806812499998,263.0329791666637
33,287.393,1.3351679761797186e-12,1.9674477602649176e-12,1113.0709090908763,1.5922887453001522e-12,1.0465051047958695e-13,1.3666666666676421,844.5375939393186,6.676024177920681e-13,274.94317777777104,281.08362499999646,269.7610851063802,263.4548124999801,262.4829791666445
34,307.434,2.3672042104294634e-13,8.112275295957261e-13,6.580718192594759e-13,624.0199499999426,9.473355433442521e-14,845.5838666665591,8.026659337190267e-13,2.732377213376935e-12,274.8981777777721,266.56262499999616,267.6610851063797,262.70481249999773,262.38297916666374
35,304.114,4.156537336541533e-13,7.580736038903524e-13,1.3260663678238416e-12,640.4429499999284,8.828493491819245e-14,841.9338666665653,8.466547463115149e-13,973.4683076922844,277.3981777777716,269.9556249999966,267.6610851063797,262.7048124999974,262.3829791666668
36,313.237,1.1028067348206606e-13,7.130211976402733e-13,1.0163301311649776e-12,618.9309499999165,2.361355555535738e-14,0.9000000000005213,7.938263379969612e-13,973.4333076922876,275.5855111111053,276.20062499999625,267.26108510638767,262.7048124999974,261.9829791666659
37,318.025,5.716760398399856e-13,9.458656080596484e-14,1.382538528105215e-13,1.869741472759756e-12,572.0219090907697,8.108393956263171e-13,839.4875939392504,1.423974271830275e-12,277.1648444444378,268.91762499999606,267.26108510638016,262.70481249999744,261.98297916666326
38,319.296,5.656453083702218e-13,1.5463230695900166e-13,6.909806060662054e-14,1.216702294470906e-12,568.5485757574224,7.816556291118104e-13,2.2969008917073097e-12,967.1333076922903,275.93151111111115,266.2536249999986,267.26108510637977,262.7048124999976,261.9829791666653
39,281.817,2.798819842553257e-12,3.896833966621216e-12,1139.4539090907745,2.6132496167008413e-13,5.650226952980119e-13,841.2838666666173,1.507936664424392e-12,1.3035932333593792e-12,273.1315111111106,265.80062499999804,267.6944184397127,262.7048124999974,261.98297916666326
40,290.202,1.3301693080336463e-12,3.029307471535958e-12,2.731770365471675e-12,661.2579499998654,593.9335757573178,840.1838666666249,1.5274818077060104e-12,972.5813076920354,274.72551111110533,272.60062499999617,270.32775177304626,263.13814583333095,262.81631249999765
41,310.184,9.819700608204584e-13,7.0775918459276e-13,7.185909645102129e-13,620.4811999999315,3.323163966229004e-14,-2.7744803121620974e-12,840.2375939393484,2.329029635816937e-12,275.7708444444402,282.060624999996,270.32775177304643,263.3714791666639,263.0496458333297
