,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.2,17.0,17.8,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
1,17.8,17.0,16.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
2,16.3,15.4,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
3,14.3,22.1,20.3,17.8,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
4,17.0,15.8,15.8,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
5,18.9,17.0,17.0,17.8,24.5,22.1,22.1,22.1,20.3,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
6,15.8,15.8,17.0,17.8,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
7,14.8,15.4,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5
8,14.6,31.3,24.5,24.5,22.1,20.3,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5
9,14.8,17.8,17.0,24.5,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
10,17.8,17.0,17.8,18.9,20.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
11,15.4,17.0,22.1,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
12,24.5,22.1,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
13,36.3,27.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
14,20.3,18.9,17.8,24.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5
15,61.6,42.7,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5
16,50.9,36.3,27.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
17,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
