,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,177.611,273.9214221714287,357.321736141308,364.77309497910557,394.8379445292645,389.5303597725215,404.35983220272215,399.5359302162895,397.2550517388599,396.5101768521546,397.2727151204437,410.39099644682676,407.9542865931458,405.9421940972213,404.33714532083246,403.93972051678145,403.5603751044279
1,370.415,357.22189999999995,350.8204985015872,399.43034678724126,391.91527019828374,386.6887198821744,402.41329196227997,397.6191324587326,395.44448848984837,394.65915558947245,395.3437228294861,403.6034592171676,401.2068645868646,399.3025706295429,404.6456511962565,404.2674963307746,403.9297566041455
2,349.346,337.70557279999997,398.7528526164318,389.6183370062539,382.45838326980174,403.6547107595801,399.3402756078914,395.59425634821577,394.3911873242846,393.4438865650788,394.38393300035244,399.59531251512914,408.36924019204343,406.39199311445986,404.8137784753353,404.42781371590763,404.0797285052268
3,285.809,392.8938621714287,380.32765858194296,371.8959354345583,402.2962731271747,396.81952180339425,392.7528573135569,388.69629426388946,406.06863848864464,404.46896393469007,403.294486042886,396.64971894682355,404.8144119065762,402.834303061329,401.270398182417,400.88503360328224,400.52338291860144
4,360.372,347.416608,347.1562709566984,440.97955514255153,432.6465435948431,426.60909198451526,421.9163919726856,416.91104326901336,414.0094659661303,412.35342810226575,411.1163678179589,404.133622898387,401.86293000190574,399.91109189951527,404.7926490495472,404.4006792195453,404.0399829627777
5,375.577,362.15702799999997,356.1984757389206,369.7200631770842,405.388812175926,399.888368805463,395.7461249986029,391.50169002242916,389.6898585971867,401.08182750142225,399.900371018918,410.3205430358235,407.9175266185176,405.9809121997108,404.43006355091194,404.03704030640864,403.68695823022085
6,348.897,342.8436061714286,360.6214243866413,370.736341172574,428.1150992228348,422.14108783371506,417.5393798675442,412.54570730913366,409.7212723579697,408.15000993520454,406.96730190539887,400.24836410634043,397.9073807626115,403.89707466932384,402.30538937064654,401.92391774476795,401.5611547661418
7,320.915,335.07723457142856,452.4202964111746,442.01922959371757,433.6246642314369,427.60431893219675,422.92927142394257,417.85652016685526,414.9329245256872,413.28359282758447,412.0515420491017,405.0965325009337,402.71967814683717,400.7550429703887,399.1895564651738,400.7822116825542,400.40949357325553
8,309.818,423.2477505714287,409.71022255314296,400.3351874344206,392.7991188731666,387.7780865089423,406.7873110228201,402.0403232905463,399.2943750275125,398.2246862374279,399.09815816580317,403.9622164957782,401.58513963771264,399.5956004871431,403.0195483410419,402.6241094633358,402.2340027062563
9,323.117,368.2938345714286,358.26826973180954,403.41870865813667,395.757553193632,390.7808737489212,388.14347291863544,413.80418650551667,410.908957199978,409.2661213711781,408.05458300706454,401.1266990959444,398.77246334227783,403.5782628190256,402.0434805772733,401.64966126733094,401.27452176320935
10,364.417,355.41901,370.7691447149207,376.7438385995727,387.3854776792761,409.91809144732184,405.5064707747346,400.7558331254378,397.9723122935597,397.0025079234565,397.19218921534514,402.4860230736468,400.125053376114,403.91353947886245,402.3484694638041,401.95544802211805,401.5787051883846
11,336.497,359.2516545714286,398.18794163784133,389.755912980171,389.67458988354775,406.39089574740035,401.9207278941789,397.0983751594488,396.848539577136,395.8086817645652,396.01567533493056,401.20279957919917,398.81914122263305,401.1507145249268,399.5562891430176,401.04283257261136,400.6481523543274
12,409.263,395.177532,383.866250976,376.03091187021863,410.6040970911131,404.85563973183747,400.46199436145395,395.68517042911645,395.05241176965967,393.9318706111759,394.1239429650014,401.13738911374355,398.85322521997017,401.03812508202776,399.45411605789013,400.95240220818806,400.56326093007243
13,426.075,410.9595,398.138396,391.590263892,384.979484378052,399.2748354967593,395.4138098062949,394.2503560886194,392.97812768510164,391.8091404248608,392.06769881924527,399.76380563037003,407.48245475248893,405.4772277168217,403.86352594881157,403.4800177125453,403.12706551059193
14,384.654,374.766012,374.4374087715555,406.5986404543336,398.9685512857012,393.530781234368,389.5563647142027,413.255300599537,410.36251349534024,408.7239234413589,407.5208526710348,400.9135105089606,398.5286303368159,401.8474216628985,400.24817711910407,399.85728589833417,402.54519065594656
15,456.014,439.597496,425.530376128,415.75927747705595,407.8598512049919,402.2244799547887,397.800010675286,394.8155896900397,392.90911139020085,391.9115570282399,392.6723271704332,406.2641019305476,403.9414042098734,401.92268076025266,400.3605645134021,399.96682657190456,401.7472822252792
