,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.23,0.04,0.04,165180.96,19277339.0,494999.43,299759017.39,299924199.58,0.0247,0.036
2,1.19,0.07,0.06,290554.05,19277339.0,479594.65,293268172.81,293558728.05,0.0217,0.032
3,1.17,0.09,0.07,368347.09,19277339.0,468876.77,290323916.33,290692264.59,0.0156,0.023
4,1.15,0.1,0.07,420968.6,19277339.0,460226.51,288628908.4,289049878.15,0.0135,0.019
5,1.13,0.12,0.08,439699.5,19277339.0,453973.74,287933378.11,288373078.74,0.0096,0.014
6,1.12,0.12,0.08,453792.6,19277339.0,449129.63,287437781.16,287891574.88000005,0.0082,0.011
7,1.11,0.13,0.08,463609.41,19277339.0,443903.27,286946131.46,287409741.98,0.009,0.012
8,1.1,0.14,0.08,474430.64,19277339.0,440891.15,286693540.39,287167972.13,0.0056,0.007
9,1.09,0.14,0.08,481288.8,19277339.0,439181.99,286571712.22,287053002.11,0.0035,0.004
10,1.09,0.15,0.08,486708.63,19277339.0,437905.24,286490965.96,286977675.67999995,0.0028,0.003
11,1.07,0.16,0.08,489011.81,19277339.0,430692.05,286265607.78,286754620.65999997,0.0102,0.017
12,1.07,0.17,0.08,491524.9,19277339.0,428189.5,286180356.38,286671882.34999996,0.0049,0.006
13,1.06,0.17,0.08,492043.63,19277339.0,426116.55,286112050.25,286604094.94,0.0042,0.005
14,1.06,0.17,0.08,492509.5,19277339.0,424466.48,286079050.27,286571560.83,0.0035,0.004
15,1.06,0.17,0.08,492887.83,19277339.0,424055.62,286060076.8,286552965.69,0.0015,0.001
16,1.05,0.17,0.08,493488.44,19277339.0,423645.16,286054040.69,286547530.18,0.0015,0.001
