,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.59,0.0,0.0,0.0,653113.0,35209.0,9744352.6,0.0,1.0,9744355.19
1,1.94,0.25,0.06,5531.4,653113.0,26336.33,9164747.28,0.0118,0.252,9170280.62
2,1.72,0.33,0.06,5904.03,653113.0,23465.67,9151762.87,0.0063,0.109,9157668.62
3,1.58,0.39,0.06,6094.05,653113.0,21564.95,9148423.28,0.0041,0.081,9154518.91
4,1.54,0.4,0.06,6137.68,653113.0,20995.7,9147234.86,0.0036,0.072,9153374.079999998
5,1.54,0.4,0.06,6071.55,653113.0,21010.48,9146919.98,0.0035,0.046,9152993.07
6,1.55,0.4,0.06,5987.0,653113.0,21023.97,9146705.63,0.0026,0.044,9152694.180000002
7,1.55,0.4,0.06,5878.53,653113.0,21033.64,9146639.02,0.0021,0.033,9152519.1
8,1.56,0.4,0.06,5788.13,653113.0,21209.57,9146576.85,0.002,0.028,9152366.540000001
9,1.56,0.4,0.06,5695.98,653113.0,21161.43,9146595.54,0.0018,0.021,9152293.08
10,1.56,0.4,0.06,5606.49,653113.0,21165.78,9146573.11,0.0025,0.028,9152181.16
11,1.55,0.4,0.06,5499.91,653113.0,21102.82,9146575.64,0.0022,0.028,9152077.100000001
12,1.55,0.4,0.06,5426.41,653113.0,21109.24,9146550.43,0.002,0.03,9151978.39
13,1.57,0.39,0.06,5297.56,653113.0,21307.89,9146534.78,0.0028,0.032,9151833.91
14,1.57,0.39,0.06,5285.08,653113.0,21307.98,9146507.74,0.0013,0.01,9151794.39
15,1.56,0.4,0.06,5236.66,653113.0,21279.29,9146521.54,0.0018,0.012,9151759.76
16,1.56,0.4,0.06,5168.93,653113.0,21280.04,9146533.69,0.0017,0.02,9151704.18
17,1.56,0.4,0.06,5099.23,653113.0,21280.82,9146546.62,0.0014,0.021,9151647.41
18,1.56,0.4,0.06,5016.6,653113.0,21281.87,9146549.61,0.0019,0.029,9151567.77
19,1.56,0.4,0.06,4981.37,653113.0,21248.76,9146501.11,0.0018,0.014,9151484.04
20,1.56,0.4,0.06,4932.74,653113.0,21202.13,9146515.31,0.0017,0.02,9151449.610000001
21,1.56,0.4,0.06,4821.11,653113.0,21205.92,9146537.41,0.0025,0.033,9151360.08
22,1.56,0.4,0.06,4799.86,653113.0,21207.25,9146498.63,0.0015,0.012,9151300.05
23,1.56,0.4,0.06,4770.71,653113.0,21208.46,9146491.54,0.0015,0.011,9151263.81
24,1.56,0.4,0.06,4749.37,653113.0,21209.43,9146490.16,0.0017,0.009,9151241.09
25,1.56,0.4,0.06,4717.13,653113.0,21211.05,9146475.45,0.0014,0.015,9151194.14
26,1.56,0.4,0.06,4676.29,653113.0,21178.93,9146480.3,0.0016,0.014,9151158.15
27,1.56,0.4,0.06,4640.57,653113.0,21180.59,9146483.81,0.0015,0.012,9151125.940000001
28,1.56,0.4,0.06,4621.66,653113.0,21181.95,9146467.73,0.0012,0.01,9151090.950000001
29,1.56,0.4,0.06,4603.53,653113.0,21168.36,9146469.31,0.001,0.006,9151074.4
30,1.56,0.4,0.06,4579.65,653113.0,21169.7,9146467.09,0.0013,0.009,9151048.3
31,1.56,0.4,0.06,4567.75,653113.0,21170.44,9146463.55,0.0009,0.005,9151032.860000001
32,1.56,0.4,0.06,4550.81,653113.0,21171.61,9146461.7,0.0011,0.008,9151014.07
33,1.56,0.4,0.06,4535.4,653113.0,21172.63,9146456.75,0.0011,0.007,9150993.71
34,1.56,0.4,0.06,4529.13,653113.0,21168.12,9146458.07,0.0007,0.002,9150988.760000002
35,1.56,0.4,0.06,4517.21,653113.0,21168.71,9146456.34,0.0009,0.004,9150975.110000001
36,1.56,0.4,0.06,4512.18,653113.0,21169.01,9146455.96,0.0007,0.002,9150969.700000001
37,1.56,0.4,0.06,4512.18,653113.0,21169.01,9146455.96,0.0006,0.0,9150969.700000001
