,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,11.901,9.159428999999998,8.934931575080583,8.323426504861695,7.816694807500663,7.566092547820833,7.305145871321113,7.1064971042708125,6.964042134069178,6.844792460792187,6.698959887274621,6.547382625815547,6.400055734953169,6.259856178540894,6.237445812726181,6.186822298138302,6.143462244116928,6.083444748528934,6.002303952469946,5.94653517149434,5.867980860005846,5.78275853832895,5.741803271033837,5.696644783953564,5.674944357271608,5.650102485868578,5.5889978587587255,5.561355719618456,5.545930358392968,5.524767693825028,5.50461416095423,5.48527352146814,5.473541890072951,5.444225500688594,5.435908022214689,5.427306335180776,5.419724695037886,5.419724695037886
1,11.525,9.003255894736842,8.305215938291113,7.796508030598115,7.363598193113792,7.147956544362426,6.9123213520148745,6.74260779410168,6.624541224584782,6.522926320406963,6.390477498820183,6.261544744237834,6.127270489822787,6.011288061254684,5.976434626612833,5.934946246258314,5.86668621327454,5.780986264334236,5.665124014316894,5.621175502475432,5.559270884367315,5.434744241886491,5.399838646148688,5.360083519942152,5.327976269636299,5.285842669547798,5.2368411798664365,5.195427920872874,5.168693087634842,5.15279534669145,5.122491814944853,5.10580803718881,5.085114129667856,5.062018484606335,5.055465920164594,5.042387001538881,5.035873700063275,5.035873700063275
2,14.07,12.151357855899684,11.120229661507462,10.394541738983166,9.79522533827221,9.469555547659617,9.144017053555412,8.914611672032695,8.74640204659433,8.6041463931113,8.4213584621494,8.243780802177278,8.05596086483357,7.893270357503348,7.841520574826861,7.779505389458806,7.678674361698796,7.5589311010355225,7.398881108584317,7.332529812558269,7.340519229992248,7.163368764609642,7.110187840025133,7.055093096787877,7.009673397942234,6.946035504722248,6.876403533986438,6.8178855148386734,6.77708619970487,6.7528879080767705,6.710126180929527,6.686694852688591,6.655080639667481,6.623663492201112,6.624398998648511,6.605662423163873,6.596498819383029,6.596498819383029
3,6.708,5.611249855899685,5.262476711702952,5.06368778563162,4.894789320689793,4.780456208439876,4.686947979998181,4.624772584669771,4.568662453677567,4.5262773316457885,4.473853734404923,4.422858901546489,4.367006621221705,4.313051443672024,4.293979088229088,4.270784686414493,4.233779660016957,4.198517188089002,4.152545204376405,4.127568958377688,4.124554279612071,4.072604657592009,4.052763188005998,4.037606531730426,4.024504006707143,4.000752344831874,3.985346338334528,3.9655427198203013,3.9500769596208083,3.9409658662903553,3.9286712322560327,3.9220137313900416,3.9099796420260367,3.9003075348764917,3.90076975323854,3.895239694735542,3.8926435574641864,3.8926435574641864
4,13.58,10.749620300715739,9.918785406464087,9.37620454049978,8.91185094548411,8.643403477431383,8.423498382340874,8.266522850291933,8.13298038422698,8.043477955311785,7.920119412972943,7.8323168134792756,7.696697587615801,7.549158781843992,7.508490723019705,7.46286654866499,7.377294663484722,7.297965878965333,7.1727219194912335,7.124591217481426,7.0507218335344755,6.926286691697734,6.88120775443017,6.845760114924339,6.811137905912384,6.756671910304835,6.711371942996281,6.6714777339538305,6.636496262844141,6.619134678724874,6.586301915946406,6.570155935298511,6.544701801506331,6.522720807331592,6.516797318603349,6.505025605531348,6.49872976589302,6.49872976589302
5,17.001,13.389033362096812,12.87158380923399,12.423496392775188,12.036183446733352,11.952298589537138,11.90178413824961,11.745039225516765,11.612144367612183,11.515477170045898,11.39256621636117,11.275682661928187,11.140940934749176,11.007748119646877,10.997220325490538,10.947387210191886,10.919108187116855,10.915488143601191,10.867915435278048,10.808001801825004,10.740161031588006,10.708077885501213,10.659473268193722,10.626297962004747,10.620514483797638,10.604145296023644,10.553812484648361,10.545480378761257,10.535250518871381,10.513324316358807,10.508307418270205,10.492475616459897,10.486009655377156,10.460951022891988,10.454127042780243,10.45255794890677,10.446336727121375,10.446336727121375
6,2.392,2.423733816642268,2.5620453228420477,2.6646042160886867,2.727108122152894,2.772093311938663,2.8258741785797525,2.8658775527577696,2.898357443912663,2.945798188410734,2.9756811351006776,2.989953598840426,3.019341243554048,3.0264718881670616,3.0359466182302834,3.0594307397997076,3.0726204889896636,3.0907062216174297,3.101239325020826,3.124260775060101,3.1354399938565702,3.1625330110625334,3.1707518846292593,3.178171673000152,3.180863882218261,3.1888716856108137,3.2164316492257536,3.2243918276494354,3.2296954246992495,3.240493528942184,3.2423746587645077,3.2453406045429385,3.248501790954801,3.253295269076145,3.2547921258688577,3.257569355790016,3.258725344707337,3.258725344707337
7,11.862,9.634609371187722,9.01985213376344,8.758362215457684,8.522974692351534,8.373038799561845,8.202399659364493,8.086442238639346,7.9989929585895565,7.923784337279412,7.8381449784676995,7.730721761259838,7.643242046815163,7.532404025723821,7.5039094248876665,7.464900267062916,7.405719673326655,7.347699303083345,7.255543579505183,7.210130769981676,7.148935446022572,7.067211081878485,7.038800092881133,7.013110922389827,6.984805526934858,6.946478491370947,6.911074613038578,6.8832070644679355,6.856506318673374,6.841104694695321,6.814097172597295,6.8018690296160855,6.782353607674983,6.7689717830792855,6.76435966589161,6.754648336128868,6.749875976609322,6.749875976609322
8,10.757,9.030900371187721,8.600232375197614,8.355649335907117,8.131552854414323,7.991888310147337,7.879068819279955,7.804244874344826,7.750738056791578,7.700976268419192,7.649813508868899,7.573136406143137,7.518174746857458,7.441139789417672,7.422821329113078,7.396347217009051,7.35605963044364,7.318513121100872,7.255181374181154,7.222811533680332,7.180657475399634,7.129681752857534,7.112623104379862,7.0967340652858795,7.076358757973417,7.050842383571258,7.027466397414751,7.009318345233791,6.990117459716458,6.979695163177861,6.960123023292064,6.951988471295476,6.938990046201889,6.931337000610577,6.928327151083078,6.921813947570047,6.918636744922855,6.918636744922855
9,7.791,7.0092170421638045,6.765871196245096,6.598589620687742,6.448542703156254,6.338296468361923,6.262819971949249,6.225479992081623,6.194755928021043,6.162193489352838,6.130526517739034,6.074334060676735,6.040958078897905,5.98622078010755,5.97488442138674,5.957857366461143,5.932835674309288,5.910445377660727,5.8660451672549065,5.843728419437005,5.81406719330754,5.783869089360192,5.77316190861133,5.763360053954445,5.74825903932065,5.73162135875023,5.716396950274551,5.705545992328839,5.69295754570852,5.685597677908628,5.6710297387060695,5.665540153932335,5.656928713880601,5.653339295943296,5.651373784204492,5.6473256655875455,5.64517723982429,5.64517723982429
