,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,-1.5823710000000009,-1.9332212249194147,-2.628386918338305,-3.203460049228936,-3.4945811854992033,-3.7925022177328427,-4.017661597844363,-4.181868124386772,-4.316974682236188,-4.483505775748959,-4.655201998643373,-4.823481350771985,-4.985359720441054,-5.014327927265947,-5.072742156973921,-5.12893092189305,-5.202149160994835,-5.301136733677633,-5.365271345047172,-5.455609526204837,-5.55988636513678,-5.607541893590303,-5.658768583859712,-5.685379290231348,-5.718331306921834,-5.78689186093262,-5.820835323436593,-5.841448774231531,-5.865693164003725,-5.8904415491540645,-5.912311910089612,-5.928070858032339,-5.960882958179959,-5.970192219736126,-5.9807735058022375,-5.98934098626316,-5.98934098626316
1,0.0,-2.521744105263159,-3.219784061708889,-3.7284919694018854,-4.161401806886209,-4.377043455637575,-4.612678647985126,-4.78239220589832,-4.900458775415219,-5.002073679593038,-5.134522501179817,-5.263455255762167,-5.397729510177214,-5.513711938745316,-5.5485653733871665,-5.590053753741686,-5.65831378672546,-5.744013735665765,-5.8598759856831055,-5.903824497524568,-5.965729115632684,-6.09025575811351,-6.125161353851312,-6.164916480057848,-6.197023730363702,-6.239157330452202,-6.288158820133564,-6.329572079127126,-6.3563069123651585,-6.37220465330855,-6.402508185055147,-6.41919196281119,-6.4398858703321435,-6.462981515393666,-6.469534079835405,-6.482612998461119,-6.489126299936725,-6.489126299936725
2,0.0,-1.9186421441003154,-2.949770338492537,-3.6754582610168325,-4.274774661727791,-4.600444452340384,-4.925982946444591,-5.155388327967305,-5.323597953405671,-5.465853606888701,-5.648641537850602,-5.826219197822724,-6.01403913516643,-6.176729642496653,-6.228479425173141,-6.290494610541195,-6.391325638301205,-6.511068898964479,-6.671118891415683,-6.737470187441732,-6.729480770007752,-6.90663123539036,-6.959812159974868,-7.0149069032121245,-7.060326602057767,-7.123964495277753,-7.193596466013563,-7.252114485161327,-7.29291380029513,-7.317112091923231,-7.359873819070473,-7.38330514731141,-7.4149193603325205,-7.446336507798888,-7.4456010013514895,-7.464337576836128,-7.473501180616972,-7.473501180616972
3,0.0,-1.0967501441003151,-1.4455232882970477,-1.6443122143683804,-1.813210679310207,-1.9275437915601248,-2.0210520200018194,-2.0832274153302293,-2.139337546322433,-2.1817226683542112,-2.2341462655950766,-2.2851410984535114,-2.340993378778294,-2.3949485563279755,-2.414020911770912,-2.4372153135855075,-2.474220339983044,-2.5094828119109986,-2.5554547956235965,-2.5804310416223135,-2.5834457203879295,-2.635395342407991,-2.6552368119940026,-2.6703934682695745,-2.683495993292858,-2.707247655168127,-2.7226536616654724,-2.7424572801796994,-2.7579230403791923,-2.7670341337096453,-2.779328767743968,-2.7859862686099586,-2.7980203579739635,-2.8076924651235085,-2.8072302467614603,-2.8127603052644585,-2.815356442535814,-2.815356442535814
4,0.0,-2.8303796992842627,-3.6612145935359144,-4.203795459500223,-4.668149054515892,-4.936596522568619,-5.156501617659127,-5.313477149708069,-5.447019615773022,-5.536522044688217,-5.659880587027059,-5.747683186520726,-5.8833024123842,-6.030841218156009,-6.071509276980296,-6.117133451335011,-6.202705336515279,-6.282034121034668,-6.4072780805087675,-6.455408782518575,-6.5292781664655255,-6.653713308302267,-6.698792245569831,-6.734239885075661,-6.768862094087617,-6.823328089695165,-6.86862805700372,-6.9085222660461705,-6.943503737155859,-6.960865321275127,-6.993698084053595,-7.00984406470149,-7.0352981984936696,-7.057279192668409,-7.0632026813966515,-7.074974394468653,-7.081270234106981,-7.081270234106981
5,0.0,-3.6119666379031883,-4.129416190766012,-4.577503607224812,-4.964816553266649,-5.048701410462863,-5.099215861750392,-5.255960774483238,-5.388855632387819,-5.485522829954105,-5.608433783638835,-5.725317338071816,-5.8600590652508275,-5.993251880353126,-6.003779674509465,-6.053612789808116,-6.081891812883146,-6.08551185639881,-6.133084564721953,-6.192998198174997,-6.260838968411995,-6.292922114498789,-6.34152673180628,-6.374702037995256,-6.380485516202363,-6.396854703976359,-6.447187515351643,-6.4555196212387465,-6.465749481128621,-6.487675683641196,-6.492692581729798,-6.508524383540104,-6.514990344622844,-6.540048977108013,-6.546872957219757,-6.548442051093229,-6.554663272878624,-6.554663272878624
6,0.0,0.03173381664226782,0.17004532284204785,0.2726042160886869,0.33510812215289376,0.38009331193866275,0.4338741785797524,0.47387755275776966,0.5063574439126631,0.5537981884107342,0.583681135100678,0.5979535988404261,0.6273412435540479,0.6344718881670617,0.643946618230284,0.667430739799708,0.6806204889896641,0.6987062216174302,0.7092393250208271,0.7322607750601019,0.7434399938565709,0.7705330110625339,0.7787518846292596,0.7861716730001521,0.7888638822182616,0.796871685610814,0.824431649225754,0.8323918276494359,0.8376954246992498,0.8484935289421844,0.8503746587645079,0.8533406045429387,0.8565017909548011,0.8612952690761453,0.8627921258688581,0.8655693557900165,0.8667253447073378,0.8667253447073378
7,0.0,-2.2273906288122785,-2.842147866236561,-3.1036377845423164,-3.3390253076484657,-3.4889612004381543,-3.6596003406355075,-3.7755577613606537,-3.8630070414104445,-3.9382156627205878,-4.023855021532301,-4.131278238740162,-4.218757953184837,-4.329595974276179,-4.3580905751123336,-4.397099732937084,-4.456280326673345,-4.5143006969166555,-4.606456420494817,-4.651869230018324,-4.7130645539774285,-4.794788918121515,-4.823199907118867,-4.848889077610173,-4.877194473065142,-4.915521508629053,-4.950925386961421,-4.978792935532065,-5.005493681326626,-5.020895305304679,-5.047902827402705,-5.060130970383915,-5.079646392325017,-5.093028216920715,-5.09764033410839,-5.107351663871132,-5.112124023390678,-5.112124023390678
8,0.0,-1.7260996288122783,-2.1567676248023866,-2.401350664092882,-2.625447145585676,-2.765111689852662,-2.8779311807200427,-2.9527551256551723,-3.00626194320842,-3.0560237315808063,-3.107186491131099,-3.1838635938568616,-3.2388252531425406,-3.3158602105823256,-3.3341786708869208,-3.360652782990947,-3.4009403695563583,-3.4384868788991256,-3.501818625818844,-3.5341884663196654,-3.576342524600363,-3.6273182471424645,-3.6443768956201357,-3.660265934714119,-3.680641242026581,-3.706157616428741,-3.7295336025852475,-3.7476816547662075,-3.7668825402835413,-3.7773048368221387,-3.7968769767079364,-3.8050115287045245,-3.818009953798111,-3.8256629993894222,-3.828672848916921,-3.8351860524299526,-3.838363255077144,-3.838363255077144
9,0.0,-0.7817829578361951,-1.025128803754904,-1.1924103793122591,-1.342457296843747,-1.452703531638078,-1.5281800280507518,-1.565520007918378,-1.5962440719789586,-1.6288065106471634,-1.6604734822609675,-1.716665939323266,-1.750041921102096,-1.8047792198924504,-1.816115578613261,-1.8331426335388574,-1.8581643256907128,-1.8805546223392742,-1.9249548327450954,-1.9472715805629963,-1.9769328066924619,-2.0071309106398094,-2.0178380913886707,-2.0276399460455563,-2.042740960679351,-2.0593786412497717,-2.07460304972545,-2.0854540076711623,-2.0980424542914813,-2.1054023220913725,-2.119970261293932,-2.125459846067666,-2.1340712861194007,-2.1376607040567035,-2.1396262157955084,-2.1436743344124545,-2.1458227601757107,-2.1458227601757107
