,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.015,0.0027926544379467426,1.0119798238657607e-05,3.667131708083235e-08,3.630460391002403e-08
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.1,0.01861769625297827,6.746532159105101e-05,2.444754472055478e-07,2.4203069273349234e-07
13,0.1,0.01861769625297827,6.746532159105101e-05,2.444754472055478e-07,2.4203069273349234e-07
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,1.2,0.22341235503573928,0.000809583859092612,2.933705366466588e-06,2.904368312801922e-06
25,0.0,0.0,0.0,0.0,0.0
26,0.61,0.11356794714316752,0.0004115384617054119,1.491300227953851e-06,1.4763872256743127e-06
27,0.0,1.64799165087719,0.005971860599455795,2.1640351758062337e-05,2.142394824048171e-05
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,1.0,2.0986611005847937,0.007604960578241958,2.7558249104868704e-05,2.7282666613820016e-05
33,6.35,1.1822237120641221,1.3493920256799155,1.3499977968711883,1.3499978189024764
34,0.35,0.06516193688542397,0.00023612862556867854,8.556640652194192e-07,8.47107424567225e-07
35,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
36,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
37,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
38,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
39,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
40,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
41,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
42,0.0,0.5442441563082079,1.045053606469325,1.0468683997795096,1.0468684657817147
43,1.2,0.22341235503573928,0.000809583859092612,2.933705366466588e-06,2.904368312801922e-06
44,0.0,0.3255292149880869,0.39973013871363583,0.3999990220982112,0.39999903187722907
45,0.0,0.3255292149880869,0.39973013871363583,0.3999990220982112,0.39999903187722907
46,0.0,0.3255292149880869,0.39973013871363583,0.3999990220982112,0.39999903187722907
47,0.0,0.0,0.0,0.0,0.0
