,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,966.354,2745.365063567878,2142.375418015105,1758.0660994323105,1580.3128227419168,1466.468892286273,1340.1021294805084,1237.8409191220678,1114.3593788642504,1040.661584843753,1006.9459476773466,984.001589770256,1021.6093143712378,1010.1125480838131,1034.6711316413143,1029.4926999166946,1028.3515214171111,1027.2236988100256,1033.6053018201267,1029.6829788019254,1030.1160190139062,1030.5203739188366,1030.0328320492426,1032.7613278889964,1034.7826362495514,1036.3970380683038,1039.3904278779623,1043.4636357385725,1043.4636357385725
1,817.937,1322.6877626866542,1036.2267598321566,910.8217792632075,865.652797440578,1106.6302688825347,1011.4406421831065,969.0958708084579,933.8906443735729,1257.350398332742,1190.530271424441,1144.6010205674631,1117.0264263032766,1095.508577777211,1075.5023704438956,1065.3717698872374,1063.368426037801,1061.3623489076122,1059.2089619294597,1052.975272310165,1048.7963495870636,1046.9145328391282,1045.2764251749327,1044.187958049058,1044.3227782588128,1044.7204443675187,1050.153307145681,1050.3127056099527,1050.3127056099527
2,891.878,1103.414740493538,860.7308676324919,906.7764671204809,858.3960930728418,1028.0883623423788,969.8024397315647,962.8839245530396,999.0654624749735,998.6151901017254,987.8293578961305,1063.374295275629,1045.4799378937382,1034.2793191358635,1031.1099595617923,1041.6001066683655,1043.2724961350236,1048.9073736543485,1043.3597461812612,1052.0015187194485,1045.466263532254,1042.3413122145928,1049.8792956535196,1047.1350291752522,1043.697459029376,1046.669771734229,1046.6809578755579,1045.3611830861803,1045.3611830861803
3,867.553,1045.2764883109862,819.8955659410234,996.8556592974898,925.1508800712561,915.0447140659119,958.0335547999817,940.5847104159832,1082.1313768223158,1030.0408948366683,999.3522756206515,1057.4046390203634,1043.6531230448543,1052.8717005839571,1035.9449595664405,1047.8714114229438,1045.8024543658291,1045.732582094,1039.9407904521195,1059.9450525475982,1053.0109520221222,1049.7162722620117,1050.6063309007018,1047.8505142461981,1044.7375316749672,1053.7791590165925,1051.7791482215096,1050.300967480402,1050.300967480402
4,893.117,704.6527290383037,978.0419087547115,862.9617506350899,868.3839768184401,868.4802785570571,1378.5084962369083,1270.8394565379556,1140.7847023514703,1063.1387981868672,1024.9704042865897,1004.6640681151264,997.3138914122482,1104.9477265228672,1081.2759047271816,1071.306876156274,1068.1632567754925,1065.509515491615,1059.9856651817822,1057.9924285299646,1051.7424342446648,1048.3676770734414,1046.2454136880742,1043.5167716196338,1050.0398127615356,1048.531663697728,1046.4428403792392,1045.1572111773432,1045.1572111773432
5,875.458,1002.3357447117833,877.5553021516328,805.8535012535807,1399.1607027026103,1296.1973499999144,1182.174293499922,1089.8748100199282,1006.1987615729188,960.6836582628144,1199.1921175583595,1152.2738828560252,1124.1177232846246,1102.133243818932,1078.6086765043644,1067.387151356799,1066.0840606000152,1063.2632802970152,1057.9621746910746,1052.9633329441638,1052.125559614722,1049.3853518166486,1047.1575650575653,1044.1548172322775,1057.592568146116,1055.0369953053855,1053.1945003288586,1051.9195678272145,1051.9195678272145
6,987.491,878.4061650183887,889.5713028892552,819.8221768547429,995.3348780976359,963.8739622403132,920.1804056386857,1378.1992856212737,1242.1859043810398,1161.028943574367,1101.7121616777767,1073.818635210666,1057.9169443303992,1045.7405254437913,1028.8828796804796,1038.9567674852724,1050.693053647846,1048.5924833796068,1045.930453712015,1042.106939174895,1058.6036097831459,1060.0527567342301,1058.8379279505589,1056.160433310806,1055.734291144252,1053.7145146885307,1052.676397115088,1051.9904701295125,1051.9904701295125
7,1025.329,861.9472926900015,961.1162018347567,875.5349794953266,851.5594916483277,1023.9429660247031,977.26653908248,1000.3449759558816,955.0281334805147,1022.0687271368788,1008.2357471443504,1003.5633972585797,1077.7903129223535,1066.3802666639065,1053.3968286639906,1049.4829112340308,1051.0163816778606,1049.1074047694715,1048.1158366740822,1045.2954683073413,1042.4921436242678,1063.2610029061464,1062.5977728916157,1060.2051890271575,1058.2691030820217,1056.8081525666116,1056.1177568037785,1055.8178130197596,1055.8178130197596
8,955.63,888.4140950781191,800.1542236855453,1625.623999359275,1459.3517481765507,1353.2812733133096,1235.2729112151114,1139.8078983179023,1024.8954889945228,989.9802947649063,1073.8672548028364,1048.680724610723,1048.238306495455,1036.8687403655458,1085.2221781545818,1074.311280482263,1070.7556540798516,1068.3005258094524,1065.3851152932634,1061.0134541403309,1057.1162195989275,1059.571758500933,1058.5280047084282,1055.397444684886,1052.6254024614618,1050.5033704491543,1049.4445035969086,1048.7309310789242,1048.7309310789242
9,1042.669,1101.731361407592,867.9667425908837,932.7436152115702,891.9315206143592,881.6204815682822,1120.5168544771395,1035.7557461189683,1030.9653577764764,987.9277227321231,1082.6375262318563,1055.0600651825823,1041.6809135530177,1033.9551552819573,1060.9896806235024,1051.4905004141501,1049.1095479120793,1047.119835172519,1047.1077784690685,1044.3218906843776,1076.3698117775339,1072.941222718646,1069.4437716050527,1067.3857027470274,1065.2504142332923,1063.7567571621257,1063.0495683763152,1062.8036655344335,1062.8036655344335
