,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,1779.0110635678782,1300.5510430151053,995.5947688073106,854.547636832542,764.1967203201013,663.907202991292,582.5614267519886,484.3307581930297,425.6174176195176,402.2084596504442,386.12012126442977,421.25340757805714,412.82833942649603,427.7070392437167,422.51387890506106,420.4045095105358,418.3063369629831,410.0634472100251,405.9705127379249,401.9108076105456,399.901253572493,397.90174730463053,395.91223856810734,393.9326773752669,391.96301398839057,390.00319891844856,388.0531829238563,388.0531829238563
1,0.0,504.75076268665424,323.98305983215675,264.0461937632077,236.32134341807807,414.87079891172226,350.1111145096672,322.1022253488938,288.281491687263,524.8548063344737,479.4710169860776,448.2519763066344,429.4200831489685,414.59288148598915,402.15509504141033,396.12276861578925,394.1421547727103,392.17144399884677,384.3280151188696,380.4847349676809,376.67988761800405,374.796488179914,372.92250573901435,371.05789321031926,369.2026037442678,367.3565907255464,365.51980777191864,363.6922087330591,363.6922087330591
2,0.0,211.53674049353813,101.24444263249218,82.51422074548111,73.85022756721708,165.60848674967582,150.7037229422051,138.6474251068287,124.08944547061479,115.40318428767176,112.80751240184982,150.7981236011195,147.0281705110915,144.08760710086966,139.76497888784832,137.97461070453062,137.28833765100796,136.61244596275293,133.8801970434975,132.5549950730625,131.22944512233187,130.5732978967201,129.92043140723652,129.27082925020034,128.6244751039494,127.98135272842966,127.34144596478751,126.70473873496361,126.70473873496361
3,0.0,177.72348831098643,71.06651594102368,79.10182354748986,70.79613207500611,65.48642216938066,59.80940917413836,55.20625644020729,49.72619551399628,45.961976219931,43.4340675278348,50.280119251259286,49.023116269977805,48.04265394457825,46.60137432624289,46.00703496134928,45.77699978654253,45.54811478760984,44.637152491857215,44.232030966938645,43.78971065726927,43.57076210398289,43.352908293462974,43.13614375199566,42.92046303323574,42.70586071806956,42.49233141447922,42.27986975740687,42.27986975740687
4,0.0,-188.4642709616964,-137.86424124528864,-112.35935661491023,-100.56162417030994,-93.0195023575367,214.60994560462788,175.44494995625766,127.72127396085047,98.97130978359093,93.52788774549343,89.78677223567398,87.54210292978213,139.94667381005064,135.74827359574954,133.71204949181333,133.04348924435425,132.37827179813252,129.7307063621694,128.43339929854773,127.14906530556226,126.51331997903442,125.88075337913925,125.25134961224354,124.6250928641823,124.0019673998614,123.3819575628621,122.76504777504783,122.76504777504783
5,0.0,126.87774471178328,98.33025215163279,80.13915550358072,414.23793325636024,361.6000882621332,302.79340531854103,254.56783289305775,224.55192704436968,208.8332921512638,384.13126158294426,357.2460611196264,341.0888470916357,328.312845149803,318.46345979530935,313.6865078983798,312.11807535888784,310.55748498209346,304.3463352824513,301.3028719296268,298.2898432103305,296.79839399427885,295.31440202430747,293.8378300141859,292.368640864115,290.9067976597944,289.4522636714954,288.005002353138,288.005002353138
6,0.0,-109.08483498161144,-84.54074711074495,-68.90070889525713,-36.96491464861428,-34.192546049968215,-31.11521690547042,225.4097128806504,166.47941177818197,131.30611545370922,105.53332910375522,100.30459593960508,97.79698104111495,95.84104142029265,92.96581017768592,91.66861902502073,91.21092592989564,90.75487130024618,88.93977387424144,88.05037613549902,87.16987237414403,86.73402301227337,86.300352897212,85.86885113272594,85.43950687706226,85.01230934267694,84.58724779596356,84.16431155698366,84.16431155698366
7,0.0,-163.3817073099986,-126.62082316524356,-103.1959708796735,-92.36039393729742,6.229521857999906,5.668864890780055,5.215355699517651,4.667743351069005,15.025794316494173,14.199375629086992,13.631400603926869,31.29559118406679,30.66967936038545,29.749588979575385,29.30334514488181,29.1568284191574,29.011044277061636,28.430823391520587,28.14651515760538,27.86505000602933,27.725724755999266,27.587096132219266,27.44916065155817,27.311914848300272,27.17535527405877,27.039478497688478,26.904281105199953,26.904281105199953
8,0.0,-67.21590492188167,-52.09232631445531,458.6784911092746,380.1085932928002,329.57998004584016,273.8520943417143,228.72762679437713,172.63530098096777,160.55082991230003,152.52599551712353,146.4249556964388,142.76433180402782,139.90904516794726,135.711773812911,133.67609720571735,133.00771671968877,132.34267813609034,129.69582457336853,128.39886632763486,127.1148776643585,126.47930327603673,125.84690675965656,125.21767222585828,124.59158386472905,123.9686259454054,123.34878281567838,122.73203890160003,122.73203890160003
9,0.0,59.062361407591396,-22.314482409116753,-18.18630316343015,-16.27674133126613,-15.055985731421172,73.56166923440937,42.95793569565661,38.447352447612516,35.75603777627964,34.29254894858426,32.92084699064108,32.097825815875055,31.455869299557556,30.51219322057467,30.0545103222661,29.90423777065477,29.75471658180152,29.159622250165306,28.868026027663653,28.579345767387018,28.436449038549803,28.294266793357057,28.15279545939027,28.01203148209338,27.871971324682917,27.732611468059503,27.593948410719253,27.593948410719253
