,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,350.448,983.3724207880508,26.71641666666635,26.99975,27.149749999996942,24.30475,24.304749999999384,24.3025,24.30199999999963,24.224,159.959,160.396000000028,1227.691007936508,165.237,637.9045000001726,241.70975000000192,254.726,256.0559999999982,350.3656164383615,210.908,329.771,332.9710000000058,297.971,493.296,478.05800000000715,460.608,486.508,539.5959999999988,469.84600000001143
1,323.933,908.3097682360099,19.55341666666637,18.88675,18.88674999999698,18.91675,18.916749999999386,18.63975,18.632249999999637,18.54425,138.412,140.13200000002823,717.3933579365081,144.758,593.4178500001728,235.54930000000195,270.218,271.41799999999824,450.02161643836155,218.91,362.133,377.6330000000059,313.958,542.193,500.0450000000072,468.99,551.065,629.8429999999986,490.5230000000114
2,291.973,853.6828745438173,19.141249999999694,19.14125,19.14124999999704,19.17225,19.172249999999146,18.89475,18.89199999999964,18.7655,129.279,132.80900000002825,543.2262079365079,136.776,597.4096500001734,212.18330000000194,276.313,275.31300000000266,545.9166164383615,211.555,381.083,400.38300000000595,321.083,540.243,458.9200000000072,428.065,597.502,684.5929999999984,463.07300000001146
3,260.04,500.73756397699026,15.793499999999726,123.688,176.0230000000216,1604.6344277777775,15.567499999999663,138.087,195.68100000000967,2054.748924120568,13.81225,13.786499999998885,13.249,13.4235,164.95200000001012,132.1100000000006,218.75,217.90000000000157,376.7050000000033,146.775,250.325,262.2249999999963,243.82,345.075,393.83200000000716,366.535,629.689,452.2250000000034,285.5549999999971
4,258.809,502.40612196620793,11.113499999999716,107.627,142.8010000000229,1308.8403611111114,10.70324999999971,146.0,188.66600000000977,1798.753324120568,9.084,9.047999999998883,8.9495,8.65475,123.93400000001017,117.27600000000061,200.882,200.03200000000157,298.3570000000033,129.157,198.877,213.47699999999637,220.052,255.127,347.6220000000072,356.185,708.139,334.7770000000034,203.61699999999715
5,299.088,319.5440767434561,22.620749999999717,127.047,161.8170000000238,1165.2109611111114,22.69699999999974,198.044,249.46100000000985,1701.242024120568,19.54275,19.46449999999889,19.41875,19.05575,139.7490000000102,150.74300000000065,245.071,244.22100000000157,278.6309999999842,159.908,185.881,196.73099999998752,255.421,227.381,329.6980000000071,401.136,793.465,295.03100000000336,182.2609999999972
6,274.365,493.9242204873933,8.501250000000349,324.131,157.81700000003622,1019.8015111111114,106.44200000000043,313.41,302.8020000000099,432.728,327.55815,1197.329610018494,106.897,120.869,267.17500000005236,467.4735000000001,438.534,628.1440000000027,234.76299999998358,490.933,133.663,139.51299999998736,722.354,165.463,135.0400000000042,412.34,395.342,242.36300000000332,127.54299999999725
7,295.019,327.34972660536056,4.042250000000632,356.867,144.98700000003652,1054.6711611111114,111.33500000000046,289.267,426.3540000000099,319.438,234.006,867.0426209417951,105.056,146.678,326.79400000005256,583.1406000000001,473.685,749.6450000000027,252.34400000000338,629.709,125.144,134.24399999999645,870.765,157.044,106.55500000000417,536.066,339.465,255.9440000000033,123.30199999999732
8,322.494,282.1407934007841,12.276249999999893,428.628,143.20700000003666,1046.487011111111,162.69000000000045,280.644,578.3140000000097,240.467,240.945,812.0805614233026,135.647,217.902,334.6650000000527,679.8390000000002,463.859,792.4590000000027,284.418999999993,786.895,139.669,146.71899999999826,956.819,178.519,118.02600000000415,689.754,314.1,284.41900000000334,160.30800000000693
9,299.247,275.45064388825483,20.4031250000003,680.5777037037037,106.70400000000849,272.247,308.0005000000072,270.908,805.3432000000344,128.90250232288037,192.324,812.8562050338794,149.762,320.998,191.39400000002212,663.5210000000001,257.555,456.21500000000157,254.37699999999296,910.321,135.077,142.07699999999826,544.665,176.977,122.54900000000411,822.61,249.03,254.37700000000328,194.45600000000698
10,297.515,300.0736454400336,14.108875000020907,622.4860537037038,113.45200000000855,259.802,447.20300000000725,258.932,791.7310000000342,117.86320095301737,162.508,836.4428173540562,183.553,486.179,171.99600000002215,623.6940000000001,219.506,341.77600000000155,257.29499999999285,1042.997,133.925,141.54499999999823,405.726,172.495,149.09500000000406,984.869,214.408,257.2950000000033,261.809000000007
11,270.791,469.7521989826978,9.071500000019904,473.3728537037037,93.79700000000858,258.353,637.4950000000073,210.083,691.5740000000337,91.21593089430894,117.234,801.3623382255115,174.029,697.405,125.25700000002219,543.826750000002,157.019,233.83700000000158,244.47099999999278,1087.049,97.533,110.45299999999821,277.337,149.971,153.61000000000402,1045.584,190.339,244.47100000000327,304.5290000000071
12,285.925,156.26127019947234,682.8752500000372,130.263,236.95100000011013,287.622,2319.893461463911,8.998,8.946999999999607,8.789,115.043,226.02000000000913,258.773,2258.601565647736,104.20200000000477,172.9770000000006,141.667,194.93500000000157,258.32499999999266,372.334,113.777,121.69699999999821,226.235,164.925,613.5499999999992,294.982,194.215,258.3250000000033,1096.127000000008
