,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,632.9244207880515,-127.98458333333365,-127.70125,-127.55125000000305,-130.27625,-130.2762500000006,-130.2875,-130.2900000000004,-130.68,0.0,2.8014589787764463e-11,1016.5120079365083,0.0,376.81550000017245,42.32175000000194,0.64,0.7699999999982325,0.8296164383614926,0.77,0.0,5.848242369726081e-12,0.0,0.0,7.181636012181823e-12,0.0,0.0,-1.2955269328864255e-12,1.1422252229739562e-11
1,584.3767682360098,-112.69958333333363,-113.36625,-113.36625000000302,-113.21625,-113.21625000000061,-114.60125,-114.63875000000036,-115.07875,0.0,2.8246673398577125e-11,479.887357936508,0.0,284.3788500001729,27.03330000000194,0.0,-1.767658051626645e-12,2.728616438361539,0.0,0.0,5.877969604556918e-12,0.0,0.0,7.174178648608904e-12,0.0,0.0,-1.3889266898032833e-12,1.1445862528331034e-11
2,561.7098745438168,-106.7937500000003,-106.79375,-106.79375000000296,-106.63875,-106.63875000000085,-108.02625,-108.04000000000036,-108.6725,0.0,2.82662683148707e-11,295.0522079365079,0.0,247.59065000017355,12.141300000001944,0.0,2.662545946189433e-12,2.603616438361596,0.0,0.0,5.914623923048242e-12,0.0,0.0,7.168201103685557e-12,0.0,0.0,-1.5921534666571858e-12,1.1477991600616368e-11
3,240.69756397699018,-104.03250000000028,0.0,2.1575219862128956e-11,1231.611427777778,-106.76250000000033,0.0,9.641412238558957e-12,1510.2399241205676,-105.93875,-106.0675000000011,-109.115,-108.2425,1.0137755124783497e-11,6.205745394878679e-13,0.0,1.5620846995293767e-12,3.271304362496764e-12,0.0,0.0,-3.697029491737396e-12,0.0,0.0,7.162155364201613e-12,0.0,0.0,3.387149759761555e-12,-2.907414933911221e-12
4,243.59712196620794,-93.23250000000029,0.0,2.291005466555398e-11,818.4073611111112,-95.48375000000028,0.0,9.768065550105766e-12,1166.899324120567,-92.58,-92.7600000000011,-93.5025,-94.97625,1.0170455811462675e-11,6.217725089832964e-13,0.0,1.5647206594388374e-12,3.3290547725254417e-12,0.0,0.0,-3.636631927395413e-12,0.0,0.0,7.153234396759502e-12,0.0,0.0,3.3608749767902414e-12,-2.8568189577457533e-12
5,20.4560767434561,-101.3962500000003,0.0,2.3812846515916133e-11,566.961961111111,-102.43500000000026,0.0,9.83696812898713e-12,990.7610241205666,-101.78625,-102.1775000000011,-102.40625,-108.72125,1.0205110307820015e-11,6.232024784714221e-13,0.0,1.5673128327272365e-12,-1.5780301651640206e-11,0.0,0.0,-1.2486275890748328e-11,0.0,0.0,7.1405130248919434e-12,0.0,0.0,3.3400668346851695e-12,-2.8019622398454007e-12
6,219.55922048739356,-92.74374999999965,0.0,3.621207918062565e-11,435.9125111111111,4.267401441662229e-13,0.0,9.863851304814061e-12,0.0,57.06015,670.7106100184939,0.0,0.0,5.243092745965026e-11,12.314500000000107,0.64,1.3900000000026707,-1.6425905090995916e-11,0.64,0.0,-1.2610508994499923e-11,0.0,0.0,4.205796949427424e-12,0.0,0.0,3.323570343435804e-12,-2.7425383455570817e-12
7,32.33072660536058,-89.03874999999935,0.0,3.652567376846222e-11,436.3841611111112,4.586412201617357e-13,0.0,9.858052745389748e-12,0.0,5.464,267.0676209417952,0.0,0.0,5.256656377818444e-11,2.3826000000001093,0.08,0.0800000000026733,3.3605749423632466e-12,0.08,0.0,-3.5610397266182522e-12,0.0,0.0,4.178296022170605e-12,0.0,0.0,3.310399911516251e-12,-2.6774756202521645e-12
8,-40.353206599216016,-96.86875000000012,0.0,3.666376748073366e-11,424.9970111111112,4.834042250336273e-13,0.0,9.823760845516062e-12,0.0,5.685,124.79456142330271,0.0,0.0,5.27054811512239e-11,5.710000000000111,0.0,0.6400000000026754,-6.95928525577859e-12,0.64,0.0,-1.746285068542573e-12,0.0,0.0,4.148016175424808e-12,0.0,0.0,3.2997373547295852e-12,6.9277337808898185e-12
9,-23.796356111745173,-92.8318749999997,72.6837037037037,8.505992295391675e-12,0.0,2.4085000000072383,0.27,0.45520000003445843,-0.544497677119628,0.0,73.2572050338794,0.0,0.0,2.210495539120262e-11,2.96000000000011,0.0,1.5768101634135377e-12,-7.039853060628919e-12,2.0,0.0,-1.7645982345925833e-12,0.0,0.0,4.1117185402516096e-12,0.0,0.0,3.2909393088996343e-12,6.983947947531722e-12
10,2.5586454400336125,-109.11312499997909,28.2870537037037,8.549516266435036e-12,0.0,7.278485555375835e-12,0.0,2.560000000034175,-2.405799046982642,0.0,75.05781735405621,0.0,0.0,2.215520600692925e-11,2.9600000000001083,0.0,1.5783812337485468e-12,-7.122231775957211e-12,0.125,0.0,-1.7788871585072843e-12,0.0,0.0,4.067010632404118e-12,0.0,0.0,3.2838229140641974e-12,7.051116986547648e-12
11,198.961198982698,-94.36249999998009,13.529853703703704,8.59046272744399e-12,0.0,7.302769835760339e-12,2.0,3.380078479383538e-11,-1.0980691056910568,0.0,66.27033822551148,0.0,0.0,2.2200082072799106e-11,1.0587500000019416,0.0,1.579900410183059e-12,-7.21356356865186e-12,2.0,0.0,-1.7886239607314745e-12,0.0,0.0,4.012347505719431e-12,0.0,0.0,3.2780039607887562e-12,7.123079213279447e-12
12,-129.6637298005277,17.903250000037236,0.0,1.1013507170399731e-10,0.0,1247.6854614639112,-90.51,-92.7650000000004,-93.555,0.0,9.122203069744011e-12,0.0,1066.6775656477357,4.775677149107867e-12,6.209893344323642e-13,0.0,1.5813547990510749e-12,-7.318607735904012e-12,0.0,0.0,-1.793368392887683e-12,0.0,0.0,-8.346244627705883e-13,0.0,0.0,3.2731628520220153e-12,8.006433985563986e-12
13,-97.05317794435949,13.364000000038953,0.0,1.1017519785648276e-10,0.0,1046.4758598654034,-90.29875,-90.4775000000004,-91.36625,0.0,2.8291514190174145e-12,0.0,877.3236406477359,4.780538502442441e-12,6.188475567556418e-13,0.0,1.5827406608457268e-12,-7.441666408736466e-12,0.0,0.0,-1.792879949381489e-12,0.0,0.0,-1.2227899261302133e-12,0.0,0.0,3.269058805121326e-12,8.18994257548785e-12
14,38.2526367831908,5.157500000039514,0.0,1.1023579662793006e-10,0.0,1030.9241536705324,-94.14375,-95.8237500000004,-98.07125,0.0,-4.559367142358041e-12,0.0,763.7694406477358,4.788693134860485e-12,6.174921465921664e-13,0.0,1.5840597837867976e-12,-7.586353881123793e-12,0.0,0.0,-1.7869284269092682e-12,0.0,0.0,-1.36116346955684e-12,0.0,0.0,3.2655169139661742e-12,8.198352948060202e-12
15,1.9285422997025836,1.1362505364542018e-12,0.0,1386.7586879734565,-96.88625,-96.95875000000075,-96.11,-8.854620583993933,0.0,1384.3736416666666,-97.10750000000043,-97.66375,-103.2025,4.800751676966822e-12,6.16890196475286e-13,0.0,1.5853171639406424e-12,-7.758394069207361e-12,0.0,0.0,-1.775278150479335e-12,0.0,0.0,-1.4001875709908144e-12,0.0,0.0,3.2624172345373163e-12,3.1454031725305647e-12
16,111.11498046654823,1.1522160138432993e-12,0.0,1022.725343936769,-99.56,-101.61125000000074,-104.91875,-12.641435652487102,0.0,1032.6909416666665,-99.64875000000052,-99.9175,-101.845,4.820943753487554e-12,6.170289587993949e-13,0.0,1.5865195259559919e-12,-7.942719061414717e-12,0.0,0.0,-1.7893903375961338e-12,0.0,0.0,-1.3866023535559825e-12,0.0,0.0,3.2596765239111328e-12,3.1415240357244427e-12
