,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.022762870493885,0.0,0.0,0.0,51150356.0,1375256.0,815070236.7,816445493.722763,0.0,1.0
1,1.022762870493885,-0.0,0.0,0.0,51150356.0,3591999.19,11779415327.33,11783007327.542763,0.0,1.0
2,1.022762870493885,0.22,0.37,482211.0,51150356.0,2803419.77,7411929507.37,7415215139.162764,0.0276,0.225
3,1.022762870493885,0.36,0.62,699082.62,51150356.0,2300223.65,4533269718.95,4536269026.242763,0.0244,0.185
4,1.022762870493885,0.42,0.73,824892.29,51150356.0,2067461.44,3164923370.67,3167815725.422763,0.0142,0.105
5,1.022762870493885,0.47,0.8,945152.37,51150356.0,1918429.27,2315843621.16,2318707203.8227625,0.0106,0.075
6,1.022762870493885,0.51,0.86,1052770.56,51150356.0,1753003.55,1694173186.39,1696978961.5227628,0.0127,0.09
7,1.022762870493885,0.55,0.88,1120577.72,51150356.0,1619236.53,1380806396.47,1383546211.7427628,0.0115,0.08
8,1.022762870493885,0.59,0.91,1215908.51,51150356.0,1457712.82,1020106397.87,1022780020.222763,0.0149,0.105
9,1.022762870493885,0.62,0.93,1251669.51,51150356.0,1361337.01,798861330.98,801474338.5227629,0.0103,0.07
10,1.022762870493885,0.64,0.93,1274482.44,51150356.0,1290913.78,773727716.92,776293114.1627629,0.0082,0.055
11,1.022762870493885,0.65,0.94,1302301.94,51150356.0,1242512.81,763631611.77,766176427.5427629,0.0061,0.04
12,1.022762870493885,0.66,0.94,1328611.89,51150356.0,1213471.48,759921845.64,762463930.0327629,0.0042,0.025
13,1.022762870493885,0.67,0.94,1341064.85,51150356.0,1190818.45,757534434.87,760066319.192763,0.0035,0.02
14,1.022762870493885,0.68,0.94,1339822.4,51150356.0,1157513.51,755911988.89,758409325.8227628,0.0047,0.03
15,1.022762870493885,0.68,0.94,1343169.01,51150356.0,1141359.94,755262142.62,757746672.592763,0.0031,0.015
16,1.022762870493885,0.68,0.94,1344189.71,51150356.0,1137745.84,755132475.77,757614412.342763,0.0015,0.005
17,1.022762870493885,0.68,0.94,1342922.21,51150356.0,1134169.56,755060040.79,757537133.5827628,0.0015,0.005
18,1.022762870493885,0.69,0.94,1322123.37,51150356.0,1119848.83,754921876.61,757363849.832763,0.0035,0.02
19,1.022762870493885,0.69,0.94,1316276.14,51150356.0,1112842.75,754799376.79,757228496.7027628,0.0021,0.01
20,1.022762870493885,0.69,0.94,1310851.38,51150356.0,1106387.65,754747364.65,757164604.7027628,0.0021,0.01
21,1.022762870493885,0.69,0.94,1307901.02,51150356.0,1103192.37,754682624.2,757093718.6127629,0.0015,0.005
22,1.022762870493885,0.69,0.94,1303843.51,51150356.0,1100025.08,754657197.67,757061067.2827629,0.0015,0.005
23,1.022762870493885,0.69,0.94,1301552.44,51150356.0,1097720.43,754650467.4,757049741.2927629,0.0014,0.005
24,1.022762870493885,0.69,0.94,1298431.13,51150356.0,1095849.59,754636111.47,757030393.212763,0.0014,0.005
25,1.022762870493885,0.7,0.94,1294214.32,51150356.0,1093983.1,754616750.77,757004949.212763,0.0015,0.005
26,1.022762870493885,0.7,0.94,1289688.25,51150356.0,1092131.45,754621350.85,757003171.572763,0.0014,0.005
27,1.022762870493885,0.7,0.94,1284991.21,51150356.0,1089889.27,754617677.95,756992559.452763,0.0014,0.005
28,1.022762870493885,0.7,0.94,1284991.21,51150356.0,1089889.27,754617677.95,756992559.452763,0.0008,0.0
