,0,1,2,3,4,5
0,17.0,20.3,16.3,31.3,24.5,24.5
1,14.6,22.1,17.8,22.1,22.1,24.5
2,15.4,24.5,22.1,22.1,20.3,24.5
3,15.1,22.1,27.5,22.1,17.0,17.8
4,15.4,20.3,24.5,18.9,17.8,42.7
5,15.1,42.7,31.3,20.3,31.3,15.4
6,17.8,17.8,27.5,24.5,36.3,17.8
7,20.3,36.3,20.3,20.3,22.1,24.5
8,17.0,18.9,20.3,17.8,24.5,17.0
9,20.3,17.0,17.0,17.0,17.0,18.9
10,16.3,31.3,15.8,17.8,27.5,27.5
11,15.1,20.3,24.5,17.0,17.8,36.3
12,17.8,16.3,27.5,18.9,17.8,36.3
13,50.9,31.3,24.5,22.1,20.3,22.1
14,36.3,36.3,22.1,31.3,20.3,22.1
15,24.5,24.5,17.0,22.1,22.1,24.5
16,20.3,24.5,17.0,24.5,27.5,20.3
17,18.9,24.5,24.5,22.1,17.0,22.1
18,24.5,22.1,24.5,31.3,20.3,22.1
19,27.5,36.3,31.3,31.3,31.3,17.0
20,24.5,61.6,24.5,92.8,36.3,17.8
21,20.3,22.1,24.5,22.1,24.5,22.1
22,31.3,17.8,22.1,20.3,17.0,36.3
23,22.1,18.9,27.5,22.1,31.3,20.3
24,31.3,17.8,20.3,36.3,24.5,20.3
25,36.3,17.0,20.3,36.3,17.8,17.0
26,50.9,24.5,22.1,22.1,31.3,20.3
27,36.3,42.7,27.5,24.5,24.5,24.5
28,36.3,20.3,50.9,22.1,27.5,20.3
29,24.5,22.1,24.5,17.8,17.8,22.1
30,17.0,24.5,36.3,20.3,31.3,31.3
31,20.3,20.3,92.8,27.5,31.3,22.1
32,61.6,24.5,50.9,24.5,31.3,24.5
33,36.3,24.5,24.5,20.3,24.5,18.9
34,20.3,20.3,22.1,22.1,24.5,22.1
35,61.6,16.3,24.5,24.5,18.9,31.3
36,144.6,24.5,17.8,20.3,24.5,24.5
37,115.5,20.3,17.8,27.5,24.5,22.1
38,230.4,22.1,24.5,20.3,36.3,27.5
39,92.8,24.5,22.1,20.3,27.5,24.5
40,42.7,36.3,24.5,20.3,36.3,20.3
41,31.3,24.5,24.5,27.5,20.3,36.3
42,17.0,31.3,31.3,31.3,22.1,24.5
43,22.1,20.3,22.1,22.1,17.8,24.5
44,17.8,20.3,17.8,17.8,20.3,31.3
45,15.8,22.1,18.9,17.8,22.1,31.3
46,20.3,24.5,17.8,20.3,36.3,22.1
47,20.3,20.3,17.8,42.7,24.5,36.3
