,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,17.0,2304.0,2304.0,2304.0,2304.0,2304.0,182.1,75.2,31.3,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,14.6,144.6,20.3,15.8,14.8,27.5,18.9,17.0,15.8,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1
2,15.4,27.5,14.8,15.4,14.8,20.3,17.0,17.0,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
3,15.1,22.1,14.6,17.8,15.8,15.8,17.0,16.3,24.5,20.3,17.8,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
4,15.4,14.1,17.8,14.8,15.1,15.1,2304.0,92.8,31.3,22.1,20.3,18.9,17.8,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3
5,15.1,17.8,15.1,14.5,2304.0,115.5,42.7,24.5,18.9,17.0,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
6,17.8,15.1,15.4,14.6,17.8,17.0,15.8,2304.0,75.2,36.3,27.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
7,20.3,14.8,17.0,15.1,14.8,20.3,17.8,17.8,17.0,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,17.0,15.4,14.5,2304.0,2304.0,230.4,61.6,31.3,20.3,17.8,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
9,20.3,27.5,15.1,15.8,15.4,15.4,31.3,20.3,20.3,17.8,24.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
10,16.3,31.3,15.4,14.6,17.8,17.0,17.0,15.8,230.4,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,15.1,14.6,18.9,15.4,15.4,15.8,31.3,22.1,17.8,24.5,22.1,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
12,17.8,14.5,92.8,22.1,17.8,16.3,24.5,20.3,17.0,75.2,42.7,31.3,27.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
13,50.9,14.5,92.8,20.3,17.8,16.3,17.0,24.5,20.3,20.3,17.8,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,36.3,15.4,14.6,31.3,18.9,17.0,16.3,61.6,24.5,22.1,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,24.5,15.8,14.8,17.8,16.3,16.3,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,20.3,15.4,14.6,16.3,15.8,17.0,17.8,15.8,230.4,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,18.9,20.3,15.4,14.5,115.5,50.9,24.5,20.3,17.8,17.8,24.5,22.1,20.3,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,24.5,15.8,14.6,36.3,20.3,17.0,16.3,24.5,20.3,17.8,36.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,27.5,22.1,14.6,92.8,31.3,22.1,18.9,20.3,17.8,20.3,18.9,17.8,31.3,31.3,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,24.5,18.9,15.1,15.4,15.4,17.0,17.8,17.0,31.3,22.1,18.9,17.8,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,20.3,14.6,14.8,15.4,15.4,36.3,20.3,17.8,22.1,20.3,17.8,27.5,24.5,24.5,22.1,20.3,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
22,31.3,15.4,17.8,15.4,15.1,2304.0,92.8,42.7,22.1,20.3,17.8,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
23,22.1,14.0,2304.0,230.4,61.6,31.3,20.3,17.8,24.5,20.3,17.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
24,31.3,50.9,17.0,15.1,27.5,20.3,17.8,17.0,92.8,42.7,31.3,24.5,22.1,22.1,20.3,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5
25,36.3,17.8,15.4,14.8,144.6,61.6,31.3,20.3,20.3,17.8,20.3,20.3,18.9,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5
26,50.9,230.4,24.5,15.4,17.0,17.0,22.1,20.3,17.8,27.5,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,36.3,15.8,14.8,17.0,15.8,20.3,18.9,18.9,17.8,22.1,20.3,18.9,20.3,20.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1
28,36.3,17.8,15.4,31.3,18.9,17.8,16.3,115.5,42.7,24.5,22.1,20.3,20.3,20.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1
29,24.5,15.8,14.6,115.5,36.3,22.1,18.9,22.1,17.8,17.8,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5
30,17.0,14.0,36.3,17.0,16.3,17.0,17.0,24.5,18.9,17.8,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5
31,20.3,14.4,14.6,14.8,27.5,20.3,17.8,20.3,17.8,31.3,24.5,22.1,20.3,22.1,20.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5
32,61.6,14.0,144.6,24.5,17.8,17.0,24.5,20.3,17.8,61.6,36.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
33,36.3,14.0,2304.0,36.3,22.1,18.9,36.3,24.5,18.9,17.8,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1
