,ogsa_fw
PAR,"{0: 3.3210268409393846, 1: 2.0887569521283664, 2: 1.8130050136126632, 3: 1.7752718822651226, 4: 1.7245493010662105, 5: 1.7107942406829213, 6: 1.7107942406829213}"
cost,"{0: 3311957.1, 1: 2921516.4, 2: 2920068.8, 3: 2919992.94, 4: 2919889.74, 5: 2919876.89, 6: 2919876.89}"
demands,"{0: [4000, 8000, 112, 2400, 2400, 4904, 7200, 2400, 10, 210, 2400, 100, 10400, 14430, 8000, 13516, 8811, 608, 5400, 2400, 0, 56, 20, 7240, 6600, 2400, 3000, 3600, 4800, 3600, 1200, 10555, 11065, 2400, 0, 1300, 2100, 2519, 12100, 4300, 5922, 0, 0, 2276, 12590, 10180, 1038, 0], 1: [2481.464068408443, 4962.928136816886, 4667.6077947746735, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1728.5359315915582, 6955.607794774674, 6489.239932171481, 6451.806577861953, 8951.88162678345, 4962.928136816886, 8384.867087152119, 5474.396924310451, 9075.735988537424, 5400.0, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 6447.2548717341715, 5186.156820427839, 6547.963310512775, 6864.349979234852, 3753.395149030976, 20.879869059383932, 1300.0, 3011.1215589549365, 4379.20651619966, 7506.428806935532, 6122.243117909873, 5922.0, 0.0, 3796.339828978897, 7401.05876912151, 7810.408155315568, 6315.326054099488, 760.8671924845405, 0.0], 2: [2682.1138657114047, 5364.2277314228095, 4065.6584028657885, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1527.8861342885966, 6882.193271560436, 7230.610516103208, 7805.93846904372, 7769.036231737949, 4734.610569090311, 7278.396901808529, 7289.465350040466, 7877.58232602259, 5479.280230304194, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 6071.036501791118, 4659.451102507564, 7077.427963145966, 7419.39748102417, 3574.566017184711, 18.12093434646821, 1300.0, 3207.8526017899467, 4780.865728654474, 6514.576465975687, 6515.705203579893, 5922.0, 0.0, 3585.4095135035473, 6433.1715254419605, 6778.38989311024, 7300.339832888972, 1986.689235055286, 0.0], 3: [2709.5702281117688, 5419.1404562235375, 3983.289315664696, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1500.4297718882326, 6788.81288033349, 7179.972056946575, 7643.312374190161, 7607.178944730903, 4888.683433978966, 7658.352519331016, 7404.499003108902, 7713.630298103719, 5490.128717388035, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 6019.555822290435, 4744.776284882795, 7152.1701395893415, 7264.824441114837, 3620.9299027591246, 17.743409363463208, 1300.0, 3184.772001934216, 4733.742837282357, 6630.941156914996, 6469.544003868432, 5922.0, 0.0, 3510.7123902884177, 6346.562519554952, 6899.4668731867605, 7360.333629834694, 1966.9245871351811, 0.0], 4: [2751.591772803588, 5503.183545607176, 3857.224681589238, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1588.6641949592488, 7036.663516357538, 7493.2385693535625, 7394.415611636712, 7359.458830883155, 5460.061545224002, 7409.32419352376, 7163.737161158025, 7462.704215178186, 5506.73216172581, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 5940.765425993273, 4629.344218510257, 7262.979863739357, 7388.573327387652, 3581.171551245506, 17.16561312395069, 1300.0, 3149.447495205724, 4661.621969378351, 6809.035545004479, 6398.894990411448, 5922.0, 0.0, 3396.389580304918, 6214.008754474013, 7084.773348066644, 7452.153222788244, 1936.6750943661846, 0.0], 5: [2761.5491167527953, 5523.0982335055905, 3827.352649741616, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1578.4655284434582, 6999.681339852024, 7433.4722588606555, 7418.388248848909, 7415.8536933922205, 5504.248271528686, 7351.152406486534, 7259.826514880283, 7403.245255926667, 5510.666481780564, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 5922.09540608851, 4601.991659339274, 7289.237121638144, 7417.896624115238, 3571.750489174181, 17.02869964464909, 1300.0, 3141.0770684184345, 4644.532348020967, 6851.236446723729, 6382.154136836869, 5922.0, 0.0, 3369.299868382282, 6262.359390535056, 7138.094929662753, 7392.714610333617, 1921.5312010862954, 0.0], 6: [2761.5491167527953, 5523.0982335055905, 3827.352649741616, 2400.0, 2400.0, 4904.0, 7200.0, 2400.0, 10.0, 1578.4655284434582, 6999.681339852024, 7433.4722588606555, 7418.388248848909, 7415.8536933922205, 5504.248271528686, 7351.152406486534, 7259.826514880283, 7403.245255926667, 5510.666481780564, 2400.0, 0.0, 56.0, 20.0, 7240.0, 6600.0, 2400.0, 3000.0, 3600.0, 4800.0, 5922.09540608851, 4601.991659339274, 7289.237121638144, 7417.896624115238, 3571.750489174181, 17.02869964464909, 1300.0, 3141.0770684184345, 4644.532348020967, 6851.236446723729, 6382.154136836869, 5922.0, 0.0, 3369.299868382282, 6262.359390535056, 7138.094929662753, 7392.714610333617, 1921.5312010862954, 0.0]}"
final,{}
inconvenient,"{0: 0, 1: 211.34400000000016, 2: 201.70749600000013, 3: 199.40363858400013, 4: 196.98131851072813, 5: 196.12546796264232, 6: 196.12546796264232}"
max_demand,"{0: 14430, 1: 9075.735988537424, 2: 7877.58232602259, 3: 7713.630298103719, 4: 7493.2385693535625, 5: 7433.4722588606555, 6: 7433.4722588606555}"
prices,"{0: [14.0, 14.3, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.8, 230.4, 14.3, 115.5, 14.6, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.8, 22.1, 14.0, 14.0, 14.0, 14.0, 14.0, 36.3, 14.0, 14.0, 14.0, 14.0, 14.0, 50.9, 17.0, 14.0, 14.0], 1: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.8, 14.0, 14.5, 14.0, 14.8, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.1, 14.3, 14.0, 14.0, 14.0], 2: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.3, 14.2, 14.0, 14.0, 14.0, 14.3, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 3: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.2, 14.2, 14.0, 14.2, 14.1, 14.2, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 4: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.1, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0], 5: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.1, 14.1, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 6: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.1, 14.1, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0]}"
run_time,"{0: 0, 1: 0.033582210540771484, 2: 0.0064470767974853516, 3: 0.0019218921661376953, 4: 0.0021860599517822266, 5: 0.001631021499633789, 6: 0.00043773651123046875}"
step_size,"{0: 1, 1: 0.47600000000000037, 2: 0.14100000000000001, 3: 0.021, 4: 0.033, 5: 0.008, 6: 0}"
total_demand,"{0: 208562, 1: 208562.00000000003, 2: 208562.0, 3: 208562.0, 4: 208562.00000000003, 5: 208562.0, 6: 208562.0}"
